track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class,beat_intensity,drop_power,festival_factor,electro_drive
6vBdBCoOhKHiYDDOcorfNo,Goodbyes (Feat. Young Thug),Post Malone,51,4FFBjcmX06VmazABtpRMyv,Goodbyes (Feat. Young Thug),2019-07-05,2010 - 2011 - 2012 - 2013 - 2014 - 2015 - 2016 - 2017 - 2018 - 2019 - 2020 TOP HITS,2DjIfVDXGYDgRxw7IJTKVb,edm,pop edm,0.58,0.653,5,-3.818,1,0.0745,0.447,0.0,0.111,0.175,150.231,174960,medium,98.100843,-2.493154,0.06627949999999999,0.36110899999999996
20I6sIOMTCkB6w7ryavxtO,Call Me Maybe,Carly Rae Jepsen,76,6SSSF9Y6MiPdQoxqBptrR2,Kiss,2012-01-01,2010 - 2011 - 2012 - 2013 - 2014 - 2015 - 2016 - 2017 - 2018 - 2019 - 2020 TOP HITS,2DjIfVDXGYDgRxw7IJTKVb,edm,pop edm,0.783,0.58,7,-6.548,1,0.0408,0.0114,2.28e-06,0.108,0.66,120.021,193400,high,69.61218,-3.79784,0.2997324,0.573388
619bJQ9uDi8dnXzLebFI7y,When Love Takes Over (feat. Kelly Rowland),David Guetta,64,27255AeNTU1KuApN9KjmjM,When Love Takes Over,2009-04-17,2010 - 2011 - 2012 - 2013 - 2014 - 2015 - 2016 - 2017 - 2018 - 2019 - 2020 TOP HITS,2DjIfVDXGYDgRxw7IJTKVb,edm,pop edm,0.658,0.863,11,-4.64,1,0.0255,0.0144,0.000193,0.2,0.496,129.972,189000,medium,112.16583600000001,-4.00432,0.281655584,0.8505728
14sOS5L36385FJ3OL8hew4,Happy Now,Kygo,81,6nAjd2MlBY1f1mNu6BsWLO,Happy Now,2018-10-26,2010 - 2011 - 2012 - 2013 - 2014 - 2015 - 2016 - 2017 - 2018 - 2019 - 2020 TOP HITS,2DjIfVDXGYDgRxw7IJTKVb,edm,pop edm,0.693,0.575,9,-6.998,1,0.0801,0.374,0.0,0.252,0.492,117.999,211362,high,67.849425,-4.0238499999999995,0.19604969999999997,0.35995
2RJsc3MxI6vPPnzHM0eGBo,Made to Sell,Miguel Dias,34,5EfzeiUivb6bj8Rzd7pmVN,Made to Sell,2019-12-20,2010 - 2011 - 2012 - 2013 - 2014 - 2015 - 2016 - 2017 - 2018 - 2019 - 2020 TOP HITS,2DjIfVDXGYDgRxw7IJTKVb,edm,pop edm,0.667,0.921,11,-3.651,0,0.184,0.0947,0.0,0.0977,0.586,100.038,173658,medium,92.134998,-3.362571,0.359983902,0.8337813000000001
7GAaTpSoTWUTbP2Yxlt4Hd,Need You Now,Lady Antebellum,73,5RypFF6rN9MUxFe4aAWA28,Need You Now,2010-01-01,2010 - 2011 - 2012 - 2013 - 2014 - 2015 - 2016 - 2017 - 2018 - 2019 - 2020 TOP HITS,2DjIfVDXGYDgRxw7IJTKVb,edm,pop edm,0.581,0.717,4,-4.433,1,0.0318,0.0298,0.000186,0.243,0.316,107.884,236440,high,77.352828,-3.1784609999999995,0.131638332,0.6956334
5b88tNINg4Q4nrRbrCXUmg,"Happy - From ""Despicable Me 2""",Pharrell Williams,54,2lkQd5T32QHDOfFkEIPJKz,G I R L,2014-03-03,2010 - 2011 - 2012 - 2013 - 2014 - 2015 - 2016 - 2017 - 2018 - 2019 - 2020 TOP HITS,2DjIfVDXGYDgRxw7IJTKVb,edm,pop edm,0.647,0.822,5,-4.662,0,0.183,0.219,0.0,0.0908,0.962,160.019,232720,medium,131.535618,-3.8321639999999997,0.5116243079999999,0.6419819999999999
57VJiw4jxW8RrtftV2ps8w,Rooting,Adeena,43,7thAqfQZXRjTVwrffIQpL4,Rooting,2019-12-06,2010 - 2011 - 2012 - 2013 - 2014 - 2015 - 2016 - 2017 - 2018 - 2019 - 2020 TOP HITS,2DjIfVDXGYDgRxw7IJTKVb,edm,pop edm,0.862,0.633,5,-8.237,0,0.119,0.114,9.19e-05,0.0536,0.635,104.013,186297,medium,65.84022900000001,-5.214021,0.34648521,0.5608380000000001
7ef4DlsgrMEH11cDZd32M6,One Kiss (with Dua Lipa),Calvin Harris,85,7GEzhoTiqcPYkOprWQu581,One Kiss (with Dua Lipa),2018-04-06,2010 - 2011 - 2012 - 2013 - 2014 - 2015 - 2016 - 2017 - 2018 - 2019 - 2020 TOP HITS,2DjIfVDXGYDgRxw7IJTKVb,edm,pop edm,0.791,0.862,9,-3.24,0,0.11,0.037,2.19e-05,0.0814,0.592,123.994,214847,high,106.882828,-2.7928800000000003,0.403650464,0.830106
1gv4xPanImH17bKZ9rOveR,Raise Your Glass,P!nk,76,3uQMzfrf4kUNGsCtmTtjPh,Raise Your Glass,2010-10-05,2010 - 2011 - 2012 - 2013 - 2014 - 2015 - 2016 - 2017 - 2018 - 2019 - 2020 TOP HITS,2DjIfVDXGYDgRxw7IJTKVb,edm,pop edm,0.7,0.709,7,-5.006,1,0.0839,0.0048,0.0,0.0289,0.625,122.019,202960,high,86.511471,-3.549254,0.31018749999999995,0.7055967999999999
5YPMEOJ58kfl56VHxTgwx3,Play Hard (feat. Ne-Yo & Akon),David Guetta,66,4bTjdxhRRUiWfwj200f9Kl,Nothing but the Beat (Ultimate Edition),2012-12-07,2010 - 2011 - 2012 - 2013 - 2014 - 2015 - 2016 - 2017 - 2018 - 2019 - 2020 TOP HITS,2DjIfVDXGYDgRxw7IJTKVb,edm,pop edm,0.691,0.921,8,-1.702,0,0.0533,0.173,0.0,0.331,0.8,130.072,201000,medium,119.79631200000001,-1.567542,0.5091288,0.761667
6qn9YLKt13AGvpq9jfO8py,We Found Love,Rihanna,75,2g1EakEaW7fPTZC6vBmBCn,Talk That Talk,2011-11-18,2010 - 2011 - 2012 - 2013 - 2014 - 2015 - 2016 - 2017 - 2018 - 2019 - 2020 TOP HITS,2DjIfVDXGYDgRxw7IJTKVb,edm,pop edm,0.734,0.766,1,-4.485,1,0.0383,0.025,0.00138,0.108,0.6,127.986,215227,high,98.037276,-3.4355100000000003,0.3373464,0.74685
2EBCVPNAG46nbgs6jXPGvv,Starships,Nicki Minaj,73,22F5ZYY1sxoJjk6HzZfmC1,Pink Friday: Roman Reloaded The Re-Up (Explicit Version),2012-01-01,2010 - 2011 - 2012 - 2013 - 2014 - 2015 - 2016 - 2017 - 2018 - 2019 - 2020 TOP HITS,2DjIfVDXGYDgRxw7IJTKVb,edm,pop edm,0.747,0.716,11,-2.457,0,0.075,0.135,0.0,0.251,0.751,125.008,210627,high,89.50572799999999,-1.7592119999999998,0.401673852,0.61934
1mKXFLRA179hdOWQBwUk9e,Just Give Me a Reason (feat. Nate Ruess),P!nk,80,2Q9oTK48eb85waX1fFJsvj,The Truth About Love,2012-09-18,2010 - 2011 - 2012 - 2013 - 2014 - 2015 - 2016 - 2017 - 2018 - 2019 - 2020 TOP HITS,2DjIfVDXGYDgRxw7IJTKVb,edm,pop edm,0.778,0.547,2,-7.273,1,0.0489,0.346,0.000302,0.132,0.441,95.002,242733,high,51.966094,-3.9783310000000003,0.18767460600000002,0.35773800000000006
3U4isOIWM3VvDubwSI3y7a,All of Me,John Legend,85,4OTAx9un4e6NfoHuVRiOrC,Love In The Future (Expanded Edition),2013-08-30,2010 - 2011 - 2012 - 2013 - 2014 - 2015 - 2016 - 2017 - 2018 - 2019 - 2020 TOP HITS,2DjIfVDXGYDgRxw7IJTKVb,edm,pop edm,0.422,0.264,8,-7.064,1,0.0322,0.922,0.0,0.132,0.331,119.93,269560,high,31.661520000000003,-1.864896,0.036876048,0.02059199999999999
5sAtmnbTB77xXgqb2UHhxC,Kinetic Collector,Boo Riley,36,5eFd4nAIEvB2E611Bjzuw7,Kinetic Collector,2017-04-09,2010 - 2011 - 2012 - 2013 - 2014 - 2015 - 2016 - 2017 - 2018 - 2019 - 2020 TOP HITS,2DjIfVDXGYDgRxw7IJTKVb,edm,pop edm,0.551,0.765,1,-5.844,1,0.0368,0.00376,0.0128,0.0836,0.635,147.901,192757,medium,113.144265,-4.4706600000000005,0.267662025,0.7621236
1u8c2t2Cy7UBoG4ArRcF5g,Blank Space,Taylor Swift,78,1yGbNOtRIgdIiGHOEBaZWf,1989 (Deluxe),2014-01-01,2010 - 2011 - 2012 - 2013 - 2014 - 2015 - 2016 - 2017 - 2018 - 2019 - 2020 TOP HITS,2DjIfVDXGYDgRxw7IJTKVb,edm,pop edm,0.76,0.703,5,-5.412,1,0.054,0.103,0.0,0.0913,0.57,95.997,231827,high,67.485891,-3.804636,0.30453959999999997,0.630591
2BgEsaKNfHUdlh97KmvFyo,2002,Anne-Marie,83,7lPoGKpCGgdKFAxpudhAH5,Speak Your Mind (Deluxe),2018-04-27,2010 - 2011 - 2012 - 2013 - 2014 - 2015 - 2016 - 2017 - 2018 - 2019 - 2020 TOP HITS,2DjIfVDXGYDgRxw7IJTKVb,edm,pop edm,0.697,0.683,1,-2.881,0,0.117,0.0372,0.0,0.137,0.603,96.133,186987,high,65.658839,-1.967723,0.287058753,0.6575924000000001
3CRDbSIZ4r5MsZ0YwxuEkn,Stressed Out,Twenty One Pilots,83,3cQO7jp5S9qLBoIVtbkSM1,Blurryface,2015-05-15,2010 - 2011 - 2012 - 2013 - 2014 - 2015 - 2016 - 2017 - 2018 - 2019 - 2020 TOP HITS,2DjIfVDXGYDgRxw7IJTKVb,edm,pop edm,0.734,0.637,4,-5.677,0,0.141,0.0462,2.29e-05,0.0602,0.648,169.977,202333,high,108.275349,-3.616249,0.302977584,0.6075706
5AQzdkHmlUJil4V82QmnBP,Foxxay,Edge of Silence,38,5LYClhrqpS2jbr540cD8rA,Foxxay,2019-09-23,K-Crazy Michioso Tunes,37i9dQZF1DWUXxc8Mc6MmJ,edm,pop edm,0.602,0.586,9,-7.895,0,0.241,0.145,0.0,0.266,0.394,185.9,190459,medium,108.9374,-4.626469999999999,0.138992168,0.50103
0JMok6kVfl3Cfy2kuz3Mg6,I Am the Best (내가 제일 잘 나가),2NE1,2,0opIxQvBGJFe3vupyvOICa,2nd Mini Album,2011-07-28,K-Crazy Michioso Tunes,37i9dQZF1DWUXxc8Mc6MmJ,edm,pop edm,0.821,0.847,0,-3.721,1,0.0387,0.00772,0.0032,0.0482,0.712,127.986,210733,low,108.40414200000001,-3.151687,0.4951155439999999,0.84046116
2ySKRXKN58cbIlY1cxd80y,I NEED U,BTS,0,6yRUOoA0Z4jgr6qcKcFAbH,"화양연화 The Most Beautiful Moment In Life, Pt. 1",2015-04-29,K-Crazy Michioso Tunes,37i9dQZF1DWUXxc8Mc6MmJ,edm,pop edm,0.486,0.88,5,-3.097,0,0.0706,0.0215,0.0,0.24,0.71,158.043,210987,low,139.07784,-2.72536,0.3036528,0.8610800000000001
1pLh3xuAaDMyux3laCEqaq,소방차 Fire Truck,NCT 127,0,6NMQzdclNuTi6mXiRpoPxB,NCT #127 - The 1st Mini Album,2016-07-10,K-Crazy Michioso Tunes,37i9dQZF1DWUXxc8Mc6MmJ,edm,pop edm,0.724,0.976,1,-3.279,1,0.0602,0.116,1.3e-05,0.352,0.626,110.006,178565,low,107.365856,-3.200304,0.44234662399999997,0.862784
2r5oD7twaQTsv5KoRS6v16,Really,BLACKPINK,60,1HwIUaaEuRsxsIyssqtGLH,SQUARE UP,2018-06-15,K-Crazy Michioso Tunes,37i9dQZF1DWUXxc8Mc6MmJ,edm,pop edm,0.695,0.881,1,-2.082,1,0.104,0.0234,0.0,0.277,0.947,142.018,197789,medium,125.117858,-1.834242,0.5798433649999999,0.8603846
55M6WlPDc8WID9UcmWjbYM,Lilili Yabbay,SEVENTEEN,54,5aHdNainJWMc3n2AqfiOg5,"SEVENTEEN 2ND ALBUM 'TEEN, AGE'",2017-11-06,K-Crazy Michioso Tunes,37i9dQZF1DWUXxc8Mc6MmJ,edm,pop edm,0.604,0.898,6,-2.495,0,0.284,0.0463,5.94e-06,0.262,0.511,112.135,211191,medium,100.69723,-2.24051,0.277162312,0.8564226
7MHMTBev70bl00AlZfMMgR,WHERE R U FROM,SEUNGRI,44,7tIzY6LKIwfEhEtqWvG5cl,THE GREAT SEUNGRI,2018-07-20,K-Crazy Michioso Tunes,37i9dQZF1DWUXxc8Mc6MmJ,edm,pop edm,0.832,0.9,11,-3.55,0,0.155,0.0497,0.0,0.269,0.829,122.986,224634,medium,110.68740000000001,-3.195,0.6207552,0.8552700000000001
1HVjqP22I8rGY1gyEqrEuy,Circus,TAEYEON,53,0xYQcPVyEEegJlTXLttWUx,Something New - The 3rd Mini Album,2018-06-18,K-Crazy Michioso Tunes,37i9dQZF1DWUXxc8Mc6MmJ,edm,pop edm,0.75,0.473,1,-6.906,1,0.0427,0.669,0.0,0.103,0.337,108.016,234027,medium,51.091568,-3.2665379999999997,0.11955075000000001,0.15656299999999998
4QYhSCxutLSRDvOwI003D3,Enough,GOT7,0,7h09nVKw1n6H86mPRBTzEL,Present : YOU,2018-09-17,K-Crazy Michioso Tunes,37i9dQZF1DWUXxc8Mc6MmJ,edm,pop edm,0.733,0.87,6,-1.842,0,0.041,0.104,0.0,0.189,0.482,126.995,199416,low,110.48565,-1.60254,0.30737622,0.77952
0Ud2tQFEcl1h0s0B9IzZA6,Crash n Burn,Ilvs,22,4zIpIdNY6940qoO9OdhfFS,Crash n Burn,2019-10-18,EDM Trap,7CEEEMKV41x0RlFCXWdvKF,edm,pop edm,0.391,0.527,9,-8.938,1,0.0516,0.47,2.24e-05,0.123,0.518,148.643,182787,low,78.334861,-4.710326,0.10673752600000001,0.27931
7whzl1qu4qJS7WowJSQjCB,Happier,Nightro,19,4hQbHgPUIIFhfos9vxe7sk,Happier (feat. MAJRO),2019-09-20,EDM Trap,7CEEEMKV41x0RlFCXWdvKF,edm,pop edm,0.636,0.846,2,-3.623,0,0.0293,0.0513,0.00155,0.207,0.585,140.06,157705,low,118.49076,-3.065058,0.31476276,0.8026002
5QkVPG2Hf3MmAarireF6lh,Who Do You Love - R3HAB Remix,The Chainsmokers,61,0ctKYh2R83FinJ8SzUFRd3,Who Do You Love (R3HAB Remix),2019-03-22,EDM Trap,7CEEEMKV41x0RlFCXWdvKF,edm,pop edm,0.529,0.698,8,-6.87,1,0.0456,0.2,0.0,0.185,0.357,142.012,152120,medium,99.124376,-4.79526,0.13181939399999998,0.5584
09yhMTRqQ1I1dniu3PoIQi,Don't Kill My High,Lost Kings,67,6Z0dLHgtpQBXnnQJ0Ykott,Paper Crowns (Deluxe),2019-01-18,EDM Trap,7CEEEMKV41x0RlFCXWdvKF,edm,pop edm,0.674,0.932,8,-4.876,1,0.0718,0.0363,0.0,0.0576,0.826,144.039,180333,high,134.244348,-4.5444320000000005,0.518866768,0.8981684000000001
3UEfOvhtrnpw57gDbSixri,Everybody Hates Me - Steerner Remix,The Chainsmokers,29,4L8Nq5w4vVuoC1AY9i2MDZ,Everybody Hates Me - Remixes,2018-03-30,EDM Trap,7CEEEMKV41x0RlFCXWdvKF,edm,pop edm,0.453,0.863,2,-6.239,1,0.0957,0.0672,0.0,0.107,0.499,154.872,176667,low,133.654536,-5.384257,0.195078561,0.8050064
5TnqiR1A6QSKWW4YL8Z3Yb,For You,Stesso,34,7AxkPXIjx9yAwOh32NPL8g,For You,2018-02-23,EDM Trap,7CEEEMKV41x0RlFCXWdvKF,edm,pop edm,0.399,0.645,10,-5.983,1,0.0734,0.0895,0.0,0.1,0.245,122.603,202739,medium,79.078935,-3.859035,0.063051975,0.5872725
7DjSCDnrPVN0lLejJYhJIU,The One That Got Away,Whistle Back,36,27wfaXHqgBqTtFexOba4hx,The One That Got Away,2017-12-01,EDM Trap,7CEEEMKV41x0RlFCXWdvKF,edm,pop edm,0.557,0.702,1,-6.196,0,0.0719,0.081,0.0,0.119,0.538,139.887,200093,medium,98.20067399999999,-4.3495919999999995,0.21036553200000002,0.645138
0UBDke5y1kqTgTkgmyHiwj,Say It Ain't So,Joe Ghost,0,3CMjPiKLgReGN8hZadnINm,Say It Ain't So,2018-03-30,EDM Trap,7CEEEMKV41x0RlFCXWdvKF,edm,pop edm,0.546,0.743,8,-4.006,1,0.0389,0.171,0.00045,0.117,0.228,160.109,171375,low,118.960987,-2.976458,0.092494584,0.6159469999999999
0vyMjZiCTHUw6p2Jst8QSI,Freedom,Jayceeoh,0,37A76Z0LrB9ON2gdGeRdNz,Freedom,2018-03-16,EDM Trap,7CEEEMKV41x0RlFCXWdvKF,edm,pop edm,0.491,0.873,9,-4.504,0,0.234,0.0694,0.0,0.346,0.49,132.946,161194,low,116.061858,-3.9319919999999997,0.21003507,0.8124138
2jt1zmAB5VEY9TLNNiXLKW,Silence - Slushii Remix,Marshmello,49,33sPuo5hSSOvyjduFVIOtL,Silence (Slushii Remix),2017-10-12,EDM Trap,7CEEEMKV41x0RlFCXWdvKF,edm,pop edm,0.518,0.977,0,-2.781,1,0.0937,0.00983,0.00157,0.0632,0.269,149.964,194421,medium,146.514828,-2.717037,0.13613713400000002,0.9673960899999999
2sxkZzVmVYdyMaVghmyxn3,Skyline - Klave Remix,Möwe,18,6g2uzavMMCXNmmFubQ1I0L,Skyline (Remixes),2017-11-03,EDM Trap,7CEEEMKV41x0RlFCXWdvKF,edm,pop edm,0.677,0.647,11,-4.808,1,0.0916,0.332,0.0,0.122,0.25,137.98,201744,low,89.27306,-3.110776,0.10950475000000001,0.43219599999999997
125fu86ET6qNRcnQvNKbqZ,Perfect Mess,Steve Void,31,5Ncuq9k17bj5DPJnmQ3Jfd,Perfect Mess,2017-11-03,EDM Trap,7CEEEMKV41x0RlFCXWdvKF,edm,pop edm,0.651,0.574,0,-3.962,1,0.0331,0.311,0.0,0.0952,0.562,139.984,216047,low,80.350816,-2.274188,0.210004788,0.395486
3EiLWVLc7X8KrId1XPm9R3,Moonlighting,Fareoh,0,15vWz6JN16piLtIaypelwV,Moonlighting,2017-05-12,EDM Trap,7CEEEMKV41x0RlFCXWdvKF,edm,pop edm,0.604,0.978,3,-1.651,0,0.0443,0.0156,0.00247,0.319,0.424,150.06,197449,low,146.75868,-1.614678,0.25046188799999997,0.9627432
1TsUuL2SqH3BP0t7PKhkjr,Save Me (feat. Eneli) (feat. Eneli) - Mert Oksuz Remix,Mahmut Orhan,24,3wMNwDE9YI1B4tgJkKndBG,Save Me (feat. Eneli) (feat. Eneli) [Remixes],2017-08-11,EDM Trap,7CEEEMKV41x0RlFCXWdvKF,edm,pop edm,0.634,0.702,6,-6.325,0,0.0357,0.0652,0.000305,0.122,0.421,124.071,187147,low,87.097842,-4.44015,0.187373628,0.6562296
3Qu4Myn9UbtAEnTmBGbHPa,Home,Hechmann,16,58TCaDjxbSM4qt3pxXctt8,Home,2017-06-16,EDM Trap,7CEEEMKV41x0RlFCXWdvKF,edm,pop edm,0.654,0.684,1,-7.233,0,0.0351,0.65,8.59e-05,0.134,0.617,99.95,228277,low,68.36580000000001,-4.9473720000000005,0.27600631200000003,0.2394
3D17aeOQFwjADe88LjNjJ0,Dose of You - Radio Edit,Helena Legend,23,2p2vMnYLHyXe7ZlWtUlNcS,Dose of You (Radio Edit),2017-05-05,EDM Trap,7CEEEMKV41x0RlFCXWdvKF,edm,pop edm,0.669,0.795,1,-4.563,1,0.0748,0.166,6.27e-06,0.0964,0.742,141.81,195044,low,112.73895,-3.627585,0.39463641000000005,0.66303
5l5IJdcDFbI943jIp2k2ZG,You,Charlie Who?,41,0HsODJGERt6dNZmY6jmKah,You,2017-04-14,EDM Trap,7CEEEMKV41x0RlFCXWdvKF,edm,pop edm,0.467,0.708,7,-5.252,0,0.0842,0.0329,0.0,0.104,0.496,200.001,179000,medium,141.600708,-3.7184159999999995,0.163995456,0.6847068
2fZQIJew3nkNe99s2PKzul,Bad Liar,Selena Gomez,73,1iuzMKNzVo8HJ67eW32YMr,Bad Liar,2017-05-18,2015 songs,6UJw1egIcZVfrBmcKs5uHH,edm,pop edm,0.965,0.414,1,-6.408,1,0.0713,0.189,0.0,0.0767,0.728,121.032,214648,high,50.107248,-2.652912,0.29084328,0.33575399999999994
1c7ksvu2hPfVcMqQeHebkg,Back for You,Kalom,54,0M7IbSAPxlaI7Jl9C3Sjox,Back for You,2019-11-21,2015 songs,6UJw1egIcZVfrBmcKs5uHH,edm,pop edm,0.697,0.614,2,-7.611,0,0.0567,0.378,8.79e-06,0.16,0.728,125.871,192125,medium,77.28479399999999,-4.673153999999999,0.31155342399999997,0.38190799999999997
6TwfdLbaxTKzQi3AgsZNzx,Daylight,Maroon 5,58,7i1Ej2Ix9aIiLKqhNwAB2l,Overexposed (Deluxe),2012-01-01,2015 songs,6UJw1egIcZVfrBmcKs5uHH,edm,pop edm,0.657,0.679,2,-5.511,1,0.0269,0.00246,0.0,0.211,0.331,120.007,225307,medium,81.48475300000001,-3.7419690000000005,0.14766009300000002,0.6773296600000001
3icobpUUcKEbt2zQUqRpvM,One More Night,Maroon 5,33,7i1Ej2Ix9aIiLKqhNwAB2l,Overexposed (Deluxe),2012-01-01,2015 songs,6UJw1egIcZVfrBmcKs5uHH,edm,pop edm,0.714,0.821,5,-3.426,0,0.0315,0.0594,0.0,0.0799,0.636,93.0,219493,low,76.353,-2.8127459999999997,0.372819384,0.7722325999999999
4cdgQp78RyRzI04Bmw8o44,Payphone - Edit,Maroon 5,45,7i1Ej2Ix9aIiLKqhNwAB2l,Overexposed (Deluxe),2012-01-01,2015 songs,6UJw1egIcZVfrBmcKs5uHH,edm,pop edm,0.741,0.783,4,-4.791,1,0.0415,0.015,0.0,0.302,0.534,110.002,231373,medium,86.131566,-3.7513530000000004,0.30982840200000006,0.771255
27SdWb2rFzO6GWiYDBTD9j,Cheap Thrills,Sia,77,77jAfTh3KH9K2reMOmTgOh,This Is Acting,2016-01-29,2015 songs,6UJw1egIcZVfrBmcKs5uHH,edm,pop edm,0.628,0.698,6,-5.608,0,0.105,0.0472,0.00143,0.0907,0.732,89.976,211667,high,62.803247999999996,-3.9143839999999996,0.320867808,0.6650543999999999
2vwlzO0Qp8kfEtzTsCXfyE,Wrecking Ball,Miley Cyrus,76,3RDqXDc1bAETps54MSSOW0,Bangerz (Deluxe Version),2013-10-04,2015 songs,6UJw1egIcZVfrBmcKs5uHH,edm,pop edm,0.53,0.422,5,-6.262,1,0.0342,0.407,0.0,0.107,0.349,119.964,221360,high,50.624807999999994,-2.6425639999999997,0.07805734,0.25024599999999997
0Qh38w01QRXK6KHIv0e3hb,What About Us,P!nk,76,7hwhuEQT4Fp5bzwLlYZtiz,Beautiful Trauma,2017-10-13,2015 songs,6UJw1egIcZVfrBmcKs5uHH,edm,pop edm,0.489,0.588,1,-6.177,1,0.0507,0.0285,2.11e-06,0.0906,0.187,113.617,269600,high,66.806796,-3.6320759999999996,0.053768484,0.571242
6ILsOdeN5cv3M0tp0ootWF,Painkiller (feat. Meghan Trainor),Jason Derulo,51,59eUYETmE1zi31ESb3SUkI,Everything Is 4,2015-05-29,2015 songs,6UJw1egIcZVfrBmcKs5uHH,edm,pop edm,0.739,0.703,4,-5.897,0,0.0359,0.0123,0.0,0.53,0.561,128.041,203600,medium,90.012823,-4.145591,0.291449037,0.6943531
05zCWOpwIUf6JY06gSL6uz,"Love Me Like You Do - From ""Fifty Shades Of Grey""",Ellie Goulding,62,7fAUf0te5Zz5D6t4nz5Ntc,Delirium,2015-11-06,2015 songs,6UJw1egIcZVfrBmcKs5uHH,edm,pop edm,0.262,0.606,8,-6.646,1,0.0484,0.247,0.0,0.125,0.275,189.857,252534,medium,115.053342,-4.027476,0.04366230000000001,0.456318
7iNIg7XDEaYECfWD5dJ9Va,Friends (with BloodPop®),Justin Bieber,76,7huML9zDbY4thKH0xSuZTP,Friends (with BloodPop®),2017-08-17,2015 songs,6UJw1egIcZVfrBmcKs5uHH,edm,pop edm,0.743,0.733,8,-5.337,1,0.0375,0.00402,0.0,0.304,0.622,104.977,189467,high,76.948141,-3.9120209999999997,0.338753018,0.73005334
26rdOwwjC2UnweK3xeS58u,GDFR (feat. Sage the Gemini & Lookas),Flo Rida,68,5lkNnHVlnCCCV304t89wOH,My House,2015-04-07,2015 songs,6UJw1egIcZVfrBmcKs5uHH,edm,pop edm,0.657,0.827,5,-4.036,1,0.0734,0.000704,0.00534,0.065,0.69,145.889,190186,high,120.650203,-3.3377719999999993,0.37490391,0.8264177919999999
2S5LNtRVRPbXk01yRQ14sZ,"I Don't Like It, I Love It (feat. Robin Thicke & Verdine White)",Flo Rida,68,5lkNnHVlnCCCV304t89wOH,My House,2015-04-07,2015 songs,6UJw1egIcZVfrBmcKs5uHH,edm,pop edm,0.854,0.766,9,-4.697,0,0.141,0.0242,0.0,0.0793,0.784,118.004,224258,high,90.391064,-3.597902,0.512864576,0.7474628
2Z8WuEywRWYTKe1NybPQEW,Ride,Twenty One Pilots,81,3cQO7jp5S9qLBoIVtbkSM1,Blurryface,2015-05-15,2015 songs,6UJw1egIcZVfrBmcKs5uHH,edm,pop edm,0.645,0.713,6,-5.355,1,0.0393,0.00835,0.0,0.113,0.566,74.989,214507,high,53.467157,-3.818115,0.26029490999999993,0.70704645
1vvNmPOiUuyCbgWmtc6yfm,My Way,Calvin Harris,77,0dzeoQhVNzKkwM5ieOJC54,My Way,2016-09-16,2015 songs,6UJw1egIcZVfrBmcKs5uHH,edm,pop edm,0.819,0.913,4,-3.059,0,0.0427,0.0935,3.72e-05,0.161,0.536,119.989,219160,high,109.549957,-2.792867,0.400792392,0.8276345
0lYBSQXN6rCTvUZvg9S0lU,Let Me Love You,DJ Snake,81,02sEJTj1sye1JaqxqpcSCp,Encore,2016-08-05,2015 songs,6UJw1egIcZVfrBmcKs5uHH,edm,pop edm,0.649,0.716,8,-5.371,1,0.0349,0.0863,2.63e-05,0.135,0.163,99.988,205947,high,71.591408,-3.8456360000000003,0.07574349200000001,0.6542091999999999
6nxQdXa1uAL0rY72wPZu89,Love Me Now,John Legend,67,7xMjYDrgPLp1ReFGAOyS1O,DARKNESS AND LIGHT,2016-12-02,2015 songs,6UJw1egIcZVfrBmcKs5uHH,edm,pop edm,0.488,0.762,8,-3.842,1,0.0865,0.591,0.0,0.0763,0.709,123.889,210293,high,94.403418,-2.927604,0.263645904,0.31165800000000005
4esOae7i4rqTbAu9o5Pxco,Girl On Fire,Alicia Keys,75,3zZSz5VOYSu0jE4MkPCOvN,Girl on Fire (Remixes) - EP,2012-11-18,2015 songs,6UJw1egIcZVfrBmcKs5uHH,edm,pop edm,0.482,0.706,9,-5.762,1,0.0609,0.135,0.00106,0.105,0.144,92.494,224920,high,65.300764,-4.067971999999999,0.04900204799999999,0.61069
5sOch9Cf4uxcMtwFzMtNqQ,Delicate,Taylor Swift,71,1Hrs3jLGexOvBoaPMoOQYJ,reputation (Big Machine Radio Release Special),2017-11-08,2015 songs,6UJw1egIcZVfrBmcKs5uHH,edm,pop edm,0.75,0.404,9,-10.178,0,0.0682,0.216,0.000357,0.0911,0.0499,95.045,232253,high,38.39818,-4.111912,0.0151197,0.316736
6SkoBaMd0lzoQjID5aV2d9,"Flashlight - From ""Pitch Perfect 2"" Soundtrack",Jessie J,63,2ZeHAc9olOJ70wqPjHXhZE,Pitch Perfect 2 - Special Edition (Original Motion Picture Soundtrack),2015-05-12,2015 songs,6UJw1egIcZVfrBmcKs5uHH,edm,pop edm,0.379,0.618,5,-7.065,1,0.0586,0.337,5.1e-06,0.102,0.4,147.53,209560,medium,91.17354,-4.36617,0.0936888,0.40973400000000004
