track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class,pop_energy_valence,dance_energy_combo,happy_tempo,smoothness
7JJmb5XwzOO8jgpou264Ml,There's Nothing Holdin' Me Back,Shawn Mendes,82,3wBabo4pmzsYjALMSKY7Iq,Illuminate (Deluxe),2017-04-20,Post Teen Pop,2Aud8PXoTGcyY5esHu4Aaz,pop,post-teen pop,0.866,0.813,11,-4.063,0,0.0554,0.38,0.0,0.0779,0.969,121.998,199440,high,0.787797,0.704058,118.21606200000001,0.53692
6Qs4SXO9dwPj5GKvVOv8Ki,Dancing With A Stranger (with Normani),Sam Smith,87,1V9oE8bVilClrk5naqyyvL,Dancing With A Stranger (with Normani),2019-01-11,Post Teen Pop,2Aud8PXoTGcyY5esHu4Aaz,pop,post-teen pop,0.741,0.52,8,-7.513,1,0.0656,0.45,1.97e-06,0.222,0.347,102.998,171030,high,0.18044,0.38532,35.740306,0.40755
09IStsImFySgyp0pIQdqAc,The Middle,Zedd,84,7nEiwcUSwycvC77kZ9ub7c,The Middle,2018-01-23,Post Teen Pop,2Aud8PXoTGcyY5esHu4Aaz,pop,post-teen pop,0.753,0.657,7,-3.061,1,0.0449,0.171,0.0,0.112,0.437,107.01,184732,high,0.287109,0.494721,46.76337,0.6242369999999999
4NiehSBQthimPzRsVeOgCT,My My My!,Troye Sivan,75,3MYJYd73u0SatCnRVvRJ3M,Bloom,2018-08-31,Post Teen Pop,2Aud8PXoTGcyY5esHu4Aaz,pop,post-teen pop,0.701,0.458,1,-7.749,1,0.0836,0.00407,0.000151,0.045,0.482,102.967,204727,high,0.220756,0.321058,49.630094,0.6981469299999999
1NEV2pt7AJSHWadhfCZ48t,I Don't Wanna Love You Anymore,LANY,5,00lk0dGMhyu40RBQGKiTr0,Thru These Tears / I Don’t Wanna Love You Anymore,2018-08-22,Post Teen Pop,2Aud8PXoTGcyY5esHu4Aaz,pop,post-teen pop,0.704,0.622,0,-8.29,1,0.0404,0.338,0.0,0.0915,0.5,104.984,201178,low,0.311,0.437888,52.492,0.4660479999999999
2NjO87HyT80fsgejd3PLYW,Dance To This (feat. Ariana Grande),Troye Sivan,74,3MYJYd73u0SatCnRVvRJ3M,Bloom,2018-08-31,Post Teen Pop,2Aud8PXoTGcyY5esHu4Aaz,pop,post-teen pop,0.736,0.756,11,-7.099,1,0.047,0.00632,0.00577,0.106,0.712,117.016,231847,high,0.538272,0.556416,83.315392,0.73134848
1DfASEEKVByFKTgCArlkS5,Miami,Nicki Minaj,46,2acDkDTWdNFie1HjcFa4Ny,Queen,2018-08-10,Post Teen Pop,2Aud8PXoTGcyY5esHu4Aaz,pop,post-teen pop,0.874,0.54,10,-7.084,1,0.417,0.217,0.00185,0.562,0.723,156.941,190747,medium,0.39042,0.47196000000000005,113.468343,0.684342
1e4rwBPVI32vZtTJu7mJ4J,Chun-Li,Nicki Minaj,72,2acDkDTWdNFie1HjcFa4Ny,Queen,2018-08-10,Post Teen Pop,2Aud8PXoTGcyY5esHu4Aaz,pop,post-teen pop,0.69,0.729,6,-5.08,0,0.372,0.276,5.08e-05,0.106,0.478,128.96,191600,high,0.348462,0.50301,61.64288,0.49955999999999995
7CKR3FcBqSsGcgce0ECe1z,LLC,Nicki Minaj,55,2acDkDTWdNFie1HjcFa4Ny,Queen,2018-08-10,Post Teen Pop,2Aud8PXoTGcyY5esHu4Aaz,pop,post-teen pop,0.835,0.756,10,-5.441,0,0.123,0.0523,0.028,0.0606,0.809,153.988,221853,medium,0.611604,0.6312599999999999,124.57629200000001,0.7913294999999999
2Bs4jQEGMycglOfWPBqrVG,Steal My Girl,One Direction,73,4gCNyS7pidfK3rKWhB3JOY,FOUR (Deluxe),2014-11-17,post teen pop,45AKTTGQEfYgAyidW5hucn,pop,post-teen pop,0.536,0.768,10,-5.948,0,0.0347,0.00433,0.0,0.114,0.545,77.217,228133,high,0.41856000000000004,0.411648,42.083265000000004,0.5336791200000001
03teNQu8rWlFnNzF1ULXIq,Starstruck,Christopher Wilde,55,3FmqQtzrqovhBNjJfqTjsx,StarStruck,2010-01-01,post teen pop,45AKTTGQEfYgAyidW5hucn,pop,post-teen pop,0.555,0.8,0,-4.835,1,0.0776,0.0353,0.0,0.0783,0.801,174.007,175027,medium,0.6408,0.44400000000000006,139.37960700000002,0.5354085000000001
0oo5zVjH4CyTsm5FctRlnL,What I've Been Looking For,Ashley Tisdale,34,1NVo4DaE1DagWQuJuMshqr,High School Musical The Concert,2007-01-01,post teen pop,45AKTTGQEfYgAyidW5hucn,pop,post-teen pop,0.615,0.898,9,-5.85,1,0.0416,0.0971,0.0,0.758,0.485,140.117,125493,medium,0.43553,0.55227,67.956745,0.5552835
0Jcnr8HUGQdaOiSkqpdEKX,Something About the Sunshine,Anna Margaret,54,3FmqQtzrqovhBNjJfqTjsx,StarStruck,2010-01-01,post teen pop,45AKTTGQEfYgAyidW5hucn,pop,post-teen pop,0.692,0.797,5,-6.248,1,0.0439,0.0863,0.0,0.186,0.763,125.023,186800,medium,0.6081110000000001,0.551524,95.392549,0.6322804
5avDeYm5YWTj3xj2ysccWu,Breakout,Margaret Durante,30,18c2h2tjmiJYSFVe144llF,Shake It Up: Break It Down,2011-01-01,post teen pop,45AKTTGQEfYgAyidW5hucn,pop,post-teen pop,0.833,0.805,8,-5.507,0,0.0851,0.0523,8e-05,0.294,0.5,114.996,179040,low,0.4025,0.670565,57.498,0.7894340999999999
1bFY36a62kXGJqNcN5aJkW,BAMM,Milo Manheim,53,5OZ8rT5NZcYNxkf8jnIAL0,ZOMBIES (Original TV Movie Soundtrack),2018-02-16,post teen pop,45AKTTGQEfYgAyidW5hucn,pop,post-teen pop,0.757,0.871,8,-4.689,1,0.0362,0.000753,0.00649,0.454,0.394,124.05,186101,medium,0.34317400000000003,0.659347,48.8757,0.756429979
1Owj3xBILXYdVfSXp23EL2,Shades,Christopher Wilde,43,3FmqQtzrqovhBNjJfqTjsx,StarStruck,2010-01-01,post teen pop,45AKTTGQEfYgAyidW5hucn,pop,post-teen pop,0.822,0.786,5,-7.87,0,0.117,0.000757,0.0,0.0797,0.58,114.95,183467,medium,0.45588,0.646092,66.67099999999999,0.8213777459999999
41JVdEgTBhLaTc1Vca5pFy,New Boyfriend,Anna Margaret,32,3FmqQtzrqovhBNjJfqTjsx,StarStruck,2010-01-01,post teen pop,45AKTTGQEfYgAyidW5hucn,pop,post-teen pop,0.855,0.891,1,-4.964,1,0.0356,0.0148,0.102,0.0838,0.951,105.007,185333,low,0.847341,0.761805,99.861657,0.8423459999999999
6B7PtnEt7ClcEPtNv1kNoT,Make a Movie,Jasmine Sagginario,27,3FmqQtzrqovhBNjJfqTjsx,StarStruck,2010-01-01,post teen pop,45AKTTGQEfYgAyidW5hucn,pop,post-teen pop,0.692,0.662,5,-4.688,0,0.0393,0.355,0.0,0.184,0.854,119.913,190200,low,0.565348,0.458104,102.40570199999999,0.44633999999999996
1r299qCKBLgUS9XJ9m1kEx,Moves Like Jagger,Maroon 5,61,5NdkVAsSvgUfe3cD8LwSTD,Singles,2015-09-25,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.72,0.751,11,-4.484,0,0.0462,0.0113,0.0,0.353,0.599,128.017,202640,medium,0.449849,0.54072,76.682183,0.7118639999999999
2tpWsVSb9UEmDRxAl1zhX1,Counting Stars,OneRepublic,80,20lOt6G8MHv8ZO7ViOmiP7,Native,2013-01-01,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.664,0.705,1,-4.972,0,0.0382,0.0654,0.0,0.118,0.477,122.016,257267,high,0.33628499999999995,0.46812,58.201632000000004,0.6205744
7qiZfU4dY1lWllzX7mPBI3,Shape of You,Ed Sheeran,86,3T4tUhGYeRNVUGevb0wThu,÷ (Deluxe),2017-03-03,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.825,0.652,1,-3.183,0,0.0802,0.581,0.0,0.0931,0.931,95.977,233713,high,0.6070120000000001,0.5379,89.35458700000001,0.345675
3s4U7OHV7gnj42VV72eSZ6,Rather Be (feat. Jess Glynne),Clean Bandit,72,4UB0J5V3JsZZtNR360pZ6r,Rather Be (feat. Jess Glynne),2014-01-17,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.799,0.586,11,-6.735,1,0.0377,0.162,2.03e-06,0.193,0.549,120.97,227833,high,0.321714,0.468214,66.41253,0.669562
3oDFtOhcN08qeDPAK6MEQG,Boom Boom Pow,The Black Eyed Peas,68,1dgbFU08pXJXZhGPlybdMX,THE E.N.D. (THE ENERGY NEVER DIES) [Deluxe Version],2009-01-01,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.867,0.857,9,-5.892,1,0.0663,0.13,0.00171,0.13,0.402,130.048,251440,high,0.344514,0.743019,52.279296,0.75429
0pwYLVXVknPSGUQb39cePC,As Long As You Love Me,Justin Bieber,72,70f70xLCpH7wHaVvB2oZT9,Believe (Deluxe Edition),2012-01-01,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.571,0.873,0,-3.382,0,0.0997,0.0807,0.0,0.361,0.613,139.691,229467,high,0.535149,0.49848299999999995,85.630583,0.5249203
72C7aUQECOhNtnD0AC36ua,They Don't Know About Us,One Direction,77,5SxEsi1PNyo1XfEKDYcFKF,Take Me Home: Yearbook Edition,2012-11-09,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.512,0.754,0,-6.031,1,0.055,0.135,0.0,0.0881,0.336,147.89,201693,high,0.253344,0.386048,49.69104,0.44288
0eqH0ALoDQevq59YcQ53KE,Hollaback Girl,Gwen Stefani,69,34y7m68F7rN9ou6m5GWohR,Love Angel Music Baby,2004-11-22,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.926,0.916,10,-2.221,0,0.0929,0.35,6.17e-06,0.0234,0.904,110.007,199853,high,0.828064,0.8482160000000001,99.44632800000001,0.6019000000000001
6habFhsOp2NvshLv26DqMb,Despacito,Luis Fonsi,79,5C0YLr4OoRGFDaqdMQmkeH,VIDA,2019-02-01,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.655,0.797,2,-4.787,1,0.153,0.198,0.0,0.067,0.839,177.928,229360,high,0.668683,0.522035,149.281592,0.52531
1lgN0A2Vki2FTON5PYq42m,Warriors,Imagine Dragons,68,6ecx4OFG0nlUMqAi9OXQER,Smoke + Mirrors (Deluxe),2015-10-30,Post-Teen Pop,6HprqD6WZMx5peClrxaprN,pop,post-teen pop,0.365,0.851,4,-6.238,0,0.065,0.0964,0.003,0.238,0.309,78.068,170067,high,0.262959,0.310615,24.123012,0.329814
6JY1IdkZGeIcPegKxjSKeb,Since U Been Gone,Kelly Clarkson,68,20jYcJane0oI7VoMNoEOJU,Breakaway,2004,post teen pop,3kvwJXPULhSUalL6ykJbn5,pop,post-teen pop,0.662,0.739,9,-5.354,0,0.0322,0.00206,0.0603,0.113,0.382,130.999,188960,high,0.282298,0.48921800000000004,50.041618,0.6606362800000001
4rHZZAmHpZrA3iH5zx8frV,Mirrors,Justin Timberlake,77,0O82niJ0NpcptYRxogeEZu,The 20/20 Experience (Deluxe Version),2013-03-15,Post-teen pop,2KyjkYsSsC1UR75b0m98vd,pop,post-teen pop,0.574,0.512,5,-6.664,0,0.0503,0.234,0.0,0.0946,0.512,76.899,484147,high,0.262144,0.293888,39.372288000000005,0.43968399999999996
5b88tNINg4Q4nrRbrCXUmg,"Happy - From ""Despicable Me 2""",Pharrell Williams,54,2lkQd5T32QHDOfFkEIPJKz,G I R L,2014-03-03,Post-teen pop,2KyjkYsSsC1UR75b0m98vd,pop,post-teen pop,0.647,0.822,5,-4.662,0,0.183,0.219,0.0,0.0908,0.962,160.019,232720,medium,0.7907639999999999,0.531834,153.938278,0.5053070000000001
11mwFrKvLXCbcVGNxffGyP,Genie In a Bottle,Christina Aguilera,71,6fpPZS13ImRVpr7Tqs6yP9,Christina Aguilera (Expanded Edition),1999,post-teen pop,4TvZA7Pml7mHLgbwNomlnm,pop,post-teen pop,0.627,0.8,1,-6.945,1,0.162,0.21,0.000123,0.137,0.912,175.815,217573,high,0.7296,0.5016,160.34328,0.49533000000000005
0jTTjg6q4jsd2RhuHwTvLj,He Said She Said,Ashley Tisdale,53,18Cdeub4WBPKku92zlsfWp,Headstrong,2007,post-teen pop,4TvZA7Pml7mHLgbwNomlnm,pop,post-teen pop,0.694,0.709,7,-6.205,0,0.103,0.0966,0.0,0.267,0.566,114.966,188000,medium,0.40129399999999993,0.49204599999999993,65.07075599999999,0.6269596
4z4PB23xYTg1oANmyZovsw,Why Can't I?,Liz Phair,55,0rbgxvTKe3Y4VRar4sIYzT,Liz Phair,2003-01-01,post-teen pop,4TvZA7Pml7mHLgbwNomlnm,pop,post-teen pop,0.487,0.759,11,-4.849,1,0.0405,0.0273,0.0,0.165,0.227,80.958,208360,medium,0.172293,0.369633,18.377466000000002,0.4737049
0u7jABgfx6EHQHxpFOeyNS,Open Up,Josha Daniel,39,7LktlUIPJnyz5IKvvsIHNy,Open Up,2019-10-25,Electro Pop | Electropop,2a5i2ZtEXGKwVGL16J8N0p,pop,electropop,0.512,0.757,9,-7.98,0,0.0274,0.00507,0.948,0.298,0.329,116.016,231207,medium,0.24905300000000002,0.387584,38.169264000000005,0.50940416
0RNZpZIzKcR0UOpxlXznNj,Moving On,Quentyn,32,2g0Qzfs226IvZ11oh87Qr7,Moving On (feat. Robin Vane),2017-06-30,Electro Pop | Electropop,2a5i2ZtEXGKwVGL16J8N0p,pop,electropop,0.562,0.799,1,-5.263,1,0.0421,0.0444,0.00257,0.334,0.225,116.978,221538,low,0.17977500000000002,0.44903800000000005,26.32005,0.5370472000000001
52AWuNH7rgcyRdEM0lQzPz,Long Shot - Mount Pleasant Remix,Transviolet,45,4L7u6sd4EnYW8KVINHjjOI,Long Shot (Mount Pleasant Remix),2020-01-03,Electro Pop | Electropop,2a5i2ZtEXGKwVGL16J8N0p,pop,electropop,0.692,0.756,8,-7.305,1,0.0424,0.485,0.113,0.159,0.233,116.983,223590,medium,0.176148,0.523152,27.257039000000002,0.35638
60zL77NbhjuCrbjqmaSHrq,A Part,INTET,23,7uro8wHlpgX52p3lqAO1UA,A Part,2020-01-10,Electro Pop | Electropop,2a5i2ZtEXGKwVGL16J8N0p,pop,electropop,0.49,0.607,2,-7.003,1,0.0252,0.122,0.0538,0.0841,0.377,95.986,190427,low,0.228839,0.29742999999999997,36.186722,0.43022
7lxw3IBFL1tzODZr3KFHa8,Deliverance,CHVRCHES,36,3lQdoVP35ulzlmHEvxcWKF,Love Is Dead,2018-05-25,Electro Pop | Electropop,2a5i2ZtEXGKwVGL16J8N0p,pop,electropop,0.564,0.78,1,-5.25,1,0.0281,0.00128,0.00162,0.113,0.197,105.969,252838,medium,0.15366000000000002,0.43992,20.875893,0.56327808
1CmpcrpU2E5SzjxntU8KM7,Make Up Your Mind,KEV,0,0gQnYdtzFFZ4YHJLtjjCRu,Make Up Your Mind,2018-01-26,Electro Pop | Electropop,2a5i2ZtEXGKwVGL16J8N0p,pop,electropop,0.611,0.753,9,-9.153,1,0.0509,0.0321,1e-06,0.0343,0.22,105.016,233813,low,0.16566,0.460083,23.10352,0.5913868999999999
4e1PkxNMtK2BXBJBgzsNTl,Crazy Eights,Futurist,24,0an9lp4xk0aJ0T7VYqzTSa,Omens,2019-09-27,Electro Pop | Electropop,2a5i2ZtEXGKwVGL16J8N0p,pop,electropop,0.464,0.586,11,-8.453,0,0.0291,0.178,0.00785,0.14,0.237,89.875,358720,low,0.13888199999999998,0.271904,21.300375,0.381408
0e6hcK4XocCDoOg32qoSif,The Highway,The Restless Age,18,4pkmQ69jPsYA9ViNmlLNYh,The Highway,2019-12-13,Electro Pop | Electropop,2a5i2ZtEXGKwVGL16J8N0p,pop,electropop,0.487,0.431,3,-10.419,1,0.0245,0.0799,0.0062,0.198,0.222,88.874,210571,low,0.095682,0.209897,19.730028,0.4480887
66xHLqlEzRamQdzlUouQt0,Red Lights,Maximum Love,42,1vtmyhPksDiENFyHpJ3le3,Under the Shadow,2018-08-24,Electro Pop | Electropop,2a5i2ZtEXGKwVGL16J8N0p,pop,electropop,0.441,0.539,8,-8.294,1,0.0279,0.00735,0.453,0.652,0.312,93.971,209714,medium,0.168168,0.23769900000000002,29.318952,0.43775865
2GcFA2lRvsiq83UnWMGGeB,Sundown,EAUXMAR,46,68gDsH0JmcQJhzu7cTaLZf,Sundown,2019-05-03,Electro Pop | Electropop,2a5i2ZtEXGKwVGL16J8N0p,pop,electropop,0.646,0.679,6,-6.328,1,0.0261,0.00199,0.48,0.352,0.599,104.981,153714,medium,0.406721,0.438634,62.883618999999996,0.64471446
2BVjchpnuivyc9rG0macnn,Highlight of My Week,East Harbor,18,09vZfPgGgpSNWcf0rrxdk1,Highlight of My Week,2019-12-12,Electro Pop | Electropop,2a5i2ZtEXGKwVGL16J8N0p,pop,electropop,0.641,0.877,0,-5.824,1,0.0267,0.000253,0.00909,0.144,0.764,125.998,161280,low,0.670028,0.562157,96.262472,0.640837827
4TWAV0boWqxniFSWjfXA7Z,She Said,Michael Moawad,47,7EJ7XWJQ3YE14lPOSpXJoL,She Said,2019-12-06,Electro Pop | Electropop,2a5i2ZtEXGKwVGL16J8N0p,pop,electropop,0.715,0.46,6,-10.276,1,0.132,0.363,3.81e-05,0.258,0.554,134.006,206375,medium,0.25484,0.3289,74.23932400000001,0.455455
3ScJy88F8KqGDfWu8XJhHx,If I Lose Myself - Alesso vs OneRepublic,OneRepublic,67,42UJjk8i8L0De7lQtu7sqi,Native,2014-01-01,Electropop Hits  2017-2020,7kyvBmlc1uSqsTL0EuNLrx,pop,electropop,0.519,0.754,2,-5.689,1,0.0402,0.258,3.75e-06,0.139,0.16,125.975,215187,high,0.12064,0.391326,20.156,0.385098
6lcSHIwCOopIcW5cT5NXHI,Feel Good,Gryffin,10,2ol2XUe63UErbB0BlMwpbK,Feel Good,2017-03-03,Electropop Hits  2017-2020,7kyvBmlc1uSqsTL0EuNLrx,pop,electropop,0.62,0.713,2,-4.753,1,0.0342,0.217,3.3e-06,0.222,0.451,137.957,248156,low,0.321563,0.44205999999999995,62.218607,0.48546
4tCtwWceOPWzenK2HAIJSb,Work from Home (feat. Ty Dolla $ign),Fifth Harmony,78,0pF0oyuPNdOObniB1Ng0kW,7/27 (Deluxe),2016-05-27,Electropop Hits  2017-2020,7kyvBmlc1uSqsTL0EuNLrx,pop,electropop,0.803,0.585,8,-5.861,1,0.0432,0.103,3.94e-06,0.0644,0.593,105.017,214480,high,0.34690499999999996,0.469755,62.27508099999999,0.720291
46lFttIf5hnUZMGvjK0Wxo,Runaway (U & I),Galantis,74,4QcXq4vTVN7dFb7bZa9jG2,Pharmacy,2015-06-05,Electropop Hits  2017-2020,7kyvBmlc1uSqsTL0EuNLrx,pop,electropop,0.506,0.805,1,-4.119,1,0.0469,0.00711,0.00193,0.0856,0.383,126.008,227074,high,0.308315,0.40733,48.261064,0.5024023400000001
1dNIEtp7AY3oDAKCGg2XkH,Something Just Like This,The Chainsmokers,76,7IzpJkWQqgz1BTutQvSitX,Something Just Like This,2017-02-22,Electropop Hits  2017-2020,7kyvBmlc1uSqsTL0EuNLrx,pop,electropop,0.607,0.649,11,-6.695,0,0.0362,0.0306,2.46e-05,0.174,0.505,102.996,247627,high,0.327745,0.393943,52.01298,0.5884258
1ssmjAYSU5PbmsjLq5yrNH,Never Give Up,Sia,67,3pOA3oohNOrloauSH9rd8n,"Never Give Up (From ""Lion"" Soundtrack)",2016-11-18,Electropop Hits  2017-2020,7kyvBmlc1uSqsTL0EuNLrx,pop,electropop,0.568,0.936,6,-2.961,0,0.053,0.00497,0.0138,0.12,0.605,91.009,221987,high,0.56628,0.531648,55.060445,0.5651770399999999
5IpKZbfJNefqY6nMejBHjr,Love You Like A Love Song,Selena Gomez & The Scene,9,3NkZqXMTPlFgbgvifgrhLN,For You,2014-11-21,Electropop Hits  2017-2020,7kyvBmlc1uSqsTL0EuNLrx,pop,electropop,0.856,0.674,1,-3.793,0,0.0513,0.0638,0.0,0.0726,0.874,116.991,188453,low,0.589076,0.576944,102.250134,0.8013872
1ox2Drazo4RGeEEA2COaOL,Policeman - Radio Edit,Eva Simons,0,3IoZuCRzSMJOIRhxIYhzhM,Policeman,2015-08-28,Electropop Hits  2017-2020,7kyvBmlc1uSqsTL0EuNLrx,pop,electropop,0.643,0.955,6,-1.586,1,0.134,0.0515,1.13e-06,0.328,0.881,104.709,194400,low,0.841355,0.614065,92.24862900000001,0.6098855
2CPqh63wRVscbceKcPxwvv,The Ocean (feat. Shy Martin),Mike Perry,73,4pgNeQfSctryAw4e0uESHe,The Ocean (feat. Shy Martin),2016-04-15,Electropop Hits  2017-2020,7kyvBmlc1uSqsTL0EuNLrx,pop,electropop,0.632,0.575,5,-6.478,1,0.029,0.0225,1.81e-06,0.104,0.188,90.037,183414,high,0.10809999999999999,0.3634,16.926956,0.61778
7nD9nN3jord9wWcfW3Gkcm,All In My Head (Flex) (feat. Fetty Wap),Fifth Harmony,66,0pF0oyuPNdOObniB1Ng0kW,7/27 (Deluxe),2016-05-27,Electropop Hits  2017-2020,7kyvBmlc1uSqsTL0EuNLrx,pop,electropop,0.689,0.791,0,-5.194,0,0.053,0.023,0.0,0.0526,0.755,95.04,210573,medium,0.597205,0.544999,71.7552,0.6731529999999999
6JV2JOEocMgcZxYSZelKcc,"CAN'T STOP THE FEELING! (Original Song from DreamWorks Animation's ""TROLLS"")",Justin Timberlake,78,40LbnfieVTWtHrK24WQeEB,"CAN'T STOP THE FEELING! (Original Song from DreamWorks Animation's ""TROLLS"")",2016-05-06,Electropop Hits  2017-2020,7kyvBmlc1uSqsTL0EuNLrx,pop,electropop,0.667,0.83,0,-5.715,1,0.0749,0.0123,0.0,0.191,0.701,113.03,236002,high,0.58183,0.55361,79.23402999999999,0.6587959000000001
3eR23VReFzcdmS7TYCrhCe,It Ain't Me (with Selena Gomez),Kygo,78,0IUCAsckpNyV4wHKIHQawC,It Ain't Me (with Selena Gomez),2017-02-16,Electropop Hits  2017-2020,7kyvBmlc1uSqsTL0EuNLrx,pop,electropop,0.64,0.533,0,-6.596,1,0.0706,0.119,0.0,0.0864,0.515,99.968,220781,high,0.27449500000000004,0.34112000000000003,51.483520000000006,0.56384
3D4QFgYa3P9P0gjmv4eX6I,Chandelier,Sia,54,2VawBjnDpK1sa3iEERjiAq,Chandelier,2014-03-17,Electropop Hits  2017-2020,7kyvBmlc1uSqsTL0EuNLrx,pop,electropop,0.286,0.784,1,-2.873,1,0.0749,0.0163,6.48e-05,0.0713,0.618,173.793,216120,medium,0.484512,0.22422399999999998,107.40407400000001,0.2813382
2ekn2ttSfGqwhhate0LSR0,New Rules,Dua Lipa,83,01sfgrNbnnPUEyz6GZYlt9,Dua Lipa (Deluxe),2017-06-02,Electropop Hits  2017-2020,7kyvBmlc1uSqsTL0EuNLrx,pop,electropop,0.762,0.7,9,-6.021,0,0.0694,0.00261,1.56e-05,0.153,0.608,116.073,209320,high,0.4256,0.5334,70.572384,0.76001118
4xlrALxuaCf9yZBHJeTSG6,Mama,Jonas Blue,20,330R0sGGLnkJiXicee8jTK,Mama,2017-05-05,Electropop Hits  2017-2020,7kyvBmlc1uSqsTL0EuNLrx,pop,electropop,0.741,0.79,11,-4.086,0,0.0469,0.113,0.0,0.0542,0.528,104.043,184134,low,0.41712000000000005,0.58539,54.934704,0.657267
7w87IxuO7BDcJ3YUqCyMTT,Pumped Up Kicks,Foster The People,83,7Kmmw7Z5D2UD5MVwdm10sT,Torches,2011-05-23,Electropop Hits  2017-2020,7kyvBmlc1uSqsTL0EuNLrx,pop,electropop,0.733,0.71,5,-5.849,0,0.0292,0.145,0.115,0.0956,0.965,127.975,239600,high,0.6851499999999999,0.52043,123.49587499999998,0.626715
5tf1VVWniHgryyumXyJM7w,Sugar (feat. Francesco Yates),Robin Schulz,76,5XyJzEROSmup2TcWmVjTIt,Sugar,2015-09-25,Electropop Hits  2017-2020,7kyvBmlc1uSqsTL0EuNLrx,pop,electropop,0.636,0.815,5,-5.098,0,0.0581,0.0185,0.0,0.163,0.636,123.063,219043,high,0.51834,0.51834,78.268068,0.6242340000000001
3N03MS9KHbonPzDQAZ5kfM,You Don't Want Love,Heikki L,19,3bytmKpvhlX4EPcGdVNJen,You Don't Want Love,2014-05-23,Electropop Hits  2017-2020,7kyvBmlc1uSqsTL0EuNLrx,pop,electropop,0.51,0.891,7,-4.995,1,0.0451,0.0239,0.0,0.0989,0.408,128.006,226120,low,0.36352799999999996,0.45441000000000004,52.226448,0.497811
2rYyq0b3XWwmWl0k727OVG,Nuh Ready Nuh Ready,Calvin Harris,55,5tJjXZhkwWQYginKpNGFte,Nuh Ready Nuh Ready,2018-02-08,Electropop 2019,4Bi8VLtaSu0JILliif8lH6,pop,electropop,0.754,0.779,1,-3.288,0,0.0387,0.063,2.81e-05,0.0758,0.41,116.003,184172,medium,0.31939,0.587366,47.561229999999995,0.7064980000000001
5p7ujcrUXASCNwRaWNHR1C,Without Me,Halsey,88,0zzrCTzvL4ZmR42xF46Afm,Without Me,2018-10-04,Electropop 2019,4Bi8VLtaSu0JILliif8lH6,pop,electropop,0.752,0.488,6,-7.05,1,0.0705,0.297,9.11e-06,0.0936,0.533,136.041,201661,high,0.260104,0.36697599999999997,72.509853,0.528656
6xtcFXSo8H9BZN637BMVKS,Let You Love Me,Rita Ora,72,4INRJMYMJrSPsf5mbW26Fm,Let You Love Me,2018-09-21,Electropop 2019,4Bi8VLtaSu0JILliif8lH6,pop,electropop,0.531,0.854,10,-3.149,1,0.198,0.288,0.0,0.0773,0.456,94.419,190000,high,0.389424,0.453474,43.055064,0.378072
7wFybC8jBH3zE139OpCtpG,Lost in the Fire,Gesaffelstein,20,3gXi45Aift9hCoB6lvuVJb,Lost in the Fire,2019,Electropop 2019,4Bi8VLtaSu0JILliif8lH6,pop,electropop,0.663,0.675,2,-12.159,1,0.0359,0.0863,0.00133,0.117,0.176,101.004,202093,low,0.1188,0.44752500000000006,17.776704,0.6057831
6Qs4SXO9dwPj5GKvVOv8Ki,Dancing With A Stranger (with Normani),Sam Smith,87,1V9oE8bVilClrk5naqyyvL,Dancing With A Stranger (with Normani),2019-01-11,Electropop 2019,4Bi8VLtaSu0JILliif8lH6,pop,electropop,0.741,0.52,8,-7.513,1,0.0656,0.45,1.97e-06,0.222,0.347,102.998,171030,high,0.18044,0.38532,35.740306,0.40755
1erDNx55IWAE9OYuBTRYgc,Bad Liar,Imagine Dragons,13,77FDbkcDlmgOn4OXbLkiba,Bad Liar,2018-11-06,Electropop 2019,4Bi8VLtaSu0JILliif8lH6,pop,electropop,0.383,0.637,3,-6.993,1,0.0703,0.0722,0.0,0.368,0.0827,177.913,260773,low,0.052679899999999995,0.24397100000000002,14.713405100000001,0.3553474
1uru26I2JKd2mQZt0MDCUe,Empty Space,James Arthur,72,2utLlsPJXe11YMuLwH2rf4,Empty Space,2018-10-19,Electropop 2019,4Bi8VLtaSu0JILliif8lH6,pop,electropop,0.404,0.531,1,-4.328,1,0.103,0.215,0.0,0.0521,0.321,164.848,214227,high,0.17045100000000002,0.21452400000000002,52.916208000000005,0.31714000000000003
