track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class,speech_energy,rhythm_power,word_beat_sync,aggressiveness
0NrK4sqr5wcvgSIaYcxSID,Rider,Future,32,56P7aZkTGJGsYGe0DH7mqA,Astronaut Status,2012-01-17,Southern Hip Hop,57sYMLFXGD4ZqizzcMD7lz,rap,southern hip hop,0.641,0.679,5,-6.94,1,0.118,0.00433,1.18e-06,0.216,0.339,125.04,235493,low,0.080122,-867.7776000000001,14.75472,0.6760599300000001
6klLvorLoo1sxvZcjJIY8I,Make No Sense,YoungBoy Never Broke Again,84,1nzUj7VkiaytMmf2KrhK2L,AI YoungBoy 2,2019-10-11,Southern Hip Hop,57sYMLFXGD4ZqizzcMD7lz,rap,southern hip hop,0.876,0.733,10,-4.478,0,0.333,0.0208,0.0,0.0999,0.962,154.904,148630,high,0.244089,-693.6601119999999,51.583032,0.7177536
1aebwb9QAyVQmxZttwROWU,How High,Upchurch,41,5zs0aZqLLGTCZFgRa0idoI,Creeker,2018-02-12,Southern soul & hip hop,4xJULuV0P5PLcMe3xP8Pgj,rap,southern hip hop,0.716,0.533,10,-9.523,0,0.0324,0.608,1.1e-06,0.152,0.561,140.022,220415,medium,0.0172692,-1333.429506,4.536712799999999,0.208936
2APxijdVoN8AIrS1AuCMAT,Dirty South,Upchurch,55,5zs0aZqLLGTCZFgRa0idoI,Creeker,2018-02-12,Southern soul & hip hop,4xJULuV0P5PLcMe3xP8Pgj,rap,southern hip hop,0.583,0.459,9,-8.422,0,0.0304,0.239,0.0,0.111,0.357,99.809,169506,medium,0.0139536,-840.591398,3.0341936,0.349299
4IIe0nhbucP0cFONORgX5p,Bells,Upchurch,41,5zs0aZqLLGTCZFgRa0idoI,Creeker,2018-02-12,Southern soul & hip hop,4xJULuV0P5PLcMe3xP8Pgj,rap,southern hip hop,0.53,0.796,10,-5.089,0,0.0389,0.0044,0.000308,0.126,0.536,166.022,203883,medium,0.0309644,-844.8859580000001,6.458255799999999,0.7924976
5CJzig6FYq9fs2auN7ODWn,Phantom of the Pines,Upchurch,40,5zs0aZqLLGTCZFgRa0idoI,Creeker,2018-02-12,Southern soul & hip hop,4xJULuV0P5PLcMe3xP8Pgj,rap,southern hip hop,0.448,0.846,0,-6.087,1,0.0537,0.000959,0.0,0.39,0.391,144.852,168368,medium,0.0454302,-881.714124,7.7785524,0.845188686
6g1F0aDjD33iNh7ZfGx7oI,Smilin,Demun Jones,0,0mon1lEViE9iqVKKoEbh5W,The Oven,2018-06-29,Southern soul & hip hop,4xJULuV0P5PLcMe3xP8Pgj,rap,southern hip hop,0.436,0.797,2,-5.417,1,0.146,0.144,1.12e-06,0.538,0.393,153.732,200261,low,0.116362,-832.7662439999999,22.444872,0.6822320000000001
6J9mEyi5F13mvjxtqLGtya,God's Work,Demun Jones,0,0mon1lEViE9iqVKKoEbh5W,The Oven,2018-06-29,Southern soul & hip hop,4xJULuV0P5PLcMe3xP8Pgj,rap,southern hip hop,0.523,0.544,0,-11.343,1,0.198,0.491,0.0,0.105,0.53,163.854,169104,low,0.10771200000000002,-1858.5959220000002,32.44309200000001,0.27689600000000003
18mOjXq43khmSOLfR1rSws,Poor Man's Mansion,Jelly Roll,35,138S8GterIlZRtIQCzMeml,Waylon & Willie III,2018-11-16,Southern soul & hip hop,4xJULuV0P5PLcMe3xP8Pgj,rap,southern hip hop,0.576,0.748,7,-6.774,1,0.225,0.321,0.0,0.145,0.49,89.615,150290,medium,0.1683,-607.05201,20.163375,0.507892
2ymxfdsb9HKSVF2U1JPhOT,New Orleans,Jelly Roll,40,138S8GterIlZRtIQCzMeml,Waylon & Willie III,2018-11-16,Southern soul & hip hop,4xJULuV0P5PLcMe3xP8Pgj,rap,southern hip hop,0.751,0.658,8,-6.664,1,0.146,0.0474,0.0,0.291,0.261,116.966,238068,medium,0.096068,-779.461424,17.077036,0.6268108
1YdrrsnOMgOS92mD5xTsBs,Love is a War,Jelly Roll,42,138S8GterIlZRtIQCzMeml,Waylon & Willie III,2018-11-16,Southern soul & hip hop,4xJULuV0P5PLcMe3xP8Pgj,rap,southern hip hop,0.635,0.429,9,-9.926,0,0.113,0.115,0.0,0.0689,0.25,121.953,258044,medium,0.048477,-1210.505478,13.780689,0.379665
4RHlcNRXerWF5rmBe4KNUa,Shot Through the Heart,Jelly Roll,36,138S8GterIlZRtIQCzMeml,Waylon & Willie III,2018-11-16,Southern soul & hip hop,4xJULuV0P5PLcMe3xP8Pgj,rap,southern hip hop,0.683,0.566,9,-7.664,0,0.261,0.321,0.0,0.112,0.339,140.105,214562,medium,0.147726,-1073.76472,36.567405,0.384314
6jjDWwbSERXkQREjxohc9v,Take it Slow,Jelly Roll,34,138S8GterIlZRtIQCzMeml,Waylon & Willie III,2018-11-16,Southern soul & hip hop,4xJULuV0P5PLcMe3xP8Pgj,rap,southern hip hop,0.706,0.821,7,-6.554,1,0.119,0.0345,0.0,0.219,0.528,99.997,187116,medium,0.097699,-655.380338,11.899643,0.7926755
5EhuUGepJFcGRNub9mk1iV,Bourbon Blues (feat. Jason Hust),Franklin Embry,32,3xr9jgmG7LXVLoHojyzNgV,Bourbon Broads and Beats,2014-11-03,Southern soul & hip hop,4xJULuV0P5PLcMe3xP8Pgj,rap,southern hip hop,0.661,0.613,6,-9.572,0,0.066,0.0848,0.0,0.194,0.518,146.083,240000,low,0.040458,-1398.306476,9.641478000000001,0.5610176
6Uw77XfBxwg7VX6mMdqAmT,ARROGANT AMERiCAN FREESTYLE - REMIX,Riff Raff,48,7wzqmeAHlPmQBcoEaB8TTg,ARROGANT AMERiCAN FREESTYLE (REMIX),2020-01-10,Gangster Rap,5joQabz9ys3XPGbSx5CaKv,rap,gangster rap,0.61,0.959,1,-2.914,0,0.351,0.159,0.0,0.242,0.683,174.176,350500,medium,0.336609,-507.548864,61.13577599999999,0.806519
598yNsG1JFrGd4n2kMoz7F,Woah,Lil Baby,88,393l0NdTr8Rv0hybf4FTxy,Woah,2019-11-08,Gangster Rap,5joQabz9ys3XPGbSx5CaKv,rap,gangster rap,0.882,0.602,11,-5.554,1,0.245,0.0177,0.0,0.178,0.43,142.959,183011,high,0.14748999999999998,-793.9942860000001,35.024955,0.5913446
5YT6EzwPldMABUP2C2mAAz,My Gun Go Off,50 Cent,0,4BSvr6wzkjv5t76Sw067hI,Curtis,2007-01-01,Gangster Rap,5joQabz9ys3XPGbSx5CaKv,rap,gangster rap,0.632,0.76,7,-4.273,1,0.283,0.0922,1.25e-06,0.146,0.275,84.838,192080,low,0.21508,-362.5127739999999,24.009153999999995,0.689928
0EYZTPdmYkj9Z2q95SepDx,I Smell Pussy,G-Unit,1,41Ow8QFVL1VL8RIXLoXH9O,Beg For Mercy (Explicit Version),2003-01-01,Gangster Rap,5joQabz9ys3XPGbSx5CaKv,rap,gangster rap,0.806,0.787,11,-3.005,0,0.216,0.0438,0.0,0.0644,0.74,89.208,238200,low,0.169992,-268.07004,19.268928,0.7525294000000001
54l1COHmPabpaKkc2LbYar,Trapper of the Year,PashaPG,0,5DvkxZHscOPKnbmnYIWmOm,Trapper of the Year,2019-05-03,Gangster Rap,5joQabz9ys3XPGbSx5CaKv,rap,gangster rap,0.65,0.496,10,-10.311,0,0.189,0.0185,0.0,0.138,0.382,166.002,196994,low,0.093744,-1711.646622,31.374378000000004,0.48682400000000003
3py7p5bZY9Wme45qQDQ0v7,Remember Me,DA Image,34,1tKatpkIUqyudVvWoBbHZ0,Remember Me,2019-06-11,Gangster Rap,5joQabz9ys3XPGbSx5CaKv,rap,gangster rap,0.57,0.735,0,-8.041,0,0.187,0.0221,0.0,0.346,0.735,146.068,184999,medium,0.13744499999999998,-1174.5327880000002,27.314716,0.7187565
2lAOxB26frBq3K9RA3cjS5,Surrounded By Hoes,50 Cent,30,1yDDElSR4ITRKCXhB3HBBy,50 Cent Is The Future,2006-10-24,Gangster Rap,5joQabz9ys3XPGbSx5CaKv,rap,gangster rap,0.74,0.614,1,-7.092,0,0.315,0.543,0.0,0.109,0.813,93.449,130640,low,0.19341,-662.7403079999999,29.436435,0.28059799999999996
6m37YblnnlJ1x7DfTc3Vj0,Floor Seats,Moxas,48,4prQPMv85eAvXN7JpbOEWD,Floor Seats,2019-11-08,Gangster Rap,5joQabz9ys3XPGbSx5CaKv,rap,gangster rap,0.74,0.453,3,-7.828,1,0.121,0.656,8e-05,0.111,0.178,75.992,138158,medium,0.054813,-594.8653760000001,9.195032,0.155832
47dwmBX3P67PZj8147Oqbd,I Got Swag,50 Cent,0,38fohN3vTyQ12wwbyF2CsU,Before I Self-Destruct,2009-01-01,Gangster Rap,5joQabz9ys3XPGbSx5CaKv,rap,gangster rap,0.63,0.871,7,-3.553,1,0.326,0.0154,0.0,0.306,0.509,181.259,214707,low,0.28394600000000003,-644.0132269999999,59.090433999999995,0.8575866
2JxeAupAiJdB8I2cieG4rP,Just A Lil Bit,50 Cent,2,5EHSxToquFltlH2YM64Tie,The Massacre,2005-03-03,Gangster Rap,5joQabz9ys3XPGbSx5CaKv,rap,gangster rap,0.704,0.683,1,-6.617,1,0.328,0.0326,0.00627,0.336,0.526,96.912,237707,low,0.22402400000000003,-641.266704,31.787136000000004,0.6607342
7wch5iJo4JFtmrRfPVUBr1,Youth Memories,Fljúga,56,1iHncXwENs5HdbP4bKM7FC,Youth Memories,2019-08-16,Gangster Rap,5joQabz9ys3XPGbSx5CaKv,rap,gangster rap,0.678,0.355,11,-10.102,0,0.0354,0.676,0.17,0.0912,0.158,80.982,183648,medium,0.012567,-818.080164,2.8667628,0.11501999999999998
2ej6iCFQWQDD7c1DE4lmGq,Eyes Closed,Curren$y,38,4etacNWehEKEXR9fmFb9B2,Eyes Closed,2019-08-02,Gangster Rap,5joQabz9ys3XPGbSx5CaKv,rap,gangster rap,0.746,0.693,1,-6.522,0,0.146,0.307,7.87e-06,0.0921,0.672,83.527,138213,medium,0.10117799999999999,-544.763094,12.194942,0.480249
0kntLHZ5xlkNLN6CWPetOK,Collapse - G-Unit Freestyle,G-Unit,0,1YpEK4FrwMuJHhpCqvRuVg,Beg For Mercy,2003-01-01,Gangster Rap,5joQabz9ys3XPGbSx5CaKv,rap,gangster rap,0.467,0.57,9,-8.026,1,0.4,0.415,0.0,0.0779,0.434,174.95,97653,low,0.22799999999999998,-1404.1487,69.98,0.33344999999999997
6fjhjCbGxCJJtpyLmGhfYv,Professor the Teacher,Gyyps,32,3Y1j0sQnLXPNKSd4VZcfsn,Professor the Teacher,2019-08-23,Gangster Rap,5joQabz9ys3XPGbSx5CaKv,rap,gangster rap,0.722,0.274,8,-11.067,1,0.166,0.565,3.3e-05,0.11,0.19,122.067,157377,low,0.045484000000000004,-1350.915489,20.263122,0.11919000000000002
1OKPQF7iS8TVxY4gwvBZ3n,Poppin' Them Thangs,G-Unit,2,41Ow8QFVL1VL8RIXLoXH9O,Beg For Mercy (Explicit Version),2003-01-01,Gangster Rap,5joQabz9ys3XPGbSx5CaKv,rap,gangster rap,0.768,0.806,6,-1.406,0,0.195,0.261,0.0,0.0785,0.927,88.024,240800,low,0.15717,-123.761744,17.16468,0.595634
6yr8GiTHWvFfi4o6Q5ebdT,'Till I Collapse,Eminem,16,1ftvBBcu7jYIvXyt3JWB8S,The Eminem Show,2002-05-26,Gangster Rap,5joQabz9ys3XPGbSx5CaKv,rap,gangster rap,0.551,0.851,1,-3.277,1,0.197,0.0748,0.0,0.0784,0.1,171.411,297893,low,0.167647,-561.713847,33.767967,0.7873452
5yMZU1xolje7E1xGmezcuj,Cleanin' Out My Closet,Eminem,5,1ftvBBcu7jYIvXyt3JWB8S,The Eminem Show,2002-05-26,Gangster Rap,5joQabz9ys3XPGbSx5CaKv,rap,gangster rap,0.908,0.762,9,-4.773,0,0.153,0.0658,0.0,0.104,0.869,148.016,297933,low,0.116586,-706.4803679999999,22.646448,0.7118604000000001
1FvOiE8MGWB8MUCAPvro3h,Flowers,Jacob Tillberg,50,6qUFkYctUITXkByoa80xbi,Flowers,2019-03-24,Gangster Rap,5joQabz9ys3XPGbSx5CaKv,rap,gangster rap,0.754,0.652,11,-4.924,0,0.0308,0.174,0.0,0.113,0.474,95.006,192013,medium,0.0200816,-467.809544,2.9261848,0.538552
3fGn4vhiwSZB6SabYaol81,So Seductive,Tony Yayo,0,3gOuJvWSrTYXjriX03riUY,Thoughts Of A Predicate Felon,2005-01-01,Gangster Rap,5joQabz9ys3XPGbSx5CaKv,rap,gangster rap,0.569,0.869,8,-3.351,1,0.215,0.216,0.0,0.0874,0.707,96.07,209862,low,0.186835,-321.93057,20.65505,0.681296
0Zh5U48tZNeAzzLTV1CVBE,Forgot About Dre,Dr. Dre,16,5csXMdS69VOvh8MjyfwkjB,2001 (Explicit Version),1999-01-01,Gangster Rap,5joQabz9ys3XPGbSx5CaKv,rap,gangster rap,0.925,0.737,8,-1.292,1,0.0777,0.092,0.0,0.169,0.603,133.946,222240,low,0.0572649,-173.058232,10.4076042,0.669196
0gDh8XfKdq9of5fxuyayq2,Crime Wave,50 Cent,0,38fohN3vTyQ12wwbyF2CsU,Before I Self-Destruct,2009-01-01,Gangster Rap,5joQabz9ys3XPGbSx5CaKv,rap,gangster rap,0.675,0.897,9,-2.365,1,0.0841,0.000513,0.0,0.25,0.648,106.922,224533,low,0.0754377,-252.87053,8.9921402,0.896539839
5N4av3FvMyJcMRsjnx5TYk,Keep It on Me,Dewey da Don,27,3OjSQYLnhX93oUNvvXTGiq,Blacktop Baby,2019-11-15,Gangster Rap,5joQabz9ys3XPGbSx5CaKv,rap,gangster rap,0.55,0.793,10,-11.84,1,0.877,0.106,0.0,0.0465,0.494,86.741,154926,low,0.695461,-1027.01344,76.071857,0.7089420000000001
2Gnif8YLgt23hXwF9bJaOL,Do You Think About Me,50 Cent,0,38fohN3vTyQ12wwbyF2CsU,Before I Self-Destruct,2009-01-01,Gangster Rap,5joQabz9ys3XPGbSx5CaKv,rap,gangster rap,0.591,0.822,8,-4.0,1,0.26,0.00715,0.000196,0.147,0.27,94.159,206893,low,0.21372,-376.636,24.481340000000003,0.8161227
2JlNSTfEJzX8JrMA3q5AB8,Dead or Alive,J. Loree,23,1LhMkkJbidWxh1SBZs0TNR,Dead or Alive,2019-11-08,Gangster Rap,5joQabz9ys3XPGbSx5CaKv,rap,gangster rap,0.687,0.719,10,-8.506,0,0.356,0.0535,0.0,0.139,0.722,78.85,220000,low,0.25596399999999997,-670.6981,28.070599999999995,0.6805335
6zAg9sjgtmbVdRJ7S0YeYh,Beg For Mercy,G-Unit,0,41Ow8QFVL1VL8RIXLoXH9O,Beg For Mercy (Explicit Version),2003-01-01,Gangster Rap,5joQabz9ys3XPGbSx5CaKv,rap,gangster rap,0.611,0.794,2,-3.466,1,0.349,0.0302,0.0,0.338,0.837,97.558,158907,low,0.277106,-338.13602800000007,34.047742,0.7700212000000001
5GgmaSJiVylNjuRnzodXv5,Bang Bang,Dr. Dre,3,5csXMdS69VOvh8MjyfwkjB,2001 (Explicit Version),1999-01-01,Gangster Rap Workout,0ZRwrJ2EDGyKR6YgQPWXeO,rap,gangster rap,0.865,0.877,5,-2.437,0,0.148,0.12,2.07e-06,0.0808,0.783,95.329,222467,low,0.129796,-232.31677299999996,14.108691999999998,0.77176
62KoomDvjFXidGPpCsfW3Q,"Biggie/Tupac Live Freestyle (Funkmaster Flex & Big Kap Feat. DJ Mister Cee, Notorious B.I.G & Tupac)",Funkmaster Flex,0,3DcAsW7svh69xfoP96D74n,The Tunnel,1999-01-01,Gangster Rap Workout,0ZRwrJ2EDGyKR6YgQPWXeO,rap,gangster rap,0.571,0.941,4,-2.853,1,0.423,0.742,0.0026,0.112,0.814,188.632,108973,low,0.398043,-538.167096,79.791336,0.242778
0vM2JGnMt1wBsufvvVrgDi,Bitch Please II,Eminem,0,04Xgxe2lRRSK9MN3xDt16s,The Marshall Mathers LP (Explicit Version),2000-05-23,Gangster Rap Workout,0ZRwrJ2EDGyKR6YgQPWXeO,rap,gangster rap,0.918,0.586,1,-2.89,1,0.133,0.0783,0.0,0.145,0.779,95.517,288200,low,0.077938,-276.04413,12.703761,0.5401161999999999
52IOqxpm6hNJpiybAdCKeL,Black Magic (feat. Rick Ross),Meek Mill,33,6i5RM49EP7GbJiHX7D2eV6,"MMG Presents: Self Made, Vol. 2 (Deluxe Version)",2012-06-22,Gangster Rap Workout,0ZRwrJ2EDGyKR6YgQPWXeO,rap,gangster rap,0.721,0.618,1,-5.246,1,0.0536,0.00148,0.0,0.0908,0.23,96.724,174013,low,0.0331248,-507.41410400000007,5.1844064,0.6170853599999999
18B0kNllS1JwrXYMCEFK7l,Breathe,Fabolous,50,1ylbmd3XXZAty47eDFQGhR,Rhino Hi-Five: Fabolous,2007-04-24,Gangster Rap Workout,0ZRwrJ2EDGyKR6YgQPWXeO,rap,gangster rap,0.713,0.91,10,-5.586,0,0.282,0.34,0.0,0.304,0.51,83.028,268960,medium,0.25661999999999996,-463.79440800000003,23.413896,0.6005999999999999
6WyMmaOWMwvj2MqudQJxVe,"Click, Clack - Get Back!",Ice Cube,24,0QH5E7FrDP91pWyc3gYQPw,"Laugh Now, Cry Later",2006-01-01,Gangster Rap Workout,0ZRwrJ2EDGyKR6YgQPWXeO,rap,gangster rap,0.606,0.789,1,-3.865,1,0.0817,0.00213,6.12e-06,0.501,0.844,167.977,190533,low,0.0644613,-649.2311050000001,13.7237209,0.78731943
5UbJK7IHuc6BSZCwagzp3L,I Get Money,50 Cent,1,4BSvr6wzkjv5t76Sw067hI,Curtis,2007-01-01,Gangster Rap Workout,0ZRwrJ2EDGyKR6YgQPWXeO,rap,gangster rap,0.525,0.933,9,-4.673,1,0.356,0.159,0.000241,0.311,0.457,122.631,223720,low,0.332148,-573.054663,43.656636,0.784653
31ZkEyJlfJtCjyMhmZxLEd,I'll Still Kill,50 Cent,1,4BSvr6wzkjv5t76Sw067hI,Curtis,2007-01-01,Gangster Rap Workout,0ZRwrJ2EDGyKR6YgQPWXeO,rap,gangster rap,0.666,0.715,2,-5.276,0,0.261,0.111,9.69e-06,0.23,0.725,88.046,223507,low,0.186615,-464.53069600000003,22.980006000000003,0.635635
2b7FqlHc3JrzlYtGEkzq22,Juicy - 2007 Remaster,The Notorious B.I.G.,62,5XqEf16OrHdmMoNS1b6WDg,Greatest Hits,2007-03-05,Gangster Rap Workout,0ZRwrJ2EDGyKR6YgQPWXeO,rap,gangster rap,0.873,0.816,9,-4.645,1,0.256,0.483,0.0,0.146,0.79,96.067,301467,medium,0.208896,-446.2312149999999,24.593152,0.42187199999999997
2mvOTgcGE2RagkpO0ETdAK,Kick In The Door,The Notorious B.I.G.,0,2sRdk7s8ObFBEn3ZoPmE5r,Life After Death (Deluxe Version),1997-03-04,Gangster Rap Workout,0ZRwrJ2EDGyKR6YgQPWXeO,rap,gangster rap,0.634,0.638,10,-10.169,0,0.792,0.114,0.0,0.433,0.664,179.67,286267,low,0.5052960000000001,-1827.06423,142.29864,0.565268
6uj1ZCdrSLRF8e35bsiQqA,It's Okay (One Blood),The Game,0,41hGPrdi9ycqfcYYUysUcI,It's Okay [International Version (Explicit)],2006-01-01,Gangster Rap Workout,0ZRwrJ2EDGyKR6YgQPWXeO,rap,gangster rap,0.605,0.868,7,-5.612,1,0.239,0.000839,0.0,0.118,0.626,163.494,259187,low,0.207452,-917.528328,39.075066,0.867271748
6H7w7e8zC8QYJyqe7fZHVa,Lean Back,Terror Squad,5,08eiFlUJxBR5wQy7k2cUBk,True Story,2004-01-01,Gangster Rap Workout,0ZRwrJ2EDGyKR6YgQPWXeO,rap,gangster rap,0.799,0.916,1,-3.344,1,0.471,0.11,0.0,0.0746,0.697,126.687,247427,low,0.431436,-423.641328,59.669577,0.8152400000000001
1XsIY6Pnj0xRZ84dHCXZfP,My Buddy,G-Unit,0,41Ow8QFVL1VL8RIXLoXH9O,Beg For Mercy (Explicit Version),2003-01-01,Gangster Rap Workout,0ZRwrJ2EDGyKR6YgQPWXeO,rap,gangster rap,0.599,0.929,6,-3.93,1,0.423,0.044,0.0,0.319,0.646,97.979,224627,low,0.392967,-385.05747,41.445116999999996,0.888124
6jCGzZn0gFeRlbqdaJhw6T,Party and Bullshit - 2008 Remaster,The Notorious B.I.G.,60,37pqxCN5TmoEc26GWYvol4,NOTORIOUS Music From and Inspired by the Original Motion Picture,2009-01-12,Gangster Rap Workout,0ZRwrJ2EDGyKR6YgQPWXeO,rap,gangster rap,0.433,0.862,1,-3.89,0,0.412,0.193,0.0,0.604,0.722,200.817,217000,medium,0.35514399999999996,-781.17813,82.736604,0.695634
5bh0ZC4XO0VJuH0NPGkqlH,Put On,Jeezy,2,5uTG0XA0krGUFEEQvhpR2W,The Recession,2008-01-01,Gangster Rap Workout,0ZRwrJ2EDGyKR6YgQPWXeO,rap,gangster rap,0.653,0.77,9,-6.091,0,0.0353,0.00342,0.0,0.0887,0.272,137.616,321293,low,0.027181,-838.2190560000001,4.8578448000000005,0.7673666
7uDGc9o2aRDrIwqrSgViDX,Runnin' (Dying To Live),2Pac,45,00zPgHqu8TmPJA47iQY8gs,Runnin' (Dying To Live),2003-01-01,Gangster Rap Workout,0ZRwrJ2EDGyKR6YgQPWXeO,rap,gangster rap,0.544,0.805,10,-2.765,0,0.408,0.0497,0.000365,0.145,0.668,166.061,231987,medium,0.32844,-459.15866500000004,67.752888,0.7649915
3Uo9e1WaAuk4CEcSWIKxuj,Stunt 101,G-Unit,0,41Ow8QFVL1VL8RIXLoXH9O,Beg For Mercy (Explicit Version),2003-01-01,Gangster Rap Workout,0ZRwrJ2EDGyKR6YgQPWXeO,rap,gangster rap,0.729,0.766,9,-1.183,1,0.405,0.157,0.0,0.21,0.694,95.535,90633,low,0.31023,-113.017905,38.691675000000004,0.645738
2RIT8c120eYHcg38tBuVTj,Табор уходит в небо,Kaspiyskiy Gruz,49,6eSeqTpExVhsAasGwRO55x,Сторона а сторона б,2015-01-26,Russian Gangster Rap,0u0qLLE8MZc679RZWCk1TT,rap,gangster rap,0.501,0.362,2,-10.166,1,0.135,0.096,2.71e-06,0.149,0.151,78.732,208862,medium,0.048870000000000004,-800.389512,10.628820000000001,0.327248
0xOfha7ZVVZ0QTsGfo2LHx,Кинотеатр «Дружба»,Брутто,32,2dbYgh5vlvaGYjWrNJWP4w,ГАДДЕМ,2019-09-27,Russian Gangster Rap,0u0qLLE8MZc679RZWCk1TT,rap,gangster rap,0.707,0.641,11,-4.842,1,0.0666,0.00412,0.000184,0.338,0.538,146.066,167671,low,0.0426906,-707.251572,9.727995600000002,0.63835908
2hBVqEAun938qKvnfYmhST,Суета,Брутто,30,2dbYgh5vlvaGYjWrNJWP4w,ГАДДЕМ,2019-09-27,Russian Gangster Rap,0u0qLLE8MZc679RZWCk1TT,rap,gangster rap,0.699,0.634,0,-5.625,1,0.165,0.0416,5.76e-06,0.542,0.482,78.982,204304,low,0.10461000000000001,-444.27375,13.03203,0.6076256
4g0KtUbQx4LTGRyPe1AdT9,Салам пацанам,StaFFord63,0,3cQ34CSyMFqjXH1byAZX5L,Дым - мой круговорот,2018-03-07,Russian Gangster Rap,0u0qLLE8MZc679RZWCk1TT,rap,gangster rap,0.62,0.389,11,-14.509,0,0.272,0.493,0.00633,0.147,0.301,76.105,197538,low,0.10580800000000001,-1104.207445,20.700560000000003,0.197223
35mUPbEWBUMq6TLl0tkDMk,Сарума,Kaspiyskiy Gruz,27,1XZD2mM4TSMZhvIddq4YBU,Треникиспортивки (Лучшее),2014-04-01,Russian Gangster Rap,0u0qLLE8MZc679RZWCk1TT,rap,gangster rap,0.651,0.775,6,-7.099,0,0.179,0.426,1.18e-05,0.221,0.567,81.961,142316,low,0.138725,-581.841139,14.671019,0.4448500000000001
7DzZjeIdmz7E7KiKhfETTs,Везёт не всем,Scroodgee,30,5E0kHKjOrgbqjOkLRk1YcW,Везёт не всем,2016-12-05,Russian Gangster Rap,0u0qLLE8MZc679RZWCk1TT,rap,gangster rap,0.47,0.733,7,-7.479,1,0.385,0.0481,0.000182,0.102,0.681,77.019,194862,low,0.282205,-576.0251010000001,29.652315,0.6977426999999999
69QcWpdUgpumeSSKLu4CZg,Воу-воу палехчэ,Jah Khalib,50,0aDjCDxB3NUqnlGmRDEgYP,E.G.O.,2018-03-16,Russian Gangster Rap,0u0qLLE8MZc679RZWCk1TT,rap,gangster rap,0.809,0.526,11,-7.877,0,0.0527,0.351,3.01e-05,0.178,0.713,124.063,209591,medium,0.0277202,-977.244251,6.5381200999999995,0.341374
3czjqhePytmioWw3lVldX8,Сонная лощина,MiyaGi,52,1bJhxoxl4EMnDglAaCUWEZ,Сонная лощина,2018-05-25,Russian Gangster Rap,0u0qLLE8MZc679RZWCk1TT,rap,gangster rap,0.679,0.694,1,-7.874,0,0.257,0.71,2.52e-06,0.136,0.745,149.911,213393,medium,0.178358,-1180.399214,38.527127,0.20126000000000002
22117D5gBBYGJi6Hro5GBS,Стая,ВАРГРАД,19,1k8Zw4TExOTuMgJBEKsjij,Голос улиц,2018-11-09,Russian Gangster Rap,0u0qLLE8MZc679RZWCk1TT,rap,gangster rap,0.804,0.889,6,-5.16,0,0.28,0.162,0.0,0.0928,0.601,91.974,213913,low,0.24892000000000003,-474.58584,25.752720000000004,0.744982
4xqPB7sGQYd05MC2nS3E1V,Jannaya,Orheyn,7,19uU4V5Rfd6Pgfpp5tJh38,Lay Lay,2017-03-08,Russian Gangster Rap,0u0qLLE8MZc679RZWCk1TT,rap,gangster rap,0.612,0.49,4,-10.261,0,0.0918,0.24,0.000907,0.358,0.894,152.011,195997,low,0.044982,-1559.7848709999998,13.9546098,0.3724
5eM7BYfmKceIm5Dv4FjacW,Уведи меня за собой,Chester Nebro,21,6tY7ew15vBQP6qE9dDRqZG,Уведи меня за собой,2018-03-23,Russian Gangster Rap,0u0qLLE8MZc679RZWCk1TT,rap,gangster rap,0.595,0.837,7,-6.104,0,0.0752,0.465,0.0,0.216,0.313,102.005,238824,low,0.0629424,-622.63852,7.670776,0.4477949999999999
7lmfcCMNLUGCx08OeG03gr,Хасла,Бардак,19,1FwpOIk3o0vlJ5Fa4qJeZ8,Рандом,2014-12-07,Russian Gangster Rap,0u0qLLE8MZc679RZWCk1TT,rap,gangster rap,0.893,0.604,10,-5.278,0,0.355,0.107,0.0,0.093,0.608,86.978,225639,low,0.21441999999999997,-459.06988399999994,30.877189999999995,0.539372
12k0ULCKBLP1CpscxX1Y4w,Outta Control,50 Cent,0,1uPgrKETW0Sk5gyKH2d2lQ,The Massacre,2005-03-03,Gangster Rap | 100 % Gangster,2e0d7otcM1oyecfi3zZPWk,rap,gangster rap,0.693,0.742,2,-4.315,1,0.158,0.296,0.0,0.164,0.46,96.056,201827,low,0.117236,-414.48164,15.176848,0.5223679999999999
40F7OAth7dEziY0Uyx5I2k,South Side,"50 Cent, DJ Whoo Kid",31,3AgCuejBHH780ROyGkKUvj,Bullet Proof,2007-01-30,Gangster Rap | 100 % Gangster,2e0d7otcM1oyecfi3zZPWk,rap,gangster rap,0.8,0.7,1,-8.041,1,0.358,0.0943,0.0,0.273,0.898,134.2,90827,low,0.2506,-1079.1022,48.04359999999999,0.6339899999999999
1WMKmnOvZYouMzaeEDxYUu,Say It To My Face,Young Buck,0,2zkFhBncuOfVnjHXtpACPu,Buck The World,2006-01-01,Gangster Rap | 100 % Gangster,2e0d7otcM1oyecfi3zZPWk,rap,gangster rap,0.643,0.942,11,-2.826,0,0.303,0.122,0.0,0.0777,0.331,167.887,220173,low,0.28542599999999996,-474.448662,50.869761,0.8270759999999999
