track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class,guitar_intensity,rock_drive,electric_balance,headbang_factor
5VVWgWH8HFLAtM8lbttvn9,Stockholm Syndrome,Muse,60,0HcHPBu9aaF1MxOiZmUQTl,Absolution,2004-03-23,"Muse Radio - (Uprising, Starlight, Supermassive Black Hole, Madness)",0dAbaJtkS9st5o0cBe1Zcu,rock,permanent wave,0.434,0.977,2,-4.845,1,0.0786,0.00187,0.166,0.347,0.0939,128.223,297000,medium,0.162182,-621.240435,0.9751730099999999,11.763216486900001
3qaSqrrevBrb84xl5JlptU,Dakota,Stereophonics,68,1DwcGY8AK9RS0IgmozyvyP,Language.Sex.Violence.Other?,2005-01-01,"Muse Radio - (Uprising, Starlight, Supermassive Black Hole, Madness)",0dAbaJtkS9st5o0cBe1Zcu,rock,permanent wave,0.506,0.93,4,-3.499,1,0.0675,0.129,0.00682,0.0931,0.305,146.994,297427,high,0.0063426,-514.332006,0.81003,41.6948481
2D52zjCyqEIQa221lhw6uk,This Is War,Thirty Seconds To Mars,67,6OlCoydaNFUU7v1Xo5ZJPx,This Is War,2009-01-01,"Muse Radio - (Uprising, Starlight, Supermassive Black Hole, Madness)",0dAbaJtkS9st5o0cBe1Zcu,rock,permanent wave,0.404,0.723,6,-5.26,1,0.0571,0.0661,1.91e-06,0.233,0.225,160.048,326983,high,1.38093e-06,-841.85248,0.6752096999999999,26.035808399999997
0xJLcjd0gaZct43xG1UlXS,Butterflies and Hurricanes,Muse,58,0HcHPBu9aaF1MxOiZmUQTl,Absolution,2004-03-23,"Muse Radio - (Uprising, Starlight, Supermassive Black Hole, Madness)",0dAbaJtkS9st5o0cBe1Zcu,rock,permanent wave,0.42,0.691,9,-8.56,1,0.0501,0.31,0.0427,0.109,0.0383,115.326,301733,medium,0.0295057,-987.19056,0.47678999999999994,3.0521371877999997
1ZDmAgGNPW3PgRnVOPJd3y,Should I Stay Or Should I Go,Red Band,30,6EGmIZf0nQEpZDl1wjtCPP,המופע של רד ודביר - הביצועים הגדולים,2014-04-01,Permanent Wave,5Go0Jsxj1UnsU7Om841BEo,rock,permanent wave,0.424,0.902,9,-6.663,1,0.089,0.0734,3.88e-06,0.327,0.654,109.529,236787,low,3.49976e-06,-729.791727,0.8357932,64.612033332
2g4LWy7YxrbWYA2RJP8nFk,The Black Angel's Death Song,The Velvet Underground,41,4xwx0x7k6c5VuThz5qVqmV,The Velvet Underground & Nico 45th Anniversary,1967-03-12,Permanent Wave,5Go0Jsxj1UnsU7Om841BEo,rock,permanent wave,0.36,0.475,7,-9.891,1,0.0456,0.646,0.000273,0.123,0.36,121.355,192053,medium,0.000129675,-1200.3223050000001,0.16815,20.751704999999998
5jzma6gCzYtKB1DbEwFZKH,London Calling - Remastered,The Clash,73,6FCzvataOZh68j8OKzOt9a,London Calling (Remastered),1979,Permanent Wave,5Go0Jsxj1UnsU7Om841BEo,rock,permanent wave,0.651,0.801,0,-7.34,1,0.0513,0.123,0.0,0.0825,0.776,133.763,200480,high,0.0,-981.82042,0.702477,83.143870488
6EZDbjz2X5XzgIZCtbsrXh,The Passenger,Siouxsie and the Banshees,59,7kEqVGkLoruahp34YW16oe,Through The Looking Glass (Remastered And Expanded),1987-03-02,Permanent Wave,5Go0Jsxj1UnsU7Om841BEo,rock,permanent wave,0.457,0.93,2,-4.544,0,0.0673,0.0309,6.27e-05,0.135,0.294,139.819,309307,medium,5.831100000000001e-05,-635.3375359999999,0.901263,38.229310979999994
4dPKQxaraW6CG1rTBzV6DW,My Iron Lung,Radiohead,55,500FEaUzn8lN9zWFyZG5C2,The Bends,1995-03-28,Permanent Wave,5Go0Jsxj1UnsU7Om841BEo,rock,permanent wave,0.242,0.859,0,-8.4,1,0.0663,0.056,0.116,0.38,0.671,96.929,276427,medium,0.09964400000000001,-814.2036,0.810896,55.868809381000005
7sYMg9phXqdP8L9nPjFZIu,Cargo Cult,Mick Harvey,9,3lv5AxsOmqps52pjbSXjaQ,Intoxicated Women,2017-01-20,Permanent Wave,5Go0Jsxj1UnsU7Om841BEo,rock,permanent wave,0.297,0.709,2,-7.417,1,0.0602,0.00239,0.297,0.149,0.28,151.805,410718,low,0.21057299999999998,-1125.937685,0.70730549,30.136328600000002
4SE81CrzH0qPA8KHqM9Syz,Just,Radiohead,61,500FEaUzn8lN9zWFyZG5C2,The Bends,1995-03-28,Permanent Wave,5Go0Jsxj1UnsU7Om841BEo,rock,permanent wave,0.291,0.767,7,-6.913,0,0.0862,0.000401,0.0119,0.0763,0.358,175.699,234800,medium,0.009127300000000001,-1214.607187,0.766692433,48.244485614000006
5ocPGNK6Xsu7Xk4JdcBMBq,Hello,Blackfield,26,55j4GzT3zf2HxUiVRqn3Nz,Open Mind: The Best of Blackfield,2018-09-28,Permanent Wave,5Go0Jsxj1UnsU7Om841BEo,rock,permanent wave,0.43,0.37,0,-11.11,0,0.0266,0.226,0.118,0.23,0.221,65.74,185067,low,0.04366,-730.3713999999999,0.28638,5.3755597999999996
6ZJUTPXfcEZgPbdvvbkCvm,Bells & Circles,Underworld,41,7B6vvauXCC0LocO9pQK6uJ,Teatime Dub Encounters,2018-07-27,Permanent Wave,5Go0Jsxj1UnsU7Om841BEo,rock,permanent wave,0.554,0.907,8,-9.543,1,0.0829,0.00551,0.00491,0.116,0.332,126.953,449680,medium,0.004453370000000001,-1211.512479,0.90200243,38.228595172
672N8DGGTOLCOgWe0koX5g,I Wanna Be Your Dog,The Stooges,61,3MANoCcmaHWeXSuWiO3iVo,The Stooges,1969-08-05,Permanent Wave,5Go0Jsxj1UnsU7Om841BEo,rock,permanent wave,0.527,0.871,4,-8.708,1,0.0354,0.0229,0.155,0.419,0.107,120.722,188560,medium,0.135005,-1051.247176,0.8510540999999999,11.250928234
6fJSEk0GDtPOk3gFxcnbUy,Her Eyes Are a Blue Million Miles,Captain Beefheart & His Magic Band,49,3m2ltFkbJ34zxghz9vlY6p,Clear Spot,1972-09-11,Permanent Wave,5Go0Jsxj1UnsU7Om841BEo,rock,permanent wave,0.786,0.357,4,-15.838,0,0.0472,0.416,0.00119,0.0756,0.712,88.969,177507,medium,0.00042483,-1409.0910219999998,0.208488,22.614496295999995
5UYo2NoLUzBlP09NGJRGsc,Pissing In a River,Patti Smith,40,7jmAoRWQ9qUXtRXUOW2agu,Radio Ethiopia,1976,Permanent Wave,5Go0Jsxj1UnsU7Om841BEo,rock,permanent wave,0.357,0.559,9,-7.464,0,0.0321,0.509,0.0,0.0565,0.173,112.889,292667,medium,0.0,-842.6034960000001,0.274469,10.917156523
2iA8mMAiIVeIazjs8D7vaA,Real Love,Inga-Dingo,12,3i0Hc0HPA73jUlm5rj8uEM,On Off,2018-04-19,Permanent Wave,5Go0Jsxj1UnsU7Om841BEo,rock,permanent wave,0.36,0.83,11,-5.207,0,0.0495,0.00071,0.0,0.0937,0.27,78.161,252845,low,0.0,-406.984327,0.8294107,17.5158801
3UfQlRgwo0CMiAFqacfp8C,Rides Through The Morning,Michael Nau,42,2gRGNNdaY8uk5Bv9aa0iBu,Rides Through The Morning,2019-06-26,Permanent Wave,5Go0Jsxj1UnsU7Om841BEo,rock,permanent wave,0.449,0.582,6,-9.434,1,0.0622,0.759,0.074,0.136,0.511,118.403,254653,medium,0.043067999999999995,-1117.013902,0.140262,35.213289006000004
2RhrdmXvvtjoQrVfgvKF0p,South of Reality,The Claypool Lennon Delirium,28,3KiA7e7NDRMKecw7YGVkZK,South of Reality,2019-02-22,Permanent Wave,5Go0Jsxj1UnsU7Om841BEo,rock,permanent wave,0.491,0.748,4,-2.981,0,0.0362,0.00253,0.821,0.107,0.594,152.974,207707,low,0.614108,-456.01549399999993,0.74610756,67.968183888
2qfllT4Nm0fdekD8KNcyJs,"River of Sorrow, River of Hope",Izzy Gaon,6,0LlnYUckUAmInkZMCTwYxp,"River of Sorrow, River of Hope",2019-09-05,Permanent Wave,5Go0Jsxj1UnsU7Om841BEo,rock,permanent wave,0.738,0.363,10,-13.783,0,0.0409,0.143,0.158,0.147,0.472,130.042,144960,low,0.057354,-1792.368886,0.311091,22.280876111999998
1LwP9g1Hjbs64jXM2Qsxry,Just Like Honey,The Jesus and Mary Chain,62,2t1hVEwp82QebO7lq21Vto,Psychocandy (Expanded Version),1985-11-18,Permanent Wave,5Go0Jsxj1UnsU7Om841BEo,rock,permanent wave,0.341,0.552,8,-10.503,1,0.0423,8.02e-05,0.616,0.0591,0.486,121.361,182493,medium,0.340032,-1274.654583,0.5519557296000001,32.557758192
3NSWmqRg23nA55Fg2ZxD1Z,Snake Eyes,Trouble,27,5RmiZUMp4gaBZ3vZbL84Q3,Snake Eyes,2017-06-06,Permanent Wave,5Go0Jsxj1UnsU7Om841BEo,rock,permanent wave,0.456,0.844,8,-6.788,1,0.0354,0.477,0.966,0.258,0.45,173.869,232360,low,0.8153039999999999,-1180.222772,0.441412,66.0354462
5QH3pNXpDzSIMziqX9lL1l,You Look Like Rain,Morphine,49,6NuVZbtcscN4RpgZd5UzQy,Good,1993,Permanent Wave,5Go0Jsxj1UnsU7Om841BEo,rock,permanent wave,0.56,0.184,5,-19.301,1,0.0612,0.654,8.46e-05,0.142,0.31,100.596,220040,medium,1.55664e-05,-1941.603396,0.063664,5.73799584
15ea10YpJIl3mJq75yzqsD,Jigsaw Falling Into Place,Radiohead,64,7eyQXxuf2nGj9d2367Gi5f,In Rainbows,2007-12-28,Permanent Wave,5Go0Jsxj1UnsU7Om841BEo,rock,permanent wave,0.461,0.833,11,-6.082,0,0.0481,0.105,0.00419,0.0741,0.808,165.635,248893,medium,0.00349027,-1007.3920699999999,0.745535,111.48295564
4KacUpvbA3Mfo05gttTjhN,Fat Lip,Sum 41,73,2UCWsnmZEVg9HhnMeKTsim,"All Killer, No Filler",2001-01-01,Permanent Wave,2ExyzXAbukW7I8bDqdGvPB,rock,permanent wave,0.402,0.914,9,-5.215,1,0.142,0.000579,0.0,0.065,0.626,196.505,178267,high,0.0,-1024.773575,0.9134707940000001,112.43308682
1HNE2PX70ztbEl6MLxrpNL,In Too Deep,Sum 41,74,2UCWsnmZEVg9HhnMeKTsim,"All Killer, No Filler",2001-01-01,Permanent Wave,2ExyzXAbukW7I8bDqdGvPB,rock,permanent wave,0.568,0.844,9,-5.875,1,0.0505,0.000189,0.0,0.0607,0.766,116.046,207093,high,0.0,-681.77025,0.843840484,75.024203184
33iv3wnGMrrDugd7GBso1z,My Own Worst Enemy,Lit,70,3w5Uz3q4SJze14P60ZChsp,A Place In The Sun,1999-02-23,Permanent Wave,2ExyzXAbukW7I8bDqdGvPB,rock,permanent wave,0.494,0.946,4,-2.757,1,0.0637,0.00129,0.0,0.398,0.741,103.408,169027,high,0.0,-285.095856,0.9447796599999999,72.487560288
29hBRadFZf9QTGRHZmxm65,One Week,Barenaked Ladies,69,0DuFDnZcj7B4R0Jik1aDmY,Stunt (20th Anniversary Edition),1998-07-07,Permanent Wave,2ExyzXAbukW7I8bDqdGvPB,rock,permanent wave,0.702,0.898,9,-6.003,1,0.0373,0.00854,0.000154,0.0917,0.731,112.845,169760,high,0.000138292,-677.408535,0.89033108,74.07574611
6SpLc7EXZIPpy0sVko0aoU,Misery Business,Paramore,71,71rziY9eLo1tA2dBMxrwhc,Riot!,2007-06-11,Permanent Wave,2ExyzXAbukW7I8bDqdGvPB,rock,permanent wave,0.517,0.906,1,-3.677,1,0.0735,0.00272,9.26e-06,0.113,0.731,172.977,211520,high,8.389559999999999e-06,-636.036429,0.90353568,114.56024542200001
7lRlq939cDG4SzWOF4VAnd,I'm Not Okay (I Promise),My Chemical Romance,74,3DuiGV3J09SUhvp8gqNx8h,Three Cheers for Sweet Revenge,2004-06-08,Permanent Wave,2ExyzXAbukW7I8bDqdGvPB,rock,permanent wave,0.21,0.94,9,-3.427,1,0.123,0.00602,0.0,0.269,0.255,179.722,186480,high,0.0,-615.9072940000001,0.9343411999999999,43.0793634
6PsISpFaCEKwysPfwO9SfC,Cute Without The 'E' (Cut From The Team),Taking Back Sunday,66,3V0GctkS3kbM50UY6W80hN,Tell All Your Friends,2002-03-26,Permanent Wave,2ExyzXAbukW7I8bDqdGvPB,rock,permanent wave,0.402,0.859,1,-4.41,0,0.0466,0.0394,0.0,0.0745,0.514,95.31,211547,medium,0.0,-420.31710000000004,0.8251554,42.081843060000004
3mNecsYFb6LQg7822DPXCP,Absolutely (Story of a Girl) - Radio Mix,Nine Days,65,4BcmNEt6VK0KBVsVY8yClD,The Madding Crowd,2000-05-16,Permanent Wave,2ExyzXAbukW7I8bDqdGvPB,rock,permanent wave,0.481,0.94,7,-5.204,1,0.066,0.000891,0.0,0.0939,0.66,96.493,189333,medium,0.0,-502.1495719999999,0.9391624599999999,59.86425719999999
4xNfsvj9mOVnMTvHZZ8HNk,Without You,Hinder,56,4zTHXE6FYzyKOlPswHAsUR,Take It To The Limit,2008-01-01,Permanent Wave,2ExyzXAbukW7I8bDqdGvPB,rock,permanent wave,0.41,0.816,3,-3.83,1,0.0333,0.0292,2.01e-05,0.129,0.288,136.014,232267,medium,1.64016e-05,-520.93362,0.7921727999999999,31.964378112
5K7AMlpc4796JRWXb26nCV,I'll Be,Edwin McCain,70,1JB1Zvcddt81PiipQQC319,Misguided Roses,1997,Permanent Wave,2ExyzXAbukW7I8bDqdGvPB,rock,permanent wave,0.371,0.609,11,-5.524,1,0.0295,0.386,0.0,0.104,0.426,136.526,266533,high,0.0,-754.1696240000001,0.373926,35.419486284
1OFKUn2VLafrHj7ybnap0Q,Only Wanna Be with You,Hootie & The Blowfish,68,5AYmpTfdv1OoASUJ5rZB7K,Cracked Rear View,1994-07-01,Permanent Wave,2ExyzXAbukW7I8bDqdGvPB,rock,permanent wave,0.49,0.873,6,-5.861,1,0.0355,0.107,5.19e-06,0.118,0.513,103.272,229587,high,4.5308700000000005e-06,-605.277192,0.779589,46.250261928
5YScXJKtefsgdskIy60N7A,Tubthumping,Chumbawamba,62,0x3uUHhj8bCoM5Uzi5FNIv,Tubthumper,1997-01-01,Permanent Wave,2ExyzXAbukW7I8bDqdGvPB,rock,permanent wave,0.263,0.871,2,-7.496,1,0.131,0.106,0.0,0.363,0.622,206.679,278960,medium,0.0,-1549.2657840000002,0.778674,111.970828398
75HZ6Wxnw8xbgz6HU9kKCS,Barely Breathing,Duncan Sheik,58,5ZnSDcIB3iZcpmNa0Cahlf,Duncan Sheik,1996,Permanent Wave,2ExyzXAbukW7I8bDqdGvPB,rock,permanent wave,0.482,0.807,0,-6.976,1,0.0457,0.0281,0.0,0.177,0.516,187.918,254547,medium,0.0,-1310.915968,0.7843233000000001,78.25131021600001
6FOpPA0a80RuBqqgDozvja,So Far Away,Staind,66,6PntFOrFJdHpXE9xzjhkyR,14 Shades of Grey,2003-05-13,Permanent Wave,2ExyzXAbukW7I8bDqdGvPB,rock,permanent wave,0.407,0.896,6,-2.935,1,0.063,0.012,0.0,0.196,0.156,138.697,243573,medium,0.0,-407.075695,0.885248,19.386511872000003
2gSVKxPDww9Eep5rdvtdem,My Way,Limp Bizkit,69,5mi7FKaWE5CtcOjdyxScA7,Chocolate Starfish And The Hot Dog Flavored Water,2000-10-17,Permanent Wave,2ExyzXAbukW7I8bDqdGvPB,rock,permanent wave,0.576,0.864,6,-3.981,1,0.0462,0.02,1.68e-06,0.683,0.609,97.225,272973,high,1.45152e-06,-387.05272499999995,0.84672,51.1574616
0QVf7U1E5qxHHill6UnYtE,Adrienne,The Calling,48,2Ir1mtE8K61cCNY5WQyKGV,Camino Palmero,2001,Permanent Wave,2ExyzXAbukW7I8bDqdGvPB,rock,permanent wave,0.303,0.878,6,-6.732,1,0.0656,0.000669,0.0,0.07,0.78,184.049,270333,medium,0.0,-1239.0178680000001,0.8774126179999999,126.04411716
2vPZ4Lklyu75zBR3SgbFNI,Snuff,Slipknot,58,2ISXjEm0D4chvU2IDNvUqk,All Hope Is Gone (10th Anniversary),2008-08-20,Permanent Wave,2ExyzXAbukW7I8bDqdGvPB,rock,permanent wave,0.544,0.69,6,-5.723,0,0.0425,0.012,0.0095,0.0615,0.219,123.962,276147,medium,0.006554999999999999,-709.434526,0.68172,18.73189782
30HCB1FoE77IfGRyNv4eFq,In Bloom - Nevermind Version,Nirvana,64,2guirTSEqLizK7j9i1MTTZ,Nevermind (Remastered),1991-09-26,Permanent Wave,2ExyzXAbukW7I8bDqdGvPB,rock,permanent wave,0.436,0.876,10,-4.902,0,0.0647,3.33e-05,0.000104,0.205,0.512,157.044,255080,medium,9.1104e-05,-769.829688,0.8759708292,70.43611852800001
0fD6vPYWty2Jy4VVozWzfp,Love Song (feat. Glasses),Kazy Lambist,55,1DP1CM6GndWiLkYKMudhek,33 000 FT.,2018-06-08,Permanent wave 🌊,0QN4FeJQ1mpCygRg9r2JIK,rock,permanent wave,0.761,0.436,9,-11.614,0,0.0424,0.454,0.264,0.111,0.374,114.01,170868,medium,0.11510400000000001,-1324.1121400000002,0.23805600000000002,18.59092664
49PyCCLOdJi0jHkGyyY2vv,Sonate Pacifique,L'Impératrice,61,6qnJcNAInQ2CAtC4zWG8HT,Sonate Pacifique,2014-09-22,Permanent wave 🌊,0QN4FeJQ1mpCygRg9r2JIK,rock,permanent wave,0.558,0.538,5,-8.853,1,0.0327,0.629,0.0198,0.424,0.254,99.992,348945,medium,0.010652400000000001,-885.229176,0.199598,13.664106784000003
1RSy7B2vfPi84N80QJ6frX,Blue Monday - 2016 Remaster,New Order,73,2ODAEaYlqS88SU4ZZu1bI6,Singles (Remastered),2005-12-06,permanent wave,7rPsfDTqiZYIT4PVzQ4c0c,rock,permanent wave,0.793,0.703,0,-9.548,1,0.0581,0.000726,0.88,0.075,0.856,130.27,450800,high,0.61864,-1243.81796,0.702489622,78.39231736
1FvDJ9KGxcqwv1utyPL3JZ,This Charming Man - 2011 Remaster,The Smiths,72,6cI1XoZsOhkyrCwtuI70CN,The Smiths,1984,permanent wave,7rPsfDTqiZYIT4PVzQ4c0c,rock,permanent wave,0.611,0.846,11,-5.9,1,0.0436,0.00509,0.0,0.0784,0.751,103.912,162920,high,0.0,-613.0808000000001,0.8416938599999999,66.020073552
2EEinN4Zk8MUv4OQuLsTBj,Age of Consent - 2015 Remaster,New Order,65,6NTrwu1XJ56jBPx7HMksbZ,Power Corruption and Lies,1983-05-02,permanent wave,7rPsfDTqiZYIT4PVzQ4c0c,rock,permanent wave,0.372,0.91,2,-5.559,1,0.0392,0.00101,0.0944,0.13,0.756,161.964,315333,medium,0.085904,-900.357876,0.9090809000000001,111.42475344
0F0imGVd7KnvQPkBmVtPo9,Leave Me Alone - 2015 Remaster,New Order,51,6NTrwu1XJ56jBPx7HMksbZ,Power Corruption and Lies,1983-05-02,permanent wave,7rPsfDTqiZYIT4PVzQ4c0c,rock,permanent wave,0.537,0.862,7,-7.648,1,0.028,0.0489,0.505,0.1,0.879,134.831,281773,medium,0.43531,-1031.1874879999998,0.8198482,102.16117903799999
1r8oPEXqnhUVgkUkJNqEuF,Love Will Tear Us Apart - 2010 Remaster,Joy Division,64,2KPhpTUihx9KRWRwBtpTeJ,Substance,2010,permanent wave,7rPsfDTqiZYIT4PVzQ4c0c,rock,permanent wave,0.525,0.902,2,-8.662,1,0.0368,0.000989,0.691,0.137,0.907,146.83,204621,medium,0.623282,-1271.8414600000003,0.901107922,120.12367862
5EclH1u6hKzOV3m1I3LAc3,Transmission - 2010 Remaster,Joy Division,48,2KPhpTUihx9KRWRwBtpTeJ,Substance,2010,permanent wave,7rPsfDTqiZYIT4PVzQ4c0c,rock,permanent wave,0.497,0.808,7,-8.088,1,0.0388,0.0355,0.437,0.0966,0.683,153.561,215148,medium,0.353096,-1242.001368,0.7793160000000001,84.74478770400002
5UPnBgnylUCjtAPtAH4tJY,Atmosphere - 2010 Remaster,Joy Division,50,2KPhpTUihx9KRWRwBtpTeJ,Substance,2010,permanent wave,7rPsfDTqiZYIT4PVzQ4c0c,rock,permanent wave,0.615,0.386,6,-11.813,1,0.0315,0.227,0.523,0.116,0.442,120.032,249479,medium,0.201878,-1417.938016,0.29837800000000003,20.478899584
1idZSAVHfLPQq9tDTYhnIA,The Last of the Famous International Playboys - 2010 Remaster,Morrissey,38,3mKTLdYh5mS3is1LbPsB2P,Bona Drag [Remastered],1990-10-15,permanent wave,7rPsfDTqiZYIT4PVzQ4c0c,rock,permanent wave,0.617,0.876,7,-5.806,1,0.0268,0.0241,2.72e-06,0.224,0.735,104.228,216240,medium,2.3827199999999998e-06,-605.1477679999999,0.8548884,67.10824008
4dneV7C1yDt9UtyxrQY375,Boys Don't Cry - Single Version,The Cure,62,7gPql7GFpBMOxeO80vMMsC,Three Imaginary Boys [Deluxe Edition],1979-05-11,permanent wave,7rPsfDTqiZYIT4PVzQ4c0c,rock,permanent wave,0.465,0.841,11,-5.767,0,0.0634,0.00486,0.0,0.109,0.689,168.743,157533,medium,0.0,-973.140881,0.83691274,97.77796260699998
7kSAaTFnsEPCSDzfl5XB5L,A Question of Lust,Depeche Mode,43,0JSOfVzxVTpyvxzXggc8rG,Black Celebration,1986-03-17,permanent wave,7rPsfDTqiZYIT4PVzQ4c0c,rock,permanent wave,0.572,0.733,0,-12.535,1,0.0294,0.0108,0.0567,0.352,0.667,136.191,252533,medium,0.0415611,-1707.154185,0.7250835999999999,66.585278001
4CRpOsjhvgxjF7rQufmyZ1,Inbetween Days,The Cure,62,7zJzNs8eVgbkVVSQSwKRtx,The Head On The Door,1985-08-26,permanent wave,7rPsfDTqiZYIT4PVzQ4c0c,rock,permanent wave,0.546,0.836,9,-6.321,1,0.0317,0.107,0.583,0.166,0.735,142.605,177987,medium,0.48738799999999993,-901.4062049999999,0.746548,87.6250683
27Z1opuTMIEItuX9Gc0MBu,But Not Tonight,Depeche Mode,44,0JSOfVzxVTpyvxzXggc8rG,Black Celebration,1986-03-17,permanent wave,7rPsfDTqiZYIT4PVzQ4c0c,rock,permanent wave,0.715,0.516,2,-15.051,1,0.0307,0.741,0.0171,0.168,0.745,132.304,254840,medium,0.008823600000000001,-1991.307504,0.133644,50.86030368
60TmG8cFPMBo7kTTFOLiAB,Electricity - 2003 Digital Remaster,Orchestral Manoeuvres In The Dark,55,5AN8aqTrcuMZO7rpD9U2yF,Orchestral Manoeuvres In The Dark,1980-02-22,permanent wave,7rPsfDTqiZYIT4PVzQ4c0c,rock,permanent wave,0.47,0.909,9,-5.215,0,0.0339,0.00732,0.304,0.314,0.534,161.647,219067,medium,0.276336,-842.9891049999999,0.90234612,78.464423682
5bSASu4W0HJx6CuG8rbRcA,Reel Around the Fountain - 2011 Remaster,The Smiths,51,6cI1XoZsOhkyrCwtuI70CN,The Smiths,1984,permanent wave,7rPsfDTqiZYIT4PVzQ4c0c,rock,permanent wave,0.67,0.571,9,-9.976,1,0.0255,0.00507,7.23e-05,0.124,0.899,109.905,359227,medium,4.128329999999999e-05,-1096.41228,0.5681050299999999,56.417423744999994
1D2QnxvMOac95EG9C0KbsJ,So In Love,Orchestral Manoeuvres In The Dark,53,7Fyk2UVvhtjsQOyentgLzQ,Crush,1985-06-17,permanent wave,7rPsfDTqiZYIT4PVzQ4c0c,rock,permanent wave,0.599,0.805,5,-7.07,1,0.0277,0.0863,0.0013,0.566,0.962,120.049,209360,medium,0.0010465000000000001,-848.74643,0.7355285,92.96714609000001
3OS4XXm4S42pnESQmtN9MG,Well I Wonder - 2011 Remaster,The Smiths,54,5DM1qCdgGt2zbknnsVn1Ca,Meat Is Murder,1985,permanent wave,7rPsfDTqiZYIT4PVzQ4c0c,rock,permanent wave,0.643,0.59,11,-10.843,0,0.0284,0.0806,0.00578,0.174,0.818,126.651,239427,medium,0.0034102,-1373.276793,0.542446,61.12430561999999
3PQEaRs2JEwtk79IqbQYt1,Blue Monday '88 - 2015 Remaster,New Order,52,2ODAEaYlqS88SU4ZZu1bI6,Singles (Remastered),2005-12-06,permanent wave,7rPsfDTqiZYIT4PVzQ4c0c,rock,permanent wave,0.701,0.878,7,-7.911,1,0.035,2.79e-05,0.522,0.0608,0.875,130.512,251973,medium,0.458316,-1032.4804319999998,0.8779755038,100.265844
3XGBFBUEalGmIDcjvu4nrj,Bringing Home the Ashes,The Wild Swans,30,4hxVuU89Ydv9nhZ8uxuiDR,Bringing Home The Ashes,1988,permanent wave,7rPsfDTqiZYIT4PVzQ4c0c,rock,permanent wave,0.575,0.748,0,-10.632,1,0.0292,0.00114,0.0764,0.182,0.835,129.42,229973,low,0.057147199999999995,-1375.9934399999997,0.74714728,80.8331436
35WDTZhAwkoBF65jGTzF2O,Barbarism Begins at Home - 2011 Remaster,The Smiths,52,5DM1qCdgGt2zbknnsVn1Ca,Meat Is Murder,1985,permanent wave,7rPsfDTqiZYIT4PVzQ4c0c,rock,permanent wave,0.533,0.793,9,-5.953,1,0.0374,0.0277,0.0429,0.327,0.91,127.397,413427,medium,0.0340197,-758.394341,0.7710339,91.93349711000002
4tFGNFIIZ9ANSewxGZyiDD,The Headmaster Ritual - 2011 Remaster,The Smiths,53,5DM1qCdgGt2zbknnsVn1Ca,Meat Is Murder,1985,permanent wave,7rPsfDTqiZYIT4PVzQ4c0c,rock,permanent wave,0.388,0.955,9,-6.184,1,0.0411,0.00201,0.0366,0.146,0.693,150.352,295440,medium,0.034953,-929.7767680000001,0.95308045,99.50520888
1RCtHLyq1xIbgGMrYRrKJ2,Under the Milky Way,The Church,59,3gz1CZk5wFg2inBuUWDa8x,Starfish,1988-02-16,permanent wave,7rPsfDTqiZYIT4PVzQ4c0c,rock,permanent wave,0.578,0.583,9,-13.416,0,0.0269,0.0548,0.199,0.125,0.519,135.986,297600,medium,0.116017,-1824.388176,0.5510516,41.146235921999995
5OwponLnwCAYnWql6cwBru,Drain You,Nirvana,58,2uEf3r9i2bnxwJQsxQ0xQ7,Nevermind (Deluxe Edition),1991-09-26,keg party jukebox,4PjiT7SWnUsTTTvKOuR76f,rock,permanent wave,0.325,0.929,11,-5.625,0,0.0695,0.000129,2.22e-06,0.184,0.198,133.358,223880,medium,2.0623800000000002e-06,-750.1387500000001,0.928880159,24.530137236000005
4PXH3g9qGgMqDlC52dJw07,Blister In The Sun,Violent Femmes,9,645pkwf8FAE9eYY2vx7TiO,Violent Femmes: Deluxe Edition,1982,keg party jukebox,4PjiT7SWnUsTTTvKOuR76f,rock,permanent wave,0.725,0.558,0,-8.557,1,0.125,0.318,0.0,0.0976,0.88,96.969,144947,low,0.0,-829.763733,0.380556,47.61565776
4Sxx1wd4nnB8ob8Zsujwrs,Shadow of the Day,Linkin Park,50,7pgs38iLfEqUtwgCRgvbND,Minutes to Midnight,2007-05-14,keg party jukebox,4PjiT7SWnUsTTTvKOuR76f,rock,permanent wave,0.534,0.393,11,-7.813,1,0.0292,0.00479,0.0107,0.107,0.0641,110.007,290360,medium,0.0042051,-859.484691,0.39111753000000005,2.7712193391000004
1M4Wy6jRce1x17qyE7yQAB,The Feast and The Famine,Foo Fighters,54,2qwN15acAl3sm3Idce5vK9,Sonic Highways,2014-11-09,keg party jukebox,4PjiT7SWnUsTTTvKOuR76f,rock,permanent wave,0.332,0.906,11,-4.683,0,0.105,5.58e-05,0.000304,0.129,0.497,173.639,229560,medium,0.000275424,-813.151437,0.9059494452,78.186516198
