track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class,smooth_factor,groove,soul_vibe,chillness
1oz2ikzPTFrGHt0VDyuTc5,She's Got That Vibe - Radio Edit,R. Kelly,32,5ruZPk2RxBoRzzwYswpXXs,The Essential R. Kelly,2014-05-19,New Jack Swing,3ykXidKLz1eYPvuGoFlD1e,r&b,new jack swing,0.785,0.877,8,-2.917,1,0.0995,0.0418,0.0,0.187,0.787,113.139,245267,low,0.008903399999999999,0.688445,0.096801,0.032813
39SBJ11H2SKe3Jx3vO3pON,Don't Be Cruel,Bobby Brown,35,4JYhOe7TlnOQkwWNAcCfPt,Don't Be Cruel,1988-06-20,New Jack Swing,3ykXidKLz1eYPvuGoFlD1e,r&b,new jack swing,0.771,0.662,1,-13.227,1,0.056,0.000199,1.23e-05,0.279,0.511,102.824,445573,medium,9.7311e-05,0.510402,0.17271799999999998,0.000153429
3PAYDLeC1RxDIbzi9hZYne,Every Little Step,Bobby Brown,50,4JYhOe7TlnOQkwWNAcCfPt,Don't Be Cruel,1988-06-20,New Jack Swing,3ykXidKLz1eYPvuGoFlD1e,r&b,new jack swing,0.781,0.638,1,-12.305,1,0.0401,0.00911,0.0,0.0357,0.909,100.231,236240,medium,0.0008290099999999997,0.49827800000000005,0.329058,0.00711491
5FFD1qfYfW3b4zM2vYlMOx,Tell Me What You Want Me to Do,Tevin Campbell,27,1xhsYljQkbDeXaBljIc5Ce,Rhino Hi-Five: Tevin Campbell,2005-12-20,New Jack Swing,3ykXidKLz1eYPvuGoFlD1e,r&b,new jack swing,0.609,0.551,6,-7.93,1,0.0291,0.0233,0.0,0.234,0.512,127.956,256040,low,0.011370400000000001,0.335559,0.22988799999999998,0.014189700000000001
0L3BTsSDXfdRlIyvKLUcST,Nasty,Janet Jackson,1,3W2rEBPIwXyogofa5b4e6x,Control,1986-02-04,New Jack Swing,3ykXidKLz1eYPvuGoFlD1e,r&b,new jack swing,0.843,0.873,1,-12.549,0,0.0628,0.454,0.041,0.267,0.609,103.652,243933,low,0.177514,0.735939,0.077343,0.382722
55hCApSPesst6S7XmsBkJH,The Pleasure Principle,Janet Jackson,0,3W2rEBPIwXyogofa5b4e6x,Control,1986-02-04,New Jack Swing,3ykXidKLz1eYPvuGoFlD1e,r&b,new jack swing,0.663,0.685,0,-11.907,1,0.0511,0.431,0.0109,0.146,0.894,116.845,299933,low,0.04568599999999999,0.45415500000000003,0.28160999999999997,0.28575300000000003
3fCqWsYPCPdLteUpeIOeyQ,Let's Wait Awhile,Janet Jackson,1,3W2rEBPIwXyogofa5b4e6x,Control,1986-02-04,New Jack Swing,3ykXidKLz1eYPvuGoFlD1e,r&b,new jack swing,0.592,0.188,1,-17.243,1,0.0377,0.82,0.0,0.132,0.378,172.683,276689,low,0.5100399999999999,0.11129599999999999,0.30693600000000004,0.4854399999999999
4FHThyT81RGEPRW5ZTL00K,Roni,Bobby Brown,40,4JYhOe7TlnOQkwWNAcCfPt,Don't Be Cruel,1988-06-20,New Jack Swing,3ykXidKLz1eYPvuGoFlD1e,r&b,new jack swing,0.706,0.681,9,-12.543,1,0.0391,0.0137,2.84e-05,0.0777,0.887,147.297,355200,medium,0.0015481,0.480786,0.28295299999999995,0.0096722
7bPu9dgSyx0lTFm4iecxI2,Alright,Janet Jackson,30,7jtBAkD6DL5yn7komrFTxE,Rhythm Nation,1989-09-19,New Jack Swing,3ykXidKLz1eYPvuGoFlD1e,r&b,new jack swing,0.668,0.881,11,-7.851,1,0.0353,0.0921,0.575,0.557,0.964,111.722,386507,low,0.003315600000000003,0.588508,0.11471599999999998,0.0615228
2tMkYJbCdaL8p9NDTU3ISu,Control,Janet Jackson,0,3W2rEBPIwXyogofa5b4e6x,Control,1986-02-04,New Jack Swing,3ykXidKLz1eYPvuGoFlD1e,r&b,new jack swing,0.783,0.755,11,-13.341,1,0.0495,0.259,0.243,0.119,0.613,120.397,355773,low,0.100233,0.591165,0.15018499999999999,0.202797
6C1YAAL2KFTlpqfZqVN5LD,State Of The World,Janet Jackson,26,7jtBAkD6DL5yn7komrFTxE,Rhythm Nation,1989-09-19,New Jack Swing,3ykXidKLz1eYPvuGoFlD1e,r&b,new jack swing,0.735,0.836,6,-8.117,1,0.0466,0.31,0.0567,0.205,0.855,112.309,287827,low,0.044950000000000004,0.61446,0.14022000000000004,0.22785
6qspW4YKycviDFjHBOaqUY,Waterfalls,TLC,71,5eg56dCpFn32neJak2vk0f,Crazysexycool,1994-11-15,New Jack Swing,3ykXidKLz1eYPvuGoFlD1e,r&b,new jack swing,0.77,0.505,1,-7.345,1,0.0828,0.311,7.4e-05,0.0777,0.757,171.798,279507,high,0.075573,0.38885000000000003,0.374715,0.23947000000000002
30tkVyBPF2ZGF2oBnaE6cE,Love Will Never Do (Without You),Janet Jackson,38,7jtBAkD6DL5yn7komrFTxE,Rhythm Nation,1989-09-19,New Jack Swing,3ykXidKLz1eYPvuGoFlD1e,r&b,new jack swing,0.746,0.947,1,-9.624,1,0.0602,0.159,0.00422,0.43,0.462,103.17,349693,medium,0.085542,0.7064619999999999,0.02448600000000002,0.118614
0BTGqPIW9acmhhUmENkq5r,If You Love Me,Brownstone,62,4AqJY8SxoiR6MWWfawrxVz,From The Bottom Up,1993-06-01,New Jack Swing,3ykXidKLz1eYPvuGoFlD1e,r&b,new jack swing,0.687,0.583,7,-10.224,1,0.064,0.224,0.0,0.106,0.21,95.137,303903,medium,0.17696,0.400521,0.08757000000000001,0.15388800000000002
4fqNDb0QJ7j7xln6IvJFdz,Now That We Found Love,Heavy D & The Boyz,1,6Pm9XqdDYmzbZ4yNIYgYqz,Ultimate R&B Love 2008 (International Version),2008-01-01,New Jack Swing,3ykXidKLz1eYPvuGoFlD1e,r&b,new jack swing,0.723,0.897,8,-7.914,1,0.0777,0.0291,0.0,0.175,0.677,119.96,257093,low,0.0093993,0.648531,0.06973099999999999,0.0210393
5zlwdlqDZ1cIr53ufIGBGh,Jam,Michael Jackson,0,5GLiIn0xrAcKWEZ0EXAwM1,Bad / Dangerous,1991-11-13,New Jack Swing,3ykXidKLz1eYPvuGoFlD1e,r&b,new jack swing,0.884,0.96,2,-4.613,1,0.0721,0.0487,0.0228,0.271,0.617,116.273,338173,low,0.0186521,0.84864,0.02468000000000002,0.0430508
0Ow2s49u3akTmiLDmb1GU0,Rock Wit'cha,Bobby Brown,40,4JYhOe7TlnOQkwWNAcCfPt,Don't Be Cruel,1988-06-20,New Jack Swing,3ykXidKLz1eYPvuGoFlD1e,r&b,new jack swing,0.677,0.544,11,-13.237,0,0.0451,0.0313,1.03e-05,0.0454,0.893,77.837,286027,medium,0.0033491,0.36828800000000006,0.40720799999999996,0.021190100000000003
5EBWCGlCn65HM8Hglrc5V1,Come Back To Me,Janet Jackson,38,7jtBAkD6DL5yn7komrFTxE,Rhythm Nation,1989-09-19,New Jack Swing,3ykXidKLz1eYPvuGoFlD1e,r&b,new jack swing,0.437,0.396,5,-13.083,0,0.0265,0.595,0.0188,0.142,0.0648,77.906,332840,medium,0.5564439999999999,0.173052,0.0391392,0.260015
3k7bjprx1V7geejm7NTUiD,Love Makes Things Happen,Babyface,23,6NnVOCSuK8rqm8uVHHy8zZ,A Closer Look,1991-11-19,New Jack Swing,3ykXidKLz1eYPvuGoFlD1e,r&b,new jack swing,0.69,0.57,11,-11.234,1,0.0431,0.649,3.53e-06,0.0939,0.896,150.269,331573,low,0.06749599999999999,0.3932999999999999,0.38528000000000007,0.44781
0mDk3F7fxwDgDCDE16ueO7,She's Playing Hard To Get,Hi-Five,31,7iaa9eKuUEiQZD2mSoOGIy,Keep It Goin' On,1992-09-04,New Jack Swing,3ykXidKLz1eYPvuGoFlD1e,r&b,new jack swing,0.518,0.807,1,-6.68,1,0.057,0.00768,0.0,0.271,0.781,199.979,275160,low,0.0016819199999999997,0.41802600000000006,0.15073299999999998,0.00397824
1aWV3uY3SIEZVbmv45oFWS,Creep,TLC,66,5eg56dCpFn32neJak2vk0f,Crazysexycool,1994-11-15,New Jack Swing,3ykXidKLz1eYPvuGoFlD1e,r&b,new jack swing,0.811,0.458,5,-9.688,0,0.0402,0.0193,1.41e-06,0.0526,0.797,92.94,268533,medium,0.003917899999999999,0.37143800000000005,0.431974,0.0156523
5qSi2enCOy9spCBQVqsHG0,Heal The World,Michael Jackson,0,5GLiIn0xrAcKWEZ0EXAwM1,Bad / Dangerous,1991-11-13,New Jack Swing,3ykXidKLz1eYPvuGoFlD1e,r&b,new jack swing,0.534,0.485,9,-8.045,1,0.0467,0.537,1.79e-06,0.104,0.102,80.923,384307,low,0.48222600000000004,0.25899,0.05253,0.286758
4ScNzmyZZId9kGK9iXuqjn,Live and Learn,Joe Public,38,2Enxx0P6RGkwe4B7yn9DQL,Live And Learn,1992,New Jack Swing,3ykXidKLz1eYPvuGoFlD1e,r&b,new jack swing,0.745,0.891,11,-9.464,0,0.0746,0.0867,0.0,0.124,0.654,106.641,262333,medium,0.0299982,0.663795,0.07128599999999999,0.0645915
0flZtKtmkZMNqFF7V7Yfmu,I Like The Way,Hi-Five,54,50q6yYmQ9Mzk4L95sxGXib,Greatest Hits,1990,New Jack Swing - 90s R&B fused w Hip Hop,79xd4wnVuKZK4rJMsL2wPa,r&b,new jack swing,0.724,0.692,1,-5.109,1,0.0333,0.0595,0.0108,0.0316,0.732,104.086,350267,medium,0.015946000000000002,0.5010079999999999,0.22545600000000005,0.043078
6Vas6h9lB5mmeVDXdFqlQA,Freak Like Me,Adina Howard,56,0Tcn0XVUiS6eXoD8vZdQSk,Do You Wanna Ride?,1995,New Jack Swing - 90s R&B fused w Hip Hop,79xd4wnVuKZK4rJMsL2wPa,r&b,new jack swing,0.655,0.837,11,-6.04,0,0.0723,0.0262,5.85e-06,0.0454,0.66,91.014,253613,medium,0.008908,0.548235,0.10758000000000002,0.017161000000000003
7bQLDZ0sADheki5ic1n7Op,Tennessee,Arrested Development,0,5rqEvfMGCs5jsZL0iplOzF,"3 Years, 5 Months And 2 Days In The Life Of...",1992-03-24,New Jack Swing - 90s R&B fused w Hip Hop,79xd4wnVuKZK4rJMsL2wPa,r&b,new jack swing,0.816,0.653,1,-10.26,0,0.192,0.0263,1.02e-06,0.318,0.655,99.879,272707,low,0.0090735,0.532848,0.227285,0.0214608
4v2FrTDC6TcMt8AUj6U6Uz,I Want Her,Keith Sweat,0,1VT0SKc5Ipl4fjOyjD913p,Rhino Hi-Five: Keith Sweat,2005-10-18,New Jack Swing - 90s R&B fused w Hip Hop,79xd4wnVuKZK4rJMsL2wPa,r&b,new jack swing,0.74,0.467,11,-12.066,0,0.0425,0.0145,1.55e-06,0.173,0.89,107.848,360107,low,0.0015949999999999998,0.34558,0.47436999999999996,0.01073
3F2We6fYbrFOsmPrJrFUE6,Uhh Ahh,Boyz II Men,0,0hizzarWYWhBfygpvfFOnt,Cooleyhighharmony - Expanded Edition,2009-01-01,New Jack Swing - 90s R&B fused w Hip Hop,79xd4wnVuKZK4rJMsL2wPa,r&b,new jack swing,0.722,0.661,2,-8.236,1,0.0844,0.151,0.0,0.233,0.643,126.007,228763,low,0.053907,0.477242,0.21797699999999998,0.109022
6wf1ljcWMX3MMWToPHkiFX,My Prerogative,Bobby Brown,26,5Dtti56ugdR1CogO5f3Brv,Gold,2009-01-01,New Jack Swing - 90s R&B fused w Hip Hop,79xd4wnVuKZK4rJMsL2wPa,r&b,new jack swing,0.689,0.804,9,-5.589,1,0.0853,0.0796,0.0,0.238,0.657,110.374,295653,low,0.0273028,0.553956,0.12877199999999997,0.0548444
4IJuJUFUJfuUuVMJEvvGhS,Anything - Old Skool Radio Version,SWV Featuring Wu-Tang Clan,37,0KhGBe7hOp9TR3uMzveMGz,The Remixes,1994-05-10,New Jack Swing - 90s R&B fused w Hip Hop,79xd4wnVuKZK4rJMsL2wPa,r&b,new jack swing,0.799,0.797,10,-8.121,0,0.0474,0.0295,2.38e-05,0.269,0.795,97.053,295600,medium,0.006047499999999998,0.6368030000000001,0.16138499999999997,0.0235705
0s6e7ZafqOAUBDoQYGmxrc,Every Little Step,Bobby Brown,56,44w4sVYJVQzhH2dN3IwyIK,Don't Be Cruel,1988-01-01,New Jack Swing/ R&B Hits: 1987 - 2002,4sji14lrB5bgcr51lPALYH,r&b,new jack swing,0.79,0.653,1,-11.511,1,0.0397,0.00717,0.0,0.0386,0.94,99.826,237240,medium,0.0004302000000000004,0.51587,0.32617999999999997,0.005664300000000001
0v9kGNjkKdQUdDoBIuiph4,My Prerogative,Bobby Brown,56,44w4sVYJVQzhH2dN3IwyIK,Don't Be Cruel,1988-01-01,New Jack Swing/ R&B Hits: 1987 - 2002,4sji14lrB5bgcr51lPALYH,r&b,new jack swing,0.753,0.62,9,-10.544,1,0.0524,0.0657,0.0,0.27,0.676,110.172,291560,medium,0.021286799999999995,0.46686,0.25688,0.0494721
6mdNRnbiVerwM8kGCS1KwD,Roni,Bobby Brown,53,44w4sVYJVQzhH2dN3IwyIK,Don't Be Cruel,1988-01-01,New Jack Swing/ R&B Hits: 1987 - 2002,4sji14lrB5bgcr51lPALYH,r&b,new jack swing,0.72,0.704,9,-11.815,1,0.0375,0.0132,0.000113,0.054,0.92,146.701,358333,medium,0.0010559999999999994,0.50688,0.27232000000000006,0.009504
7BVMXNnQSswMX8IJeZUb5T,Rock Wit'cha,Bobby Brown,52,44w4sVYJVQzhH2dN3IwyIK,Don't Be Cruel,1988-01-01,New Jack Swing/ R&B Hits: 1987 - 2002,4sji14lrB5bgcr51lPALYH,r&b,new jack swing,0.685,0.547,11,-12.417,0,0.0487,0.0306,1.05e-05,0.0694,0.909,77.509,289533,medium,0.002784599999999999,0.37469500000000006,0.41177699999999995,0.020961
3r0Rhl5Zdo9YjACZNsaBvN,Nite and Day,Al B. Sure!,51,3RjOQ5eRm9f5kf6ysRpByu,In Effect Mode,1988-04-26,New Jack Swing/ R&B Hits: 1987 - 2002,4sji14lrB5bgcr51lPALYH,r&b,new jack swing,0.655,0.477,1,-9.616,0,0.0421,0.029,0.000221,0.0518,0.642,92.097,238013,medium,0.010382,0.312435,0.335766,0.018995
2GRMJEIAvKlqJd9UHZTjRD,Off on Your Own (Girl),Al B. Sure!,47,3RjOQ5eRm9f5kf6ysRpByu,In Effect Mode,1988-04-26,New Jack Swing/ R&B Hits: 1987 - 2002,4sji14lrB5bgcr51lPALYH,r&b,new jack swing,0.693,0.535,10,-13.99,0,0.0446,0.00299,3.03e-06,0.0636,0.666,95.557,249000,medium,0.00099866,0.370755,0.30969,0.00207207
7t4JfA6DUGxywPmy9SXixz,If I'm Not Your Lover,Al B. Sure!,31,3RjOQ5eRm9f5kf6ysRpByu,In Effect Mode,1988-04-26,New Jack Swing/ R&B Hits: 1987 - 2002,4sji14lrB5bgcr51lPALYH,r&b,new jack swing,0.841,0.5,11,-13.889,1,0.0422,0.066,0.00156,0.126,0.798,103.775,245093,low,0.013331999999999998,0.4205,0.399,0.055506
3xRbymJj98leHL7K8Y94WS,She's Playing Hard To Get,Hi-Five,55,50q6yYmQ9Mzk4L95sxGXib,Greatest Hits,1990,New Jack Swing/ R&B Hits: 1987 - 2002,4sji14lrB5bgcr51lPALYH,r&b,new jack swing,0.525,0.811,1,-6.148,1,0.0602,0.00847,0.0,0.266,0.751,199.977,276573,medium,0.00210903,0.42577500000000007,0.14193899999999995,0.00444675
5O2eGBugaBlEDpWP5tPs2L,Quality Time,Hi-Five,32,50q6yYmQ9Mzk4L95sxGXib,Greatest Hits,1990,New Jack Swing/ R&B Hits: 1987 - 2002,4sji14lrB5bgcr51lPALYH,r&b,new jack swing,0.644,0.674,6,-6.998,1,0.0345,0.0761,0.0,0.0659,0.656,155.907,283067,low,0.026178399999999998,0.43405600000000005,0.213856,0.0490084
1jVaaVBHRC1me5WONdnkTw,Unconditional Love,Hi-Five,26,50q6yYmQ9Mzk4L95sxGXib,Greatest Hits,1990,New Jack Swing/ R&B Hits: 1987 - 2002,4sji14lrB5bgcr51lPALYH,r&b,new jack swing,0.65,0.843,5,-4.395,0,0.0402,0.173,4.37e-05,0.254,0.707,147.847,302507,low,0.050689000000000005,0.54795,0.11099900000000001,0.11245
46LEQkbfPT5x2ZanS3STg5,I'm Still In Love With You,New Edition,52,6fRUYwwUOmQbuwe9KujqQG,Home Again,1996-01-01,New Jack Swing/ R&B Hits: 1987 - 2002,4sji14lrB5bgcr51lPALYH,r&b,new jack swing,0.741,0.519,8,-4.683,0,0.0351,0.426,0.0,0.318,0.418,134.294,279667,medium,0.247932,0.384579,0.201058,0.315666
2hNmHqQzmM2eBhHjzX8Mdk,Make It Last Forever (with Jacci McGhee),Keith Sweat,47,5M0gJ3vHt8yCiMnjWn13xn,Harlem Romance: The Love Collection,2015-02-09,New Jack Swing/ R&B Hits: 1987 - 2002,4sji14lrB5bgcr51lPALYH,r&b,new jack swing,0.497,0.614,4,-8.758,0,0.0738,0.029,0.0,0.59,0.497,168.245,297400,medium,0.014587000000000001,0.305158,0.191842,0.014413
09s7AzC1vXpkIBS8xphJgP,Come With Me,Shai,35,2cat7yZv5xksF15RlI4TUv,Blackface,1995-01-01,New Jack Swing/ R&B Hits: 1987 - 2002,4sji14lrB5bgcr51lPALYH,r&b,new jack swing,0.569,0.32,2,-8.965,1,0.0323,0.644,0.0,0.244,0.321,183.539,279960,medium,0.43727600000000005,0.18208,0.21827999999999997,0.366436
0yNCFwihschpOwSgK31f2O,Hit Me Off,New Edition,45,6fRUYwwUOmQbuwe9KujqQG,Home Again,1996-01-01,New Jack Swing/ R&B Hits: 1987 - 2002,4sji14lrB5bgcr51lPALYH,r&b,new jack swing,0.72,0.719,7,-4.571,0,0.0882,0.185,0.000128,0.522,0.899,88.987,261400,medium,0.018684999999999997,0.5176799999999999,0.25261900000000004,0.13319999999999999
7ocMLXaRvZITNyaziDSOmN,Sweet November,Troop,0,1V9zCYId1FroFjySnip1M1,The Slow Songs,2014-05-20,New Jack Swing/ R&B Hits: 1987 - 2002,4sji14lrB5bgcr51lPALYH,r&b,new jack swing,0.69,0.569,2,-8.997,1,0.03,0.475,0.0,0.116,0.563,120.686,282500,low,0.207575,0.39260999999999996,0.242653,0.32775
1wa0Tm0MFcIpSdzILgQnmm,Wrap My Body Tight - Single Mix,Johnny Gill,15,57rGkDtF9ftHgyfvsGFx2i,Best Of Johnny Gill 20th Century Masters The Millennium Collection,2003-01-01,New Jack Swing/ R&B Hits: 1987 - 2002,4sji14lrB5bgcr51lPALYH,r&b,new jack swing,0.672,0.768,6,-7.78,0,0.0387,0.0616,7.62e-06,0.0504,0.785,101.451,224840,low,0.013243999999999999,0.516096,0.18212,0.04139520000000001
76vQiDLhpXk4LjW8dML1wT,Fairweather Friend,Johnny Gill,25,57rGkDtF9ftHgyfvsGFx2i,Best Of Johnny Gill 20th Century Masters The Millennium Collection,2003-01-01,New Jack Swing/ R&B Hits: 1987 - 2002,4sji14lrB5bgcr51lPALYH,r&b,new jack swing,0.72,0.868,11,-6.497,1,0.0528,0.0107,0.0,0.0508,0.778,105.101,275600,low,0.0023753999999999997,0.62496,0.10269600000000001,0.007703999999999999
2Nvw9xRjuuJnsDtgmd7Qnq,I'll Be Good To You,Bobby Brown,30,44w4sVYJVQzhH2dN3IwyIK,Don't Be Cruel,1988-01-01,New Jack Swing/ R&B Hits: 1987 - 2002,4sji14lrB5bgcr51lPALYH,r&b,new jack swing,0.802,0.515,2,-9.488,1,0.0442,0.128,7.27e-06,0.0589,0.649,107.811,265760,low,0.044927999999999996,0.41303,0.314765,0.10265600000000001
08IIDDeGMsbKnkSHTVX9Cj,All Day All Night,Bobby Brown,25,44w4sVYJVQzhH2dN3IwyIK,Don't Be Cruel,1988-01-01,New Jack Swing/ R&B Hits: 1987 - 2002,4sji14lrB5bgcr51lPALYH,r&b,new jack swing,0.732,0.54,0,-10.415,1,0.125,0.0892,0.0,0.0445,0.799,165.44,280293,low,0.017929199999999996,0.39528,0.36754,0.0652944
1FaciX3yUadh5ttQSXQB0S,Girl I Got My Eyes On You,Today,0,0iv3gV69jA1YY2H0UTy9yF,Motown: The Complete No. 1's,2008-01-01,New Jack Swing/ R&B Hits: 1987 - 2002,4sji14lrB5bgcr51lPALYH,r&b,new jack swing,0.729,0.627,0,-8.234,1,0.0489,0.0209,1.07e-05,0.339,0.732,104.218,299027,low,0.0056012,0.457083,0.273036,0.015236099999999999
4WHQzXnWyTlE1UOmmxRDOw,Is It Good To You,Heavy D & The Boyz,46,4bAwnTaD8QcruiVdb1zzzY,Peaceful Journey,1991-01-01,New Jack Swing/ R&B Hits: 1987 - 2002,4sji14lrB5bgcr51lPALYH,r&b,new jack swing,0.711,0.595,1,-12.99,1,0.036,0.0484,0.0327,0.208,0.836,107.473,292227,medium,0.007937600000000001,0.42304499999999995,0.33858,0.034412399999999996
0yndiszlOMgxOu3y2vKZvB,We Got Our Own Thang,Heavy D & The Boyz,36,2RDUJixbxpkSdNdDLR4LL8,Big Tyme,1989-01-01,New Jack Swing/ R&B Hits: 1987 - 2002,4sji14lrB5bgcr51lPALYH,r&b,new jack swing,0.799,0.621,7,-12.762,1,0.0681,0.137,3.1e-06,0.0913,0.663,114.12,232293,medium,0.046169,0.49617900000000004,0.25127700000000003,0.10946300000000002
4USWxDtF8lnLTTaQDs2mQa,Somebody For Me,Heavy D & The Boyz,39,2RDUJixbxpkSdNdDLR4LL8,Big Tyme,1989-01-01,New Jack Swing/ R&B Hits: 1987 - 2002,4sji14lrB5bgcr51lPALYH,r&b,new jack swing,0.779,0.46,4,-17.053,0,0.101,0.039,0.0304,0.0292,0.476,105.419,303400,medium,0.020436,0.35834000000000005,0.25704,0.030381000000000002
7zyLObYw4QUKQDyZOb4J0Y,I'll Do 4 U (Re-Recorded / Remastered),Father MC,36,14HYMxFhpgDIr9cci1u0kt,I'll Do 4 U (Re-Recorded / Remastered),2010-10-01,New Jack Swing/ R&B Hits: 1987 - 2002,4sji14lrB5bgcr51lPALYH,r&b,new jack swing,0.832,0.666,1,-4.92,0,0.0633,0.143,0.0,0.072,0.81,109.536,223890,medium,0.02716999999999999,0.554112,0.27054,0.11897599999999998
5DcIkTnThkzh1fTnF6juFx,Keep It Comin',Keith Sweat,32,4IuPGE5gqsg1iTHhR3QfCF,Keep It Comin',1991,New Jack Swing/ R&B Hits: 1987 - 2002,4sji14lrB5bgcr51lPALYH,r&b,new jack swing,0.667,0.899,11,-7.084,0,0.0809,0.0371,4.12e-06,0.541,0.738,101.477,246373,low,0.0097202,0.5996330000000001,0.07453799999999998,0.024745700000000002
3fZluaUtO99vNpEQoE6cpc,Why Me Baby?,Keith Sweat,29,4IuPGE5gqsg1iTHhR3QfCF,Keep It Comin',1991,New Jack Swing/ R&B Hits: 1987 - 2002,4sji14lrB5bgcr51lPALYH,r&b,new jack swing,0.718,0.524,5,-10.215,0,0.0282,0.0161,6.1e-06,0.195,0.345,132.782,327973,low,0.010545500000000001,0.376232,0.16421999999999998,0.011559799999999999
0najRikioL0qPh3ttdLyZE,Day By Day - LP Edit,Portrait,9,6u3Iystbl5WugW4181FFFg,Greatest Hits,2000-01-01,New Jack Swing/ R&B Hits: 1987 - 2002,4sji14lrB5bgcr51lPALYH,r&b,new jack swing,0.636,0.448,5,-12.243,0,0.0284,0.103,8.63e-06,0.119,0.351,133.821,238293,low,0.066847,0.284928,0.193752,0.065508
1jOwBtJjO0h4OcZC7jPTdB,On And On,Portrait,11,6u3Iystbl5WugW4181FFFg,Greatest Hits,2000-01-01,New Jack Swing/ R&B Hits: 1987 - 2002,4sji14lrB5bgcr51lPALYH,r&b,new jack swing,0.631,0.496,8,-13.559,1,0.0332,0.0539,0.0143,0.0831,0.595,149.024,332400,low,0.0218295,0.312976,0.29988,0.034010900000000004
0VJv4lPQV88hkeSRklQ98R,Lovin' U Is Ah-ight,Portrait,9,6u3Iystbl5WugW4181FFFg,Greatest Hits,2000-01-01,New Jack Swing/ R&B Hits: 1987 - 2002,4sji14lrB5bgcr51lPALYH,r&b,new jack swing,0.722,0.461,9,-10.319,1,0.203,0.0685,0.0,0.105,0.437,89.014,277840,low,0.0385655,0.332842,0.23554299999999997,0.049457
0kmkzSABDGQp0YUMWEZhMJ,I Can Call You,Portrait,7,6u3Iystbl5WugW4181FFFg,Greatest Hits,2000-01-01,New Jack Swing/ R&B Hits: 1987 - 2002,4sji14lrB5bgcr51lPALYH,r&b,new jack swing,0.802,0.365,1,-12.104,0,0.0595,0.0156,1.89e-05,0.0598,0.586,96.833,280040,low,0.0064584,0.29273,0.37211,0.0125112
2rkVoKVEMuct8SmEIGKzBw,Before I Let You Go,Blackstreet,57,26yshjRCAGf1mLJtfTrlsb,Blackstreet,1994-01-01,New Jack Swing/ R&B Hits: 1987 - 2002,4sji14lrB5bgcr51lPALYH,r&b,new jack swing,0.67,0.468,1,-6.725,0,0.0328,0.325,0.0,0.0516,0.486,140.069,299800,medium,0.16705,0.31356000000000006,0.258552,0.21775000000000003
3c2noI6hwdH2YoETIriUbX,Baby Be Mine,Blackstreet,30,26yshjRCAGf1mLJtfTrlsb,Blackstreet,1994-01-01,New Jack Swing/ R&B Hits: 1987 - 2002,4sji14lrB5bgcr51lPALYH,r&b,new jack swing,0.897,0.601,2,-5.608,1,0.187,0.0264,1.37e-06,0.322,0.425,105.562,182040,low,0.015179999999999999,0.5390969999999999,0.169575,0.023680800000000002
2OeSwSbwlmn9u8SsutfxPO,Bump n' Grind,R. Kelly,3,0mfaOc6KL6Kak3DYUyjNVl,The R. In R&B Collection: Volume 1,2003-09-11,New Jack Swing/ R&B Hits: 1987 - 2002,4sji14lrB5bgcr51lPALYH,r&b,new jack swing,0.677,0.525,4,-6.429,1,0.0344,0.126,0.0,0.296,0.664,130.218,255093,low,0.042336,0.35542500000000005,0.3154,0.085302
3RfYOQAnrZ7ejYCo0tcRuE,Don't Be Afraid,Aaron Hall,4,5bIaQRrfeumsGdhEODaDG3,"The New Jack Swing Collection, Vol. 3",2014-11-14,90's NEW JACK SWING,0dmInkymNnOTWvEFamSNzb,r&b,new jack swing,0.816,0.869,11,-10.639,1,0.0562,0.045,0.0,0.381,0.661,101.545,303048,low,0.015254999999999998,0.709104,0.086591,0.036719999999999996
7dVPy89Xmj4Ovmn3cqleVt,State of Attraction,Rhonda Clark,2,5bIaQRrfeumsGdhEODaDG3,"The New Jack Swing Collection, Vol. 3",2014-11-14,90's NEW JACK SWING,0dmInkymNnOTWvEFamSNzb,r&b,new jack swing,0.75,0.702,10,-7.769,0,0.0597,0.298,0.35,0.0498,0.884,97.534,243694,low,0.034567999999999995,0.5265,0.26343200000000006,0.22349999999999998
3VzVTs2qNdmNrCI1S9iixK,Word to the Mutha!,Bell Biv DeVoe,8,5bIaQRrfeumsGdhEODaDG3,"The New Jack Swing Collection, Vol. 3",2014-11-14,90's NEW JACK SWING,0dmInkymNnOTWvEFamSNzb,r&b,new jack swing,0.79,0.684,1,-8.917,1,0.0428,0.0179,4.99e-06,0.171,0.783,108.168,395214,low,0.0038842999999999994,0.5403600000000001,0.24742799999999998,0.014141
19jNraUYjpOf99FAsP0Cls,Are You Free - Remix,Mint Condition,4,5bIaQRrfeumsGdhEODaDG3,"The New Jack Swing Collection, Vol. 3",2014-11-14,90's NEW JACK SWING,0dmInkymNnOTWvEFamSNzb,r&b,new jack swing,0.802,0.834,11,-8.479,0,0.0718,0.00561,0.023,0.103,0.78,108.308,264147,low,0.0012342,0.668868,0.12948000000000004,0.004499220000000001
