track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class
388YhDYxPvaDIZQHWqpB4E,Punto y Aparte,Tego Calderon,61,2ftqbM48NcAEAcIL7Yyc1R,Rompe La Discoteca,2009-11-10,Reggaeton Classics,37i9dQZF1DX8SfyqmSFDwe,latin,reggaeton,0.808,0.767,1,-4.912,0,0.0445,0.255,0.0197,0.0886,0.722,94.998,206493,medium
04uA3BJ1Rj8DBKkpKCABJx,Mírala Bien,Wisin & Yandel,64,0mfiGkVJST0ysEVznu2aZP,Pa'l Mundo,2005-01-01,Reggaeton Classics,37i9dQZF1DX8SfyqmSFDwe,latin,reggaeton,0.815,0.856,1,-4.399,0,0.13,0.255,0.0,0.0697,0.713,96.014,156560,medium
20ZAJdsKB5IGbGj4ilRt2o,Dile Que Tu Me Quieres,Ozuna,8,2lVfMtUwFK2bM3HNEyaNax,Dile Que Tu Me Quieres,2016-06-06,Reggaeton Classics,37i9dQZF1DX8SfyqmSFDwe,latin,reggaeton,0.721,0.687,1,-6.682,1,0.0782,0.0998,0.0,0.0679,0.825,175.914,226400,low
1lxswgIpzV6HhENRvkflES,Chillax (feat. Ky-Mani Marley),Farruko,69,1zFp5Q3Dgo8wmKsmfZ23QX,Visionary,2015-10-23,Reggaeton Classics,37i9dQZF1DX8SfyqmSFDwe,latin,reggaeton,0.827,0.646,1,-4.727,0,0.0766,0.0724,0.0,0.247,0.512,92.057,197840,high
6GrPaW2OIHuweYcVRoYbmv,Me Matas,R.K.M & Ken-Y,45,3nKlGI2dSDoF1ON5zC4g6u,2008 Año De Exitos Reggaeton Urbano,2007-01-01,Reggaeton Classics,37i9dQZF1DX8SfyqmSFDwe,latin,reggaeton,0.773,0.685,7,-8.271,1,0.0895,0.0514,0.0,0.445,0.558,92.978,196427,medium
25ZAibhr3bdlMCLmubZDVt,QUE PRETENDES,J Balvin,86,6ylFfzx32ICw4L1A7YWNLN,OASIS,2019-06-28,Perreo City,37i9dQZF1DWUlCmB8llCTB,latin,reggaeton,0.639,0.791,10,-4.443,0,0.253,0.0275,0.0,0.362,0.939,92.603,222347,high
1LiN0Z98FkR1t0m8KmLcAH,Amanece,Anuel AA,80,464FQ8gr0oKlQ1a0TCK4Yj,Amanece,2018-12-14,Perreo City,37i9dQZF1DWUlCmB8llCTB,latin,reggaeton,0.79,0.631,8,-5.549,0,0.0425,0.437,0.0,0.158,0.889,94.039,190005,high
4SJHHpKhcuXwDsCsPqshXj,El Efecto,Rauw Alejandro,78,6C8ObcezFoorqPgY2J320r,El Efecto,2019-03-15,Perreo City,37i9dQZF1DWUlCmB8llCTB,latin,reggaeton,0.849,0.781,0,-4.635,0,0.159,0.406,0.0,0.0801,0.893,84.041,217143,high
6dZgwCrQ2cPERXn63jG8PY,Fumeteo,Darell,64,6XMYAznlieA1oZaRsmV5QE,Fumeteo,2019-04-19,Perreo City,37i9dQZF1DWUlCmB8llCTB,latin,reggaeton,0.781,0.584,1,-6.016,1,0.0684,0.135,0.000826,0.0784,0.459,175.996,198875,medium
3fAwTY8XWSLxyX5Rgungap,Que Le De - Remix,Rauw Alejandro,72,5EEursU9nXfGNUXF23WVoM,Que Le De (Remix),2019-10-31,De Fiesta,37i9dQZF1DWVskFRGurTfg,latin,reggaeton,0.795,0.776,0,-2.29,1,0.0607,0.295,0.0,0.074,0.701,100.013,312000,high
2AY2vE3UPgmHPzTXUturYv,Detonao,Lautaro LR,44,0oPkAN7Mb7JcgYxZ8czsBf,Detonao,2019-12-12,De Fiesta,37i9dQZF1DWVskFRGurTfg,latin,reggaeton,0.842,0.56,11,-8.044,1,0.0998,0.771,0.119,0.101,0.439,122.019,149508,medium
6EWWkqE4aFlZRyoFwwOT8u,Pa Los Gustos Los Colores,Javiielo,74,3m6ZxoqDmizFOLE6LxWQy4,Pa Los Gustos Los Colores,2019-08-17,De Fiesta,37i9dQZF1DWVskFRGurTfg,latin,reggaeton,0.742,0.684,9,-5.828,1,0.118,0.191,0.000111,0.0947,0.411,80.034,139810,high
0uIfrUwwg0Z7KTitul7E3T,YO LE LLEGO,J Balvin,74,6ylFfzx32ICw4L1A7YWNLN,OASIS,2019-06-28,De Fiesta,37i9dQZF1DWVskFRGurTfg,latin,reggaeton,0.785,0.792,9,-4.695,0,0.0641,0.0104,0.0,0.104,0.528,155.036,249600,high
5qFeMRz4TvetPmzjre9Dq7,No Es Justo,J Balvin,73,5kprdYds6oZb4iSldfflOT,Vibras,2018-05-25,De Fiesta,37i9dQZF1DWVskFRGurTfg,latin,reggaeton,0.684,0.811,7,-4.494,1,0.0714,0.161,0.000363,0.0871,0.721,87.866,250840,high
5QyUhnJWnndTxBYCA6EMRy,El Papi,Tommy Boysen,61,5IErHXIHg87j2wlH36BpXh,El Papi,2019-04-05,De Fiesta,37i9dQZF1DWVskFRGurTfg,latin,reggaeton,0.704,0.589,6,-7.083,0,0.308,0.348,0.0,0.0739,0.618,189.989,170782,medium
2qG5sZ7Si6sdK74qLxedYM,Con Altura,ROSALÍA,87,4bxHLppgdmaYJk0yfdcP0l,Con Altura,2019-03-28,De Fiesta,37i9dQZF1DWVskFRGurTfg,latin,reggaeton,0.882,0.689,6,-4.027,1,0.124,0.39,0.00325,0.0501,0.746,97.963,161627,high
7JGUQpRKKQf1CfZFBVYPxi,A Vapor,Sky,50,5e4LbOAKFdEfFzbNPGUZur,A Vapor,2020-01-17,El Ritmo,37i9dQZF1DWVOLXBOylBUZ,latin,reggaeton,0.868,0.619,11,-5.008,1,0.0932,0.18,0.0,0.122,0.85,90.989,264427,medium
4TdhjtQllxEjOcpgrnlRZr,Igual o Peor,Gigolo Y La Exce,61,3ucEF51DF6HfaZgEJzr1fM,Igual o Peor,2019-12-20,El Ritmo,37i9dQZF1DWVOLXBOylBUZ,latin,reggaeton,0.651,0.609,1,-4.722,1,0.53,0.648,4.1e-06,0.126,0.621,119.71,210831,medium
1oduFGIaBPzjTcYf9mDGAj,Te Vas Arrepentir - Remix,Chris Wandell,60,7q9G7nQGQ92toVlyuKaAjD,Te Vas Arrepentir (Remix),2019-12-06,El Ritmo,37i9dQZF1DWVOLXBOylBUZ,latin,reggaeton,0.797,0.687,10,-6.037,0,0.188,0.344,0.0,0.14,0.59,91.975,338051,medium
1w3wuuSAq0F5nZuhsU4xiY,Me Encanta,Logan Romero,51,2L13vtAKrWzjTLgWc7f1ge,Me Encanta,2019-11-11,El Ritmo,37i9dQZF1DWVOLXBOylBUZ,latin,reggaeton,0.859,0.715,11,-4.879,0,0.0759,0.206,0.000214,0.12,0.561,96.019,192633,medium
1xaBABHhVCk94lGVC92Yll,Te Hace Falta,Baby Rasta & Gringo,56,59ASR0DA62kCo1eDTlx8w9,Te Hace Falta,2019-12-13,El Ritmo,37i9dQZF1DWVOLXBOylBUZ,latin,reggaeton,0.867,0.844,5,-2.27,1,0.125,0.0947,0.0014,0.0801,0.805,92.015,215430,medium
6ofuqm2qLMi9lBFEF9mJMb,Hasta Que Salga el Sol,Ozuna,68,4UPSRgNrxzYg74TyWIWHii,Hasta Que Salga el Sol,2019-11-07,El Ritmo,37i9dQZF1DWVOLXBOylBUZ,latin,reggaeton,0.857,0.823,11,-4.22,1,0.0516,0.0206,0.00077,0.0593,0.57,96.048,188600,high
6aTVBkV6LdW7dNfS4ra9du,Poca Tela,Jaycob Duque,54,49TpgYd52vtXgKcuSsHq6a,Poca Tela,2019-12-06,El Ritmo,37i9dQZF1DWVOLXBOylBUZ,latin,reggaeton,0.529,0.667,5,-7.282,1,0.174,0.162,0.0,0.0791,0.559,94.825,163500,medium
6K7V47wFpfam2aeE893rbL,Suave - Remix,Jey Blessing,70,3L9hvsc3Ga0I1EQVHHPZgh,Suave (Remix),2019-11-07,El Ritmo,37i9dQZF1DWVOLXBOylBUZ,latin,reggaeton,0.673,0.694,10,-4.01,1,0.166,0.557,0.0,0.118,0.78,175.912,203000,high
2Mb4KHDRhUJ3BoOZ7lGSy4,Hoy Se Bebe - Remix,Nio Garcia,68,7f7JuhIeitvASmudlgYZOk,Hoy Se Bebe (Remix),2019-11-08,El Ritmo,37i9dQZF1DWVOLXBOylBUZ,latin,reggaeton,0.906,0.5,9,-5.364,0,0.0863,0.307,7.59e-05,0.0576,0.417,93.993,248326,high
3hb5Xe5VB0fj4QWVLdeBUR,Las Horas,Young L3x,48,0dZGLhtYDS5eWx0jqCvjKr,Energía,2019-11-29,El Ritmo,37i9dQZF1DWVOLXBOylBUZ,latin,reggaeton,0.926,0.591,0,-8.678,0,0.0579,0.486,0.000526,0.0759,0.41,96.993,208835,medium
4yb5Z9dwnKhO9gC0AZQYDe,Boomshakalaka,Dimitri Vegas & Like Mike,74,2dO6HvLMmEFMuOLasVY9eC,Boomshakalaka,2019-11-29,¡Viva Latino!,37i9dQZF1DX10zKzsJ2jva,latin,reggaeton,0.727,0.824,1,-2.983,1,0.0508,0.0132,0.00145,0.0631,0.805,96.063,211920,high
4zAmejUNIsPCWsj5t1lGo4,Loco,Beéle,39,5FaSOHFMF5MaeUUDsq8lLG,Loco,2019-08-08,¡Viva Latino!,37i9dQZF1DX10zKzsJ2jva,latin,reggaeton,0.849,0.569,6,-6.14,1,0.126,0.155,2.18e-05,0.0696,0.766,105.038,207856,medium
4n4CBlQVxxnU0MHGO5Mqv3,Mayor que yo,Tonny Tun Tun,63,5jAs6j5Dbpqo1Zr7QcZAoP,Infinite summer,2012-09-24,Reggaeton De Ayer,37i9dQZF1DWWU6Rfto8Ppm,latin,reggaeton,0.66,0.793,9,-8.005,0,0.329,0.472,0.0,0.611,0.749,179.512,249680,medium
5v0jVSPTspMrhweCCEfh5b,Siente El Boom (feat. Randy),"Tito ""El Bambino""",55,3o7NZFLc96xYBShbKQ3EgN,Siente El Boom (feat. Randy) - Single,2011-07-12,Reggaeton De Ayer,37i9dQZF1DWWU6Rfto8Ppm,latin,reggaeton,0.805,0.738,4,-5.905,0,0.0644,0.0965,0.0,0.123,0.524,95.012,188825,medium
1XJWsjiN9fD6AVBBBJ0sfg,Aparentemente,Mackieaveliko,40,2hUic00wq6dn7s5kJjggc3,Mis Favoritas Vol. 1,2015-12-12,Reggaeton De Ayer,37i9dQZF1DWWU6Rfto8Ppm,latin,reggaeton,0.865,0.586,1,-10.475,0,0.151,0.0969,0.00274,0.13,0.882,93.994,302942,medium
5SgN4mSGVEZ8TZQ5YSsKKb,Llamé Pa' Verte (Bailando Sexy),Wisin & Yandel,58,0mfiGkVJST0ysEVznu2aZP,Pa'l Mundo,2005-01-01,Reggaeton De Ayer,37i9dQZF1DWWU6Rfto8Ppm,latin,reggaeton,0.842,0.823,7,-5.137,0,0.079,0.072,1.23e-06,0.0865,0.635,95.017,194733,medium
3DQLEEsPTaXTKay4QtDbfC,Nuestro Amor Es Asi,Magnate,0,6HHTfrMM5EZQv7hMPGVFwq,Progresivo,2007-01-01,Reggaeton De Ayer,37i9dQZF1DWWU6Rfto8Ppm,latin,reggaeton,0.694,0.804,10,-5.127,1,0.0599,0.505,0.0,0.215,0.585,94.931,177680,low
7zK02QSoQlMO0RAVqN0CI7,Dale Don Dale,Don Omar,3,1qAvdZ9qvDBNEwzAJkZ68V,Obsesión Latina,2014-02-14,Reggaeton De Ayer,37i9dQZF1DWWU6Rfto8Ppm,latin,reggaeton,0.825,0.852,6,-6.471,0,0.0789,0.0282,0.000264,0.13,0.813,95.028,214354,low
4zK05ecddIq3vfd08Aqi8y,La Vida Es Así,Ivy Queen,56,4wsiP6swqKBRhdlqk6PsAV,Drama Queen (Deluxe Version),2010-01-01,Reggaeton De Ayer,37i9dQZF1DWWU6Rfto8Ppm,latin,reggaeton,0.705,0.8,5,-8.332,1,0.123,0.0474,1.5e-06,0.448,0.48,156.109,192307,medium
5iwz1NiezX7WWjnCgY5TH4,Calma - Remix,Pedro Capó,86,1tFnP9PwIMeMIuj92mfswZ,Calma (Remix),2018-10-05,Tusa - Karol G | China - Anuel AA | Estrenos Reggaeton y Música Urbana 2019,0T47pLnihK4xB8Bk9IQ0Dv,latin,reggaeton,0.826,0.773,11,-4.218,0,0.0524,0.323,0.0,0.143,0.761,126.899,238200,high
116H0KvKr2Zl4RPuVBruDO,MIA (feat. Drake),Bad Bunny,83,0p0W4RXcnc59jgatcdZozO,MIA (feat. Drake),2018-10-11,Tusa - Karol G | China - Anuel AA | Estrenos Reggaeton y Música Urbana 2019,0T47pLnihK4xB8Bk9IQ0Dv,latin,reggaeton,0.817,0.539,6,-6.349,0,0.0621,0.0141,0.000496,0.099,0.158,97.062,210368,high
6habFhsOp2NvshLv26DqMb,Despacito,Luis Fonsi,79,5C0YLr4OoRGFDaqdMQmkeH,VIDA,2019-02-01,Tusa - Karol G | China - Anuel AA | Estrenos Reggaeton y Música Urbana 2019,0T47pLnihK4xB8Bk9IQ0Dv,latin,reggaeton,0.655,0.797,2,-4.787,1,0.153,0.198,0.0,0.067,0.839,177.928,229360,high
3AEZUABDXNtecAOSC1qTfo,Reggaetón Lento (Bailemos),CNCO,74,0YLrAWUbY0nyM7PFtqnYld,Primera Cita,2016-08-26,Tusa - Karol G | China - Anuel AA | Estrenos Reggaeton y Música Urbana 2019,0T47pLnihK4xB8Bk9IQ0Dv,latin,reggaeton,0.761,0.838,4,-3.073,0,0.0502,0.4,0.0,0.176,0.71,93.974,222560,high
4cuGZb0iFyHtwaSKdKrJkF,Imposible,Luis Fonsi,68,5C0YLr4OoRGFDaqdMQmkeH,VIDA,2019-02-01,Tusa - Karol G | China - Anuel AA | Estrenos Reggaeton y Música Urbana 2019,0T47pLnihK4xB8Bk9IQ0Dv,latin,reggaeton,0.783,0.738,11,-4.078,1,0.0741,0.127,0.0,0.127,0.925,90.976,164533,high
0mlAOSILGRys2IbvyOT5VJ,Échame La Culpa,Luis Fonsi,75,5C0YLr4OoRGFDaqdMQmkeH,VIDA,2019-02-01,Tusa - Karol G | China - Anuel AA | Estrenos Reggaeton y Música Urbana 2019,0T47pLnihK4xB8Bk9IQ0Dv,latin,reggaeton,0.733,0.897,0,-3.652,1,0.0389,0.0391,0.0,0.117,0.649,96.006,173800,high
1rXojdsUqqxGj2WCmJGWHP,Vacaciones,Wisin,68,6I32dRerwcm3jYRsprxb5k,Victory,2017-12-01,Tusa - Karol G | China - Anuel AA | Estrenos Reggaeton y Música Urbana 2019,0T47pLnihK4xB8Bk9IQ0Dv,latin,reggaeton,0.777,0.911,6,-3.223,0,0.173,0.246,0.0,0.257,0.704,96.017,238813,high
3V8UKqhEK5zBkBb6d6ub8i,Te Boté - Remix,Nio Garcia,80,42wLKnuGyBLGWwH89lnimL,Te Boté (Remix),2018-04-13,Tusa - Karol G | China - Anuel AA | Estrenos Reggaeton y Música Urbana 2019,0T47pLnihK4xB8Bk9IQ0Dv,latin,reggaeton,0.903,0.675,11,-3.445,0,0.214,0.542,1.28e-05,0.0595,0.442,96.507,417920,high
1KSqYYJFyfTecXFk9M0prc,Escápate Conmigo (feat. Ozuna),Wisin,76,6I32dRerwcm3jYRsprxb5k,Victory,2017-12-01,Tusa - Karol G | China - Anuel AA | Estrenos Reggaeton y Música Urbana 2019,0T47pLnihK4xB8Bk9IQ0Dv,latin,reggaeton,0.744,0.859,11,-3.166,1,0.0795,0.0256,6.27e-05,0.0881,0.787,91.977,232787,high
6MJUCumnQsQEKbCy28tbCP,Adictiva,Daddy Yankee,77,7Eeyj4vopzd7c1aAhwXFGU,Adictiva,2018-11-09,Tusa - Karol G | China - Anuel AA | Estrenos Reggaeton y Música Urbana 2019,0T47pLnihK4xB8Bk9IQ0Dv,latin,reggaeton,0.788,0.771,4,-3.206,0,0.0563,0.291,5.62e-05,0.172,0.701,99.038,207853,high
4gqMVEJSaL5nNeKj5WmVoT,No Lo Trates,Pitbull,76,4K6B1KumSxNR0SfbLk66N9,No Lo Trates,2019-04-26,Tusa - Karol G | China - Anuel AA | Estrenos Reggaeton y Música Urbana 2019,0T47pLnihK4xB8Bk9IQ0Dv,latin,reggaeton,0.834,0.808,11,-2.597,1,0.0542,0.0569,0.00052,0.222,0.829,104.026,198453,high
1G586ld1gbaECg4Bc6w40O,No Me Acuerdo,Thalía,75,2vcyOtFtWOYuQ6j4AH2FIG,Valiente,2018-11-09,Tusa - Karol G | China - Anuel AA | Estrenos Reggaeton y Música Urbana 2019,0T47pLnihK4xB8Bk9IQ0Dv,latin,reggaeton,0.837,0.784,7,-4.531,0,0.101,0.175,0.0,0.0897,0.748,94.036,217653,high
3tOmzBrWaHg97FKgsqhhEd,Destino,Greeicy,71,0LsrFGpgheAaTYsBvrApav,Destino,2019-03-15,Verano Forever,37i9dQZF1DXdnGF35OawbN,latin,reggaeton,0.708,0.761,0,-3.02,1,0.093,0.0105,8.51e-06,0.0462,0.71,188.124,180480,high
4cExPgw0EOYCMJhk9HUqjK,Detente,Mike Bahía,4,7fPtljnrEr9vnWjFGM2N9q,Detente,2019-11-15,Verano Forever,37i9dQZF1DXdnGF35OawbN,latin,reggaeton,0.736,0.588,7,-4.619,1,0.345,0.274,0.0,0.105,0.364,171.954,181845,low
7aaj0oNqJRdWIEfBj0Vim9,Mona Lisa,Nacho,66,7pJrh0UaDUN0CdlVxB8eN1,Mona Lisa,2019-05-31,Verano Forever,37i9dQZF1DXdnGF35OawbN,latin,reggaeton,0.816,0.777,8,-4.405,1,0.0559,0.238,4.08e-06,0.0642,0.705,94.996,185387,medium
7bsqRe39lKOYX45FZpzP9o,Fuera De Mi Mente,Lérica,74,21BjFhK6keinj4hTWQ9xnn,Fuera De Mi Mente,2019-11-05,Verano Forever,37i9dQZF1DXdnGF35OawbN,latin,reggaeton,0.741,0.94,1,-2.068,1,0.101,0.169,0.0,0.0542,0.702,93.994,181433,high
6De0lHrwBfPfrhorm9q1Xl,Me Rehúso,Danny Ocean,77,4RrvIEhnaHKpFxsjXc4D7d,Me Rehúso,2017-06-16,Reggaeton Rewind,37i9dQZF1DXco4ODkIraMD,latin,reggaeton,0.744,0.804,1,-6.327,1,0.0677,0.0231,0.0,0.0494,0.426,104.823,205715,high
3xcCix7Jv1Rp90YVmgo35D,Bella,Wolfine,71,1YBO1PeGIpi8W5PZAtGEdD,Bella,2017-12-29,Reggaeton Rewind,37i9dQZF1DXco4ODkIraMD,latin,reggaeton,0.909,0.493,3,-6.688,1,0.0735,0.128,0.000147,0.127,0.844,94.016,197120,high
28O1p0bQXH2F6Qn8jBZZR4,Ponle,Rvssian,73,55Wnt6L8wZHQKQLC6qQe8k,Ponle,2018-09-06,Reggaeton Rewind,37i9dQZF1DXco4ODkIraMD,latin,reggaeton,0.857,0.772,10,-4.736,0,0.194,0.187,0.00181,0.0851,0.589,94.028,164765,high
6kTMnty169llVx9sGHb6LD,Solo,Amenazzy,68,7gnUxSrGT4npGYuFXwQTO4,Solo,2017-09-19,Reggaeton Rewind,37i9dQZF1DXco4ODkIraMD,latin,reggaeton,0.637,0.513,11,-6.846,0,0.283,0.3,0.000571,0.0981,0.27,196.088,231909,high
2Q85xwXagilpHKTfdrbC7M,La Rompe Corazones,Daddy Yankee,72,3IFkypuR7Wij9252tKarRw,La Rompe Corazones,2017-01-13,Reggaeton Rewind,37i9dQZF1DXco4ODkIraMD,latin,reggaeton,0.685,0.859,5,-2.595,0,0.0553,0.116,0.0,0.317,0.891,176.018,204520,high
7lRsNbdOGykkMAgsqs4R1C,Báilame,Nacho,5,61le3AChlSaCTq2gFgLxRE,Bailame,2017-04-14,Reggaeton Rewind,37i9dQZF1DXco4ODkIraMD,latin,reggaeton,0.817,0.869,6,-4.791,1,0.18,0.163,0.00226,0.0497,0.561,96.029,207200,low
70lnL3QaSOIIyMa2X9aVRL,Perro Fiel (feat. Nicky Jam),Shakira,71,6bUxh58rYTL67FS8dyTKMN,El Dorado,2017-05-26,Reggaeton Rewind,37i9dQZF1DXco4ODkIraMD,latin,reggaeton,0.75,0.76,1,-4.836,1,0.198,0.187,0.0,0.0548,0.893,183.817,195213,high
6qDF4wWL49CAVbgT7yuHl8,Sigo Extrañándote,J Balvin,6,2LYwooMTH1iJeBvWyXXWUf,Energía,2016-06-24,Reggaeton Rewind,37i9dQZF1DXco4ODkIraMD,latin,reggaeton,0.889,0.853,9,-4.26,1,0.241,0.154,0.000107,0.205,0.922,93.022,201280,low
5ZFpEsxK5VlLkJi3v7ar2Y,Fanática Sensual,Plan B,62,2nyw6aQu85kFb3mYb4vWwE,Love And Sex,2014-08-25,Reggaeton Rewind,37i9dQZF1DXco4ODkIraMD,latin,reggaeton,0.793,0.853,1,-3.655,1,0.0477,0.0937,0.0,0.085,0.906,164.022,240320,medium
6FZCj8wIH1sDklyZH3DEUC,More,Zion,3,7BlgDa6NigoPNQEDAqozKB,La Fórmula,2012-08-20,Reggaeton Rewind,37i9dQZF1DXco4ODkIraMD,latin,reggaeton,0.687,0.778,1,-6.623,0,0.101,0.209,0.0,0.117,0.865,172.047,240733,low
5Jt4zdXTd9y1zxihiNYQI1,Obsesionado,Farruko,63,1zFp5Q3Dgo8wmKsmfZ23QX,Visionary,2015-10-23,Reggaeton Rewind,37i9dQZF1DXco4ODkIraMD,latin,reggaeton,0.696,0.876,11,-4.104,0,0.0801,0.0506,0.0,0.0687,0.669,169.027,211813,medium
03nYlT73VrrZdiw3ZaTuti,Baila Conmigo,Manuel Turizo,53,2yWW4yxziDfeT2zfW4w8Li,Baila Conmigo,2016-12-07,Reggaeton Rewind,37i9dQZF1DXco4ODkIraMD,latin,reggaeton,0.884,0.348,0,-9.248,1,0.145,0.384,9.92e-06,0.0973,0.563,90.023,228040,medium
2iRZ0Gh5gT0vtlibKSOzLm,Como Yo Le Doy - Remix,Pitbull,1,4OQpaiJUFvtv96WghtjIU3,"Latin Hits 2014 Summer Edition - 56 Latin Smash Hits (Salsa, Bachata, Dembow, Merengue, Reggaeton, Urbano, Timba, Cubaton, Kuduro, Latin Fitness)",2014-06-10,Reggaeton Rewind,37i9dQZF1DXco4ODkIraMD,latin,reggaeton,0.766,0.863,7,-3.83,1,0.0801,0.162,0.0,0.316,0.818,97.966,262250,low
3Nkqp3NSGWMXVVO08zGpN7,Peligrosa,J Balvin,66,5kprdYds6oZb4iSldfflOT,Vibras,2018-05-25,Reggaeton Rewind,37i9dQZF1DXco4ODkIraMD,latin,reggaeton,0.769,0.759,6,-4.393,0,0.051,0.0545,0.000628,0.101,0.68,105.993,202347,medium
1WZ80MjGaTqyPPRTP5TJQf,La Nueva Y La Ex,Daddy Yankee,0,0eSykMeX49xdgWLTT4aZlW,King Daddy,2013-10-29,REGGAETON ANTIGUO 🔥,42E6uFhL4e2nXmbmeigwXb,latin,reggaeton,0.771,0.941,5,-4.052,1,0.0584,0.0423,0.0,0.158,0.631,98.996,196933,low
0x6UyfOikAQ7GpiGaYaPey,Ella No Sigue Modas,Juan Magán,45,67hCGmMfz8cg2YLO0xZWnx,The King Of Dance,2012-05-14,REGGAETON ANTIGUO 🔥,42E6uFhL4e2nXmbmeigwXb,latin,reggaeton,0.692,0.852,0,-4.587,1,0.0686,0.0093,0.00035,0.0225,0.895,128.026,234000,medium
6sHBvzRsuGunQTfCk18KXi,Bailando por Ahi,Juan Magán,56,67hCGmMfz8cg2YLO0xZWnx,The King Of Dance,2012-05-14,REGGAETON ANTIGUO 🔥,42E6uFhL4e2nXmbmeigwXb,latin,reggaeton,0.73,0.732,4,-5.167,0,0.051,0.0427,2.22e-06,0.262,0.974,129.974,180453,medium
6yWUeZGPO7wels6n1VKYhX,Niña Bonita,Chino & Nacho,1,1gxSGotgn41Hh9txplEbGN,Mi Niña Bonita,2009-01-01,REGGAETON ANTIGUO 🔥,42E6uFhL4e2nXmbmeigwXb,latin,reggaeton,0.674,0.924,9,-4.879,1,0.114,0.287,0.0,0.256,0.644,120.069,217480,low
24Ys3m6hKQJlftrhCYSwgP,Mi Vecinita,Plan B,58,4cDG7F8BBYt01qimjUKRBH,Mi Vecinita,2014-07-19,REGGAETON ANTIGUO 🔥,42E6uFhL4e2nXmbmeigwXb,latin,reggaeton,0.757,0.836,10,-4.435,1,0.0749,0.171,0.0,0.573,0.87,93.969,183320,medium
6t94PGXYAuo9GbJEnMpPcW,La Forma en Que Me Miras,Super Yei,77,4C1RvpT7vJ7H8j21larWQU,La Forma en Que Me Miras,2018-08-04,Academia Reggaetón,37i9dQZF1DXd8p9XRfIfUn,latin,reggaeton,0.656,0.662,1,-1.387,1,0.191,0.149,8e-06,0.16,0.573,189.983,307435,high
0GmiGIxXDNrePrHBpijYDp,Sigue Bailandome,Yannc,72,7v95vtyP4yh88N5fx5rYdB,Sigue Bailandome,2018-10-19,Academia Reggaetón,37i9dQZF1DXd8p9XRfIfUn,latin,reggaeton,0.799,0.69,7,-7.252,1,0.1,0.282,0.001,0.143,0.682,106.034,352442,high
735N73RiMdFDVV54nj2ZMA,No Me Equivoqué,Lenny Tavárez,63,0Kz84rkqWtlb5vFMN5ggvT,No Me Equivoqué,2018-12-14,Academia Reggaetón,37i9dQZF1DXd8p9XRfIfUn,latin,reggaeton,0.752,0.698,11,-5.775,1,0.211,0.263,0.0,0.189,0.587,173.974,192333,medium
4fARBgcUy0qN2Pq2XHo36P,Reset,LAGOS,48,5APEFFpCs7UOhhF6opfxLA,Reset,2019-07-19,Academia Reggaetón,37i9dQZF1DXd8p9XRfIfUn,latin,reggaeton,0.702,0.788,9,-4.433,0,0.0748,0.244,0.0,0.104,0.53,100.023,188700,medium
5zXY3oPJXL02WitHCHYX3i,Bésame,Gian Varela,48,2A9J9M2ADwcD75kEdgyVJV,Bésame,2019-04-25,Academia Reggaetón,37i9dQZF1DXd8p9XRfIfUn,latin,reggaeton,0.874,0.521,11,-8.727,0,0.215,0.335,1.19e-06,0.0976,0.421,98.006,171844,medium
0jBjuo9ikAfl2gvwqwyiA3,Los Puti (with Lele Pons & Lyanno),Favian Lovo,57,6zWjpBYGlyzX1cIueG61dP,Los Puti (with Lele Pons & Lyanno),2019-10-25,Academia Reggaetón,37i9dQZF1DXd8p9XRfIfUn,latin,reggaeton,0.786,0.767,1,-3.983,1,0.0364,0.291,8.99e-05,0.124,0.771,105.022,227027,medium
1ZsKFi6ExYkZ1tVHfSind4,Mentira,Joniel El Lethal,30,5nsFTEjmBEGcgWjGISRRaO,Mentira,2019-11-15,Academia Reggaetón,37i9dQZF1DXd8p9XRfIfUn,latin,reggaeton,0.715,0.718,8,-6.794,0,0.225,0.33,0.0033,0.0752,0.73,96.061,196935,low
5MThVBmd0oOd1N90nSAYy9,Amor De Colegio,"Héctor ""El Father""",40,7ExbRfshuVShAfqEjfKQQs,Reggaeton Hitmakers Love Stories,2005-01-01,REGGAETON VIEJO,31hG19URdBvLEpQWKFYfdD,latin,reggaeton,0.803,0.823,1,-3.084,1,0.0427,0.0246,1.16e-06,0.294,0.928,92.997,187347,medium
0Mh3iJMEPtCjM7tfJYdFnA,Linda Estrella (feat. Baby Rasta y Gringo),Noriega,0,7JWtnjW45foWsENwnKWRBS,DJ Nelson Presenta: Contra la Corriente,2014-08-05,REGGAETON VIEJO,31hG19URdBvLEpQWKFYfdD,latin,reggaeton,0.747,0.53,1,-9.444,0,0.192,0.0261,3.47e-05,0.148,0.848,75.087,174067,low
5gHilmBlJtaac5t0iK3Weu,Besos Mojados,Wisin & Yandel,37,79gE3aHfGTzHGFGnHgDu6W,La Revolución - Evolution,2009-01-01,REGGAETON VIEJO,31hG19URdBvLEpQWKFYfdD,latin,reggaeton,0.646,0.81,2,-6.482,1,0.141,0.0959,2.68e-05,0.266,0.361,95.985,264680,medium
