track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class
3mP3rF78g5vC9RthCEXvtV,Green River,Creedence Clearwater Revival,0,0lhjl90onrc7LBbpIElyMV,Chronicle: 20 Greatest Hits,1976,70's Classic Rock,76lrxCrKrGDkDDf3SVPnl3,rock,classic rock,0.664,0.762,4,-9.516,1,0.0279,0.00725,0.000368,0.083,0.97,141.255,154187,low
5tGGKJ8OXHQk9DxX1BABUD,Up Around The Bend,Creedence Clearwater Revival,0,0lhjl90onrc7LBbpIElyMV,Chronicle: 20 Greatest Hits,1976,70's Classic Rock,76lrxCrKrGDkDDf3SVPnl3,rock,classic rock,0.592,0.831,2,-7.502,1,0.0358,0.0877,0.602,0.259,0.792,130.194,162493,low
5kJQrSESEFOEnEaLfiUot1,Proud Mary,Creedence Clearwater Revival,0,0lhjl90onrc7LBbpIElyMV,Chronicle: 20 Greatest Hits,1976,70's Classic Rock,76lrxCrKrGDkDDf3SVPnl3,rock,classic rock,0.686,0.605,9,-8.564,0,0.03,0.0352,0.000239,0.0702,0.64,120.682,188960,low
0bl3loogtnE6ssdEGb9GCn,I Heard It Through The Grapevine - Single Version,Creedence Clearwater Revival,1,1QRhshZbhwQPx2ooj27aXX,Creedence Covers The Classics,2009-01-01,70's Classic Rock,76lrxCrKrGDkDDf3SVPnl3,rock,classic rock,0.917,0.649,2,-7.972,1,0.0419,0.131,0.00115,0.0536,0.752,117.626,231000,low
5DkORVajfAFyI6PJnFFfng,Only the Young,Journey,1,377ByZjYu75lLnQ4mzUxGn,Greatest Hits 1 & 2,1978,70's Classic Rock,76lrxCrKrGDkDDf3SVPnl3,rock,classic rock,0.334,0.839,7,-6.2,1,0.04,0.0127,0.0,0.311,0.504,72.479,245960,low
2w4EpqGasrz9qdTwocx54t,Open Arms,Journey,69,43wpzak9OmQfrjyksuGwp0,Escape,1981,70's Classic Rock,76lrxCrKrGDkDDf3SVPnl3,rock,classic rock,0.405,0.21,2,-13.214,1,0.0279,0.584,0.0,0.139,0.174,100.577,202173,high
5IK2FtuC0qmHHam9sWFxUI,Who's Crying Now,Journey,58,43wpzak9OmQfrjyksuGwp0,Escape,1981,70's Classic Rock,76lrxCrKrGDkDDf3SVPnl3,rock,classic rock,0.57,0.554,9,-9.732,0,0.0288,0.0548,0.0,0.139,0.372,122.135,300147,medium
2ymeOsYijJz09LfKw3yM2x,Joy To The World,Three Dog Night,63,2v8XEhOPoKX7iVWq5mWWBM,Naturally,1970-01-01,70's Classic Rock,76lrxCrKrGDkDDf3SVPnl3,rock,classic rock,0.649,0.679,2,-12.515,1,0.0316,0.464,0.00121,0.339,0.971,126.867,220573,medium
08onVqQ8YicJ98Ycm1qoLf,Urgent,Foreigner,58,2Pw51hAGvWpTA3AYl2WVuu,4 (Expanded),1981,Classic Rock Radio,4lIywN6kXl9KPm3OQ8u8G7,rock,classic rock,0.855,0.803,4,-5.849,0,0.0316,0.342,0.00732,0.0841,0.962,114.867,271200,medium
4rcHWl68ai6KvpXlc8vbnE,Keep on Loving You,REO Speedwagon,70,0X4ZNTZw7SYgrp5rlBQC3N,Hi Infidelity (30th Anniversary Edition),1980,Classic Rock Radio,4lIywN6kXl9KPm3OQ8u8G7,rock,classic rock,0.306,0.722,0,-5.963,1,0.034,0.0519,0.0,0.117,0.41,174.732,200293,high
16x9viSmRS3PII71Pdeowc,Roll with the Changes,REO Speedwagon,57,3w0BIqN0uMoOT2l2ppKuXx,"You Can Tune a Piano, But You Can't Tuna Fish",1978-03-16,Classic Rock Radio,4lIywN6kXl9KPm3OQ8u8G7,rock,classic rock,0.204,0.896,0,-5.931,1,0.049,0.00266,0.0,0.152,0.653,90.6,335827,medium
57ebBLITHpRgRKGrlbxMZS,Faithfully,Journey,67,2EFUNYmwxe0AOGxBORrfaw,Frontiers,1983-02-01,Classic Rock Radio,4lIywN6kXl9KPm3OQ8u8G7,rock,classic rock,0.202,0.644,11,-5.212,1,0.0324,0.0979,0.0,0.109,0.252,85.04,267080,high
2ZBalNGwjqdKJd29O76wBV,Heat Of The Moment,Asia,8,7D0XjViIK0Z16HCxbRDrnm,Asia,1982-01-01,Classic Rock Radio,4lIywN6kXl9KPm3OQ8u8G7,rock,classic rock,0.324,0.84,1,-7.31,1,0.0489,0.358,0.000239,0.367,0.576,136.136,227627,low
0S6bnMvhuqWG3ZDJuc5rGF,Runnin' Down A Dream,Tom Petty,5,4jxgzU8zEqO3dk1yjMGNWK,Greatest Hits,2008-01-01,Classic Rock Radio,4lIywN6kXl9KPm3OQ8u8G7,rock,classic rock,0.468,0.97,9,-4.855,1,0.0395,0.000142,0.59,0.677,0.702,169.911,262027,low
300zfRaCgTmEm5Eqe3HqZZ,Ghostbusters,"Ray Parker, Jr.",64,1Fq1oCtmlSQabl1zIdoWCg,Arista Heritage Series: Ray Parker,1978,Classic Rock Radio,4lIywN6kXl9KPm3OQ8u8G7,rock,classic rock,0.779,0.717,6,-9.7,0,0.0335,0.0125,0.0536,0.355,0.789,115.384,240800,medium
0cKuO2BdECtbVQDCGx1dqa,Eye of the Tiger,Survivor,48,7gdUVn0UOUaKcv1RM3iroQ,The Best Of Survivor,2006,Classic Rock Radio,4lIywN6kXl9KPm3OQ8u8G7,rock,classic rock,0.824,0.556,0,-10.711,0,0.033,0.146,0.000394,0.0839,0.566,108.858,245640,medium
3Cx4yrFaX8CeHwBMReOWXI,We Didn't Start the Fire,Billy Joel,73,1Vw2uoVkLAJFVViJ1QyK1D,Storm Front,1989-10-17,Classic Rock Radio,4lIywN6kXl9KPm3OQ8u8G7,rock,classic rock,0.712,0.967,7,-5.206,1,0.047,0.0771,0.0,0.356,0.895,145.024,287733,high
2QgWuCtBpNIpl5trmKCxRf,American Pie,Don McLean,71,20Y9wHWIxNFvqplgHmqmUl,The Best Of Don McLean,1988-01-01,Classic Rock Radio,4lIywN6kXl9KPm3OQ8u8G7,rock,classic rock,0.527,0.509,7,-10.893,1,0.0628,0.6,0.0,0.144,0.497,138.317,515867,high
15rjQH7nTcTomKwfVMd4xl,Go Your Own Way,Fleetwood Mac,57,0LfM3PGkXE6KvJEE1HkOnz,Greatest Hits,1988-11-21,Classic Rock Radio,4lIywN6kXl9KPm3OQ8u8G7,rock,classic rock,0.597,0.812,5,-12.062,1,0.0315,0.0219,0.00106,0.102,0.823,135.68,218400,medium
19Ym5Sg0YyOCa6ao21bdoG,Gypsy,Fleetwood Mac,69,0LfM3PGkXE6KvJEE1HkOnz,Greatest Hits,1988-11-21,Classic Rock Radio,4lIywN6kXl9KPm3OQ8u8G7,rock,classic rock,0.622,0.54,5,-13.99,1,0.0261,0.017,0.00771,0.265,0.847,130.879,264907,high
4RvWPyQ5RL0ao9LPZeSouE,Everybody Wants To Rule The World,Tears For Fears,80,3myPwaMYjdwhtq0nFgeG6W,Songs From The Big Chair (Super Deluxe Edition),1985-02-25,Classic Rock Radio,4lIywN6kXl9KPm3OQ8u8G7,rock,classic rock,0.645,0.795,7,-12.095,1,0.0527,0.347,0.00389,0.104,0.535,112.067,251489,high
5cOM0fTHceCkJVwuyHdMnk,Who Can It Be Now?,Men At Work,55,6GYIy1SuhPDrugCZ5yNeQy,The Best Of Men At Work: Contraband,1996-02-01,Classic Rock Radio,4lIywN6kXl9KPm3OQ8u8G7,rock,classic rock,0.816,0.791,4,-4.21,1,0.0372,0.0353,0.000345,0.17,0.963,128.521,200493,medium
3KYiA4vq6RPO1dE2XROXd8,You Give Love A Bad Name,Bon Jovi,16,5uU2uM1RGHfzlA12opjqol,Slippery When Wet,1986-01-01,Classic Rock Playlist.,7CESj1xKbxdArRzloygvkl,rock,classic rock,0.537,0.959,0,-3.002,0,0.0557,0.0704,1.8e-06,0.382,0.828,122.806,222707,low
1OOtq8tRnDM8kG2gqUPjAj,Beat It - Single Version,Michael Jackson,77,1C2h7mLntPSeVYciMRTF4a,Thriller 25 Super Deluxe Edition,1982-11-30,Classic Rock Playlist.,7CESj1xKbxdArRzloygvkl,rock,classic rock,0.779,0.867,3,-3.704,0,0.0457,0.0491,7.98e-06,0.197,0.915,138.858,258040,high
7e89621JPkKaeDSTQ3avtg,Sweet Home Alabama,Lynyrd Skynyrd,81,54V1ljNtyzAm053oJqi0SH,Second Helping,1974-04-15,Classic Rock Playlist.,7CESj1xKbxdArRzloygvkl,rock,classic rock,0.596,0.605,7,-12.145,1,0.0255,0.181,0.000331,0.0863,0.886,97.798,283800,high
5ChkMS8OtdzJeqyybCc9R5,Billie Jean,Michael Jackson,81,1C2h7mLntPSeVYciMRTF4a,Thriller 25 Super Deluxe Edition,1982-11-30,Classic Rock Playlist.,7CESj1xKbxdArRzloygvkl,rock,classic rock,0.92,0.654,11,-3.051,0,0.0401,0.0236,0.0158,0.0359,0.847,117.046,293827,high
5lWFrW5T3JtxVCLDb7etPu,Bad - 2012 Remaster,Michael Jackson,67,24TAupSNVWSAHL0R7n71vm,Bad 25th Anniversary,1987-08-31,Classic Rock Playlist.,7CESj1xKbxdArRzloygvkl,rock,classic rock,0.787,0.889,8,-3.786,1,0.0397,0.00462,0.423,0.0665,0.394,114.091,247360,high
6gQUbFwwdYXlKdmqRoWKJe,Dude (Looks Like A Lady),Aerosmith,70,3XYqOJI1YlX40kJTdzFEzp,Permanent Vacation,1987-01-01,Classic Rock Playlist.,7CESj1xKbxdArRzloygvkl,rock,classic rock,0.54,0.982,4,-2.962,0,0.0458,0.435,3.37e-05,0.0457,0.91,126.294,265773,high
6iX1f3r7oUJnMbGgQ2gx1j,867-5309 / Jenny,Tommy Tutone,60,7aks5lgwJAdiZLN51UjkU1,Tommy Tutone - 2,1981-12-04,Classic Rock Playlist.,7CESj1xKbxdArRzloygvkl,rock,classic rock,0.584,0.708,5,-10.039,1,0.0593,0.0264,0.00364,0.112,0.564,137.657,226200,medium
6fybp4N6eW3bsFAvARxyVe,Ain't Talkin' 'Bout Love - 2015 Remaster,Van Halen,65,7DdEbYFPKTZ8KB4z6L4UnQ,Van Halen (Remastered),1978-02-10,Classic Rock Playlist.,7CESj1xKbxdArRzloygvkl,rock,classic rock,0.518,0.938,8,-5.964,0,0.0416,0.021,0.000305,0.288,0.71,139.138,227800,medium
7pN5EnbsRXnuYlsTHPzj6J,Renagade,Bulletboys,30,4n61AzRaSatldiPPDRCbO0,Warriors Of Rock,2010-10-01,Classic Rock Playlist.,7CESj1xKbxdArRzloygvkl,rock,classic rock,0.452,0.604,2,-8.239,0,0.0315,0.0146,0.00763,0.18,0.556,106.045,233547,low
0X1sqQ652p1sceKM2nJlIJ,Runaway,Bon Jovi,69,1UUOBzIHw0noiRGRpbt3sz,Bon Jovi,1984-01-01,Classic Rock Playlist.,7CESj1xKbxdArRzloygvkl,rock,classic rock,0.475,0.899,9,-4.321,0,0.0637,0.00375,1.91e-05,0.14,0.603,152.445,230667,high
0upLyFR8Rr52ZpMp5esQoq,You Really Got Me - 2015 Remaster,Van Halen,64,7DdEbYFPKTZ8KB4z6L4UnQ,Van Halen (Remastered),1978-02-10,Classic Rock Playlist.,7CESj1xKbxdArRzloygvkl,rock,classic rock,0.454,0.946,1,-5.978,0,0.13,0.0223,0.0,0.173,0.647,138.18,156147,medium
4f3RDq9nYPBeR1yMSgnmBm,You've Got Another Thing Coming,Judas Priest,64,55MZQrenomrTq0aQneC7Pi,Screaming For Vengeance Special 30th Anniversary Edition,1982,Classic Rock Playlist.,7CESj1xKbxdArRzloygvkl,rock,classic rock,0.519,0.833,6,-6.947,0,0.0496,0.00572,4.33e-06,0.104,0.532,138.225,310080,medium
5wTM2Bm8phDwHAuOsfBwhU,2000 Miles - 2007 Remaster,Pretenders,70,48NYXFdasUBuSeO3RAolt3,Learning To Crawl [Expanded and Remastered],1984,The Sound of Permanent Wave,4EYSGTuqe9cVfSVpX4gtGv,rock,permanent wave,0.22,0.708,7,-9.051,1,0.035,0.00292,0.0267,0.102,0.453,66.214,220427,high
35E2eKIEXXnP5q9L51iOAk,The Killing Moon,Echo & the Bunnymen,58,3V4j1tMdQqpq8nwW02UOiW,Ocean Rain (Expanded & Remastered),1984-05-04,The Sound of Permanent Wave,4EYSGTuqe9cVfSVpX4gtGv,rock,permanent wave,0.568,0.829,7,-7.066,1,0.0303,0.218,0.00418,0.0976,0.79,124.201,348293,medium
2fXKyAyPrEa24c6PJyqznF,Common People,Pulp,68,3ly9T2L4pqTZijFgQssd3x,Different Class,1995-10-30,The Sound of Permanent Wave,4EYSGTuqe9cVfSVpX4gtGv,rock,permanent wave,0.314,0.797,0,-9.026,1,0.038,0.0057,5.59e-05,0.0718,0.569,145.393,351627,high
6wVViUl2xSRoDK2T7dMZbR,Bizarre Love Triangle,New Order,67,0PSWY4XyjTWppfBb0tBtqu,Brotherhood [Collector's Edition],1986-09-29,The Sound of Permanent Wave,4EYSGTuqe9cVfSVpX4gtGv,rock,permanent wave,0.613,0.885,10,-7.463,1,0.052,0.0804,0.746,0.0997,0.919,118.506,263213,high
4W4wYHtsrgDiivRASVOINL,Love Shack,The B-52's,69,5BAzAODqIwttjj7wxmlNMS,Cosmic Thing,1989-06-23,The Sound of Permanent Wave,4EYSGTuqe9cVfSVpX4gtGv,rock,permanent wave,0.715,0.817,5,-6.227,0,0.0532,0.0325,1.61e-06,0.851,0.871,133.858,321573,high
1i6N76fftMZhijOzFQ5ZtL,Psycho Killer - 2005 Remaster,Talking Heads,72,5eqcF7pWzHgWpGdEmHgeSN,Talking Heads '77 (Deluxe Version),1977-09-16,The Sound of Permanent Wave,4EYSGTuqe9cVfSVpX4gtGv,rock,permanent wave,0.721,0.521,2,-8.123,1,0.0612,0.0707,0.00552,0.127,0.942,123.118,261413,high
4RvWPyQ5RL0ao9LPZeSouE,Everybody Wants To Rule The World,Tears For Fears,80,3myPwaMYjdwhtq0nFgeG6W,Songs From The Big Chair (Super Deluxe Edition),1985-02-25,The Sound of Permanent Wave,4EYSGTuqe9cVfSVpX4gtGv,rock,permanent wave,0.645,0.795,7,-12.095,1,0.0527,0.347,0.00389,0.104,0.535,112.067,251489,high
79MMMdYL00iwKVHBSAUkLY,I Wanna Be Your Dog - 2019 Remaster,The Stooges,54,0Z1Y5L90NjqUD351YUQWdA,The Stooges (50th Anniversary Deluxe Edition) [2019 Remaster],1969-01-01,The Sound of Permanent Wave,4EYSGTuqe9cVfSVpX4gtGv,rock,permanent wave,0.523,0.941,4,-4.444,0,0.0377,0.0878,0.148,0.106,0.145,120.67,192324,medium
4z4PB23xYTg1oANmyZovsw,Why Can't I?,Liz Phair,55,0rbgxvTKe3Y4VRar4sIYzT,Liz Phair,2003-01-01,The Sound of Permanent Wave,4EYSGTuqe9cVfSVpX4gtGv,rock,permanent wave,0.487,0.759,11,-4.849,1,0.0405,0.0273,0.0,0.165,0.227,80.958,208360,medium
3ZpQiJ78LKINrW9SQTgbXd,All I Wanna Do,Sheryl Crow,65,7dC6axVAeBDpRMmNtRbpwU,Tuesday Night Music Club,1993-08-03,The Sound of Permanent Wave,4EYSGTuqe9cVfSVpX4gtGv,rock,permanent wave,0.82,0.528,9,-11.179,1,0.0321,0.111,0.0186,0.257,0.931,120.091,272107,medium
407ltk0BtcZI8kgu0HH4Yj,Into My Arms - 2011 Remastered Version,Nick Cave & The Bad Seeds,65,4Gp9Ls1UqkrQRrTTxhvs6A,The Boatman's Call (2011 Remastered Version),1997,The Sound of Permanent Wave,4EYSGTuqe9cVfSVpX4gtGv,rock,permanent wave,0.484,0.0874,0,-17.796,1,0.0394,0.894,0.154,0.11,0.219,94.163,256120,medium
7aQjPecQdIuNd1sz3KCDhD,Lovefool,The Cardigans,69,56vFkneGivqQcoNQq362iZ,First Band On The Moon (Remastered),1996-01-01,The Sound of Permanent Wave,4EYSGTuqe9cVfSVpX4gtGv,rock,permanent wave,0.704,0.636,9,-6.029,1,0.0252,0.0344,0.0,0.35,0.89,111.845,193953,high
5PntSbMHC1ud6Vvl8x56qd,Loser,Beck,68,0iIGP4Sxw3KR4OCFv2yvz8,Mellow Gold,1994-03-01,The Sound of Permanent Wave,4EYSGTuqe9cVfSVpX4gtGv,rock,permanent wave,0.654,0.611,2,-10.45,1,0.119,0.0337,0.000178,0.405,0.786,85.387,235000,high
57Xjny5yNzAcsxnusKmAfA,Reptilia,The Strokes,73,3HFbH1loOUbqCyPsLuHLLh,Room On Fire,2003-10-28,The Sound of Permanent Wave,4EYSGTuqe9cVfSVpX4gtGv,rock,permanent wave,0.486,0.666,9,-5.084,1,0.033,0.000563,0.789,0.101,0.741,157.992,219754,high
1L94M3KIu7QluZe63g64rv,Alive,Pearl Jam,75,5B4PYA7wNN4WdEXdIJu58a,Ten,1991-08-27,The Sound of Permanent Wave,4EYSGTuqe9cVfSVpX4gtGv,rock,permanent wave,0.284,0.875,11,-6.069,0,0.0422,0.00752,0.000461,0.402,0.595,75.009,340907,high
3kxT1j8Q7BgRuuz85NZwav,The Tears Of A Clown,The English Beat,34,08zjJfP4f6cXGxscvztbvh,I Just Can't Stop It (Remastered),2012-01-01,The Sound of Permanent Wave,4EYSGTuqe9cVfSVpX4gtGv,rock,permanent wave,0.616,0.826,2,-8.965,1,0.048,0.0533,0.101,0.0272,0.964,167.751,159480,medium
4mpAm83XX1iS63l8wmkEC6,Spread Your Love,Black Rebel Motorcycle Club,58,5abOBUmWegGxl1YUi28ovw,B.R.M.C.,2001-01-01,The Sound of Permanent Wave,4EYSGTuqe9cVfSVpX4gtGv,rock,permanent wave,0.415,0.901,2,-3.124,1,0.0428,0.00987,0.361,0.136,0.424,128.216,225333,medium
7G7tgVYORlDuVprcYHuFJh,Don't Dream It's Over,Crowded House,72,1dJpgn1rqvvr4yyNYLEYBG,Crowded House,1986-01-01,The Sound of Permanent Wave,4EYSGTuqe9cVfSVpX4gtGv,rock,permanent wave,0.439,0.422,8,-17.227,1,0.0409,0.0148,4.84e-05,0.0697,0.551,81.833,236933,high
1f3yAtsJtY87CTmM8RLnxf,Smells Like Teen Spirit,Nirvana,81,2uEf3r9i2bnxwJQsxQ0xQ7,Nevermind (Deluxe Edition),1991-09-26,The Sound of Permanent Wave,4EYSGTuqe9cVfSVpX4gtGv,rock,permanent wave,0.502,0.912,1,-4.556,1,0.0564,2.55e-05,0.000173,0.106,0.72,116.761,301920,high
1pHP4JeQV9wDx87D6qH9hD,Here It Goes Again,OK Go,63,1qN6qh1gwgrYTCdSq21gov,Oh No,2005-01-01,The Sound of Permanent Wave,4EYSGTuqe9cVfSVpX4gtGv,rock,permanent wave,0.537,0.882,0,-2.306,1,0.0403,0.000342,9.06e-05,0.12,0.81,145.729,179813,medium
4y1LsJpmMti1PfRQV9AWWe,Girls Just Want to Have Fun,Cyndi Lauper,76,1FvdZ1oizXwF9bxogujoF0,She's So Unusual,1983-10-14,The Sound of Permanent Wave,4EYSGTuqe9cVfSVpX4gtGv,rock,permanent wave,0.71,0.799,6,-4.897,1,0.0328,0.22,0.000602,0.349,0.725,120.372,238267,high
5Xak5fmy089t0FYmh3VJiY,Black,Pearl Jam,75,5B4PYA7wNN4WdEXdIJu58a,Ten,1991-08-27,Permanent wave,0tOy7ZY4E2PadXIyj8zU43,rock,permanent wave,0.36,0.684,4,-6.457,0,0.0308,0.323,0.0,0.34,0.2,77.15,342653,high
4KFM3A5QF2IMcc6nHsu3Wp,Englishman In New York,Sting,71,3mVCQqgwEvwD7lHy9KHi7R,...Nothing Like The Sun,1987-01-01,Permanent wave,0tOy7ZY4E2PadXIyj8zU43,rock,permanent wave,0.674,0.347,9,-17.707,1,0.0364,0.396,1.05e-05,0.0916,0.647,102.013,267267,high
7o2CTH4ctstm8TNelqjb51,Sweet Child O' Mine,Guns N' Roses,82,3I9Z1nDCL4E0cP62flcbI5,Appetite For Destruction,1987-01-01,Permanent wave,0tOy7ZY4E2PadXIyj8zU43,rock,permanent wave,0.454,0.91,6,-7.766,1,0.0446,0.0852,0.0988,0.116,0.63,125.116,354520,high
5jafMI8FLibnjkYTZ33m0c,High And Dry,Radiohead,72,500FEaUzn8lN9zWFyZG5C2,The Bends,1995-03-28,Permanent wave,0tOy7ZY4E2PadXIyj8zU43,rock,permanent wave,0.418,0.383,4,-11.782,1,0.0257,0.0718,0.0177,0.0896,0.352,87.773,257480,high
6si71supnBUhddjR2FJc2L,White Flag,Dido,68,7HlZFlk0jJq3Bb03AOyMTE,Life For Rent,2003,Permanent wave,0tOy7ZY4E2PadXIyj8zU43,rock,permanent wave,0.509,0.537,5,-6.834,1,0.0383,0.344,7.26e-06,0.0805,0.315,170.037,240040,high
6zeE5tKyr8Nu882DQhhSQI,Dust in the Wind,Kansas,77,6oU298pdPTCQnMx1PYwyUA,Point Of Know Return,1977,Permanent wave,0tOy7ZY4E2PadXIyj8zU43,rock,permanent wave,0.475,0.322,7,-10.687,1,0.0283,0.367,0.00056,0.11,0.387,93.503,206267,high
0wokCRaKD0zPNhMRXAgVsr,Ordinary World,Duran Duran,72,0PqCkTvKFJxzr9uujq7a3T,Duran Duran,1993-02-15,Permanent wave,0tOy7ZY4E2PadXIyj8zU43,rock,permanent wave,0.472,0.652,1,-10.171,0,0.0305,0.0131,1.12e-05,0.14,0.401,140.124,340200,high
3yUcJwYu7fXAfqMj9krY6l,Thank You,Dido,68,7ydMeYrv8bFFRkkHepoJM4,No Angel,1999,Permanent wave,0tOy7ZY4E2PadXIyj8zU43,rock,permanent wave,0.725,0.583,1,-9.942,0,0.0424,0.3,0.000215,0.0665,0.765,79.984,218360,high
43z6scIZU2QcEieMQFAJRG,There She Goes,Sixpence None The Richer,63,0PrcwzkQVEy4y6JPvT5bix,Sixpence None the Richer,1997,Permanent wave,0tOy7ZY4E2PadXIyj8zU43,rock,permanent wave,0.498,0.789,10,-5.724,1,0.0319,0.000856,5.83e-06,0.104,0.455,120.176,164280,medium
5QpaGzWp0hwB5faV8dkbAz,Wherever You Will Go,The Calling,72,2Ir1mtE8K61cCNY5WQyKGV,Camino Palmero,2001,Permanent wave,0tOy7ZY4E2PadXIyj8zU43,rock,permanent wave,0.558,0.719,2,-5.113,1,0.0267,0.0367,0.0,0.115,0.371,112.027,208600,high
3YuaBvuZqcwN3CEAyyoaei,Like a Stone,Audioslave,75,78guAsers0klWl6RwzgDLd,Audioslave,2002-11-17,Permanent wave,0tOy7ZY4E2PadXIyj8zU43,rock,permanent wave,0.614,0.568,7,-5.477,0,0.0276,0.00797,0.0,0.0997,0.516,107.849,293960,high
7xyYsOvq5Ec3P4fr6mM9fD,Hysteria,Muse,69,0HcHPBu9aaF1MxOiZmUQTl,Absolution,2004-03-23,"Muse Radio - (Uprising, Starlight, Supermassive Black Hole, Madness)",0dAbaJtkS9st5o0cBe1Zcu,rock,permanent wave,0.412,0.92,9,-4.852,0,0.0575,0.000456,0.0026,0.11,0.455,93.162,227440,high
2takcwOaAZWiXQijPHIx7B,Time Is Running Out,Muse,68,0HcHPBu9aaF1MxOiZmUQTl,Absolution,2004-03-23,"Muse Radio - (Uprising, Starlight, Supermassive Black Hole, Madness)",0dAbaJtkS9st5o0cBe1Zcu,rock,permanent wave,0.585,0.842,9,-5.883,0,0.0556,0.00242,0.00686,0.0866,0.428,118.211,237040,high
36qObRwoCMwNofaby36oTz,Dry Ink,Travel With The Sun,20,1MvRfyfSV5lYlxcs0zkVlf,Dry Ink,2019-07-05,"Muse Radio - (Uprising, Starlight, Supermassive Black Hole, Madness)",0dAbaJtkS9st5o0cBe1Zcu,rock,permanent wave,0.598,0.568,6,-7.312,0,0.0274,0.0113,4.9e-06,0.34,0.16,127.797,181931,low
70wYA8oYHoMzhRRkARoMhU,When You Were Young,The Killers,75,4o3RJndRhHxkieQzQGhmbw,Sam's Town,2006-10-02,"Muse Radio - (Uprising, Starlight, Supermassive Black Hole, Madness)",0dAbaJtkS9st5o0cBe1Zcu,rock,permanent wave,0.467,0.988,11,-3.313,1,0.112,0.000152,0.0484,0.28,0.321,130.435,220427,high
5VVWgWH8HFLAtM8lbttvn9,Stockholm Syndrome,Muse,60,0HcHPBu9aaF1MxOiZmUQTl,Absolution,2004-03-23,"Muse Radio - (Uprising, Starlight, Supermassive Black Hole, Madness)",0dAbaJtkS9st5o0cBe1Zcu,rock,permanent wave,0.434,0.977,2,-4.845,1,0.0786,0.00187,0.166,0.347,0.0939,128.223,297000,medium
3qaSqrrevBrb84xl5JlptU,Dakota,Stereophonics,68,1DwcGY8AK9RS0IgmozyvyP,Language.Sex.Violence.Other?,2005-01-01,"Muse Radio - (Uprising, Starlight, Supermassive Black Hole, Madness)",0dAbaJtkS9st5o0cBe1Zcu,rock,permanent wave,0.506,0.93,4,-3.499,1,0.0675,0.129,0.00682,0.0931,0.305,146.994,297427,high
2D52zjCyqEIQa221lhw6uk,This Is War,Thirty Seconds To Mars,67,6OlCoydaNFUU7v1Xo5ZJPx,This Is War,2009-01-01,"Muse Radio - (Uprising, Starlight, Supermassive Black Hole, Madness)",0dAbaJtkS9st5o0cBe1Zcu,rock,permanent wave,0.404,0.723,6,-5.26,1,0.0571,0.0661,1.91e-06,0.233,0.225,160.048,326983,high
0xJLcjd0gaZct43xG1UlXS,Butterflies and Hurricanes,Muse,58,0HcHPBu9aaF1MxOiZmUQTl,Absolution,2004-03-23,"Muse Radio - (Uprising, Starlight, Supermassive Black Hole, Madness)",0dAbaJtkS9st5o0cBe1Zcu,rock,permanent wave,0.42,0.691,9,-8.56,1,0.0501,0.31,0.0427,0.109,0.0383,115.326,301733,medium
1ZDmAgGNPW3PgRnVOPJd3y,Should I Stay Or Should I Go,Red Band,30,6EGmIZf0nQEpZDl1wjtCPP,המופע של רד ודביר - הביצועים הגדולים,2014-04-01,Permanent Wave,5Go0Jsxj1UnsU7Om841BEo,rock,permanent wave,0.424,0.902,9,-6.663,1,0.089,0.0734,3.88e-06,0.327,0.654,109.529,236787,low
2g4LWy7YxrbWYA2RJP8nFk,The Black Angel's Death Song,The Velvet Underground,41,4xwx0x7k6c5VuThz5qVqmV,The Velvet Underground & Nico 45th Anniversary,1967-03-12,Permanent Wave,5Go0Jsxj1UnsU7Om841BEo,rock,permanent wave,0.36,0.475,7,-9.891,1,0.0456,0.646,0.000273,0.123,0.36,121.355,192053,medium
5jzma6gCzYtKB1DbEwFZKH,London Calling - Remastered,The Clash,73,6FCzvataOZh68j8OKzOt9a,London Calling (Remastered),1979,Permanent Wave,5Go0Jsxj1UnsU7Om841BEo,rock,permanent wave,0.651,0.801,0,-7.34,1,0.0513,0.123,0.0,0.0825,0.776,133.763,200480,high
6EZDbjz2X5XzgIZCtbsrXh,The Passenger,Siouxsie and the Banshees,59,7kEqVGkLoruahp34YW16oe,Through The Looking Glass (Remastered And Expanded),1987-03-02,Permanent Wave,5Go0Jsxj1UnsU7Om841BEo,rock,permanent wave,0.457,0.93,2,-4.544,0,0.0673,0.0309,6.27e-05,0.135,0.294,139.819,309307,medium
4dPKQxaraW6CG1rTBzV6DW,My Iron Lung,Radiohead,55,500FEaUzn8lN9zWFyZG5C2,The Bends,1995-03-28,Permanent Wave,5Go0Jsxj1UnsU7Om841BEo,rock,permanent wave,0.242,0.859,0,-8.4,1,0.0663,0.056,0.116,0.38,0.671,96.929,276427,medium
7sYMg9phXqdP8L9nPjFZIu,Cargo Cult,Mick Harvey,9,3lv5AxsOmqps52pjbSXjaQ,Intoxicated Women,2017-01-20,Permanent Wave,5Go0Jsxj1UnsU7Om841BEo,rock,permanent wave,0.297,0.709,2,-7.417,1,0.0602,0.00239,0.297,0.149,0.28,151.805,410718,low
