track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class
6XEv3sRDhL5BYh3TSev6kO,Tree of Life,Ab-Soul,36,021zMZKO2pUA3yoUQFW2uy,These Days...,2014-06-24,Contemporary Hip Hop,68y3WoFJMMKDHUIpqCnoM3,rap,southern hip hop,0.491,0.617,2,-9.369,1,0.402,0.163,0.0,0.312,0.368,90.197,337136,medium
5cYZm4KeDKM8Pw8z5XRKJt,Wavybone,A$AP Rocky,57,3arNdjotCvtiiLFfjKngMc,AT.LONG.LAST.A$AP,2015-05-26,Contemporary Hip Hop,68y3WoFJMMKDHUIpqCnoM3,rap,southern hip hop,0.7,0.641,2,-8.673,0,0.317,0.0162,3.06e-06,0.206,0.383,149.992,303000,medium
29ZSk6XmWPx3DX69xBb7Yi,M'$ (feat. Lil Wayne),A$AP Rocky,56,3arNdjotCvtiiLFfjKngMc,AT.LONG.LAST.A$AP,2015-05-26,Contemporary Hip Hop,68y3WoFJMMKDHUIpqCnoM3,rap,southern hip hop,0.779,0.629,10,-6.797,0,0.274,0.00311,0.0,0.254,0.185,116.53,233400,medium
1j6kDJttn6wbVyMaM42Nxm,Lord Pretty Flacko Jodye 2 (LPFJ2),A$AP Rocky,68,3arNdjotCvtiiLFfjKngMc,AT.LONG.LAST.A$AP,2015-05-26,Contemporary Hip Hop,68y3WoFJMMKDHUIpqCnoM3,rap,southern hip hop,0.489,0.718,6,-5.989,1,0.11,0.0122,0.0,0.0546,0.0568,207.986,126960,high
6br4Pc0BzU6dTD5fEmks2i,Electric Body,A$AP Rocky,62,3arNdjotCvtiiLFfjKngMc,AT.LONG.LAST.A$AP,2015-05-26,Contemporary Hip Hop,68y3WoFJMMKDHUIpqCnoM3,rap,southern hip hop,0.897,0.598,2,-7.164,1,0.0466,0.492,0.0014,0.0646,0.528,119.966,255253,medium
71DQycRGgmTXwBAO62jo3B,Who Dat Mad,Big Steve,9,4eDQWjg99njINIf0AFebfE,Back To Back Hits (Woss Ness Presents),2000-12-12,3rd Coast Classics,1QJ66s6YBZgxMUaVUyrhbo,rap,southern hip hop,0.762,0.565,7,-5.789,0,0.31,0.119,0.0,0.318,0.553,84.997,230240,low
6M9bu6nqmwSFRRGW2bdwWI,Choppaz,"Big Moe featuring D-Gotti, Noke D & D-Wreck",0,7hfXAZkTDCoZJuobL8phmN,City Of Syrup,2000,3rd Coast Classics,1QJ66s6YBZgxMUaVUyrhbo,rap,southern hip hop,0.899,0.397,11,-6.845,1,0.269,0.192,0.0,0.156,0.602,99.951,332560,low
2Cp9l9oeQl5DAK2AAS0V1S,City Of Syrup,Big Moe,0,7hfXAZkTDCoZJuobL8phmN,City Of Syrup,2000,3rd Coast Classics,1QJ66s6YBZgxMUaVUyrhbo,rap,southern hip hop,0.893,0.437,9,-10.518,1,0.122,0.0227,1.35e-06,0.602,0.405,104.443,261427,low
7zKZwfo5J4KA2vBpQHfQWp,Heart Of A Hustler,Fat Pat,0,2rzVFboUmXKVqSr0WDHmGR,Greatest Hits,2001,3rd Coast Classics,1QJ66s6YBZgxMUaVUyrhbo,rap,southern hip hop,0.735,0.652,0,-5.257,1,0.274,0.0266,0.0,0.169,0.684,168.403,326267,low
6UI26v6VGW0enF6naVzQKC,What’s Happen,Big Steve,11,4eDQWjg99njINIf0AFebfE,Back To Back Hits (Woss Ness Presents),2000-12-12,3rd Coast Classics,1QJ66s6YBZgxMUaVUyrhbo,rap,southern hip hop,0.452,0.699,2,-4.623,1,0.66,0.00655,0.0,0.0648,0.385,80.025,270840,low
40ZJO9wlOsxwldhSPqshHL,Payin' Dues,Big Moe featuring Z-Ro,0,7hfXAZkTDCoZJuobL8phmN,City Of Syrup,2000,3rd Coast Classics,1QJ66s6YBZgxMUaVUyrhbo,rap,southern hip hop,0.552,0.854,7,-6.709,0,0.277,0.281,0.0,0.0865,0.721,98.006,234933,low
3KcsyKN0GyGQYGZJJhIx3L,Turn It Up,Chamillionaire,49,31dzB4ULKZfOH71tuaBiR8,The Sound of Revenge,2005-01-01,3rd Coast Classics,1QJ66s6YBZgxMUaVUyrhbo,rap,southern hip hop,0.859,0.773,7,-4.549,1,0.266,0.00382,0.0,0.129,0.691,166.825,274227,medium
7L3Cy0EUBxNRdftb2IoX2n,Drop Yo Top,E.S.G. featuring Big Moe,0,5fxJEkvNqLL9ZpleBfkZOJ,City Under Siege,1999-01-01,3rd Coast Classics,1QJ66s6YBZgxMUaVUyrhbo,rap,southern hip hop,0.783,0.79,1,-5.641,1,0.404,0.0664,0.0,0.24,0.762,144.005,296467,low
4edZCE9G5hMfScEpLNZqFL,Barre Baby,Big Moe featuring Ronnetta Spencer,0,7hfXAZkTDCoZJuobL8phmN,City Of Syrup,2000,3rd Coast Classics,1QJ66s6YBZgxMUaVUyrhbo,rap,southern hip hop,0.77,0.418,5,-10.047,0,0.214,0.541,0.0,0.375,0.841,64.872,179493,low
6PLIfPaILNJRw8k3VyKpu5,If You Only Knew - Feat. Celicia Ward,Fat Pat,30,2m3roRDdob7hQabnbqJA6C,Throwed In Da Game,1998-10-13,3rd Coast Classics,1QJ66s6YBZgxMUaVUyrhbo,rap,southern hip hop,0.783,0.653,7,-7.889,0,0.166,0.105,0.0,0.201,0.783,84.161,282800,low
4gDhGCMUfeL9gAOzEzXVTZ,Jammin Screw,Fat Pat,27,2m3roRDdob7hQabnbqJA6C,Throwed In Da Game,1998-10-13,3rd Coast Classics,1QJ66s6YBZgxMUaVUyrhbo,rap,southern hip hop,0.836,0.611,4,-6.555,0,0.132,0.102,0.0148,0.0553,0.754,96.228,224320,low
2OIhccZyCQWRnPOvZXQgCT,Full Time Player,Fat Pat,0,2rzVFboUmXKVqSr0WDHmGR,Greatest Hits,2001,3rd Coast Classics,1QJ66s6YBZgxMUaVUyrhbo,rap,southern hip hop,0.785,0.699,10,-3.0,1,0.104,0.00775,0.0,0.0577,0.694,80.152,318827,low
6Y6f7LSvHxUA61ItYiSMKE,Money On My Mind,Lil Wayne,51,7slHgsEMuJfnuft5LAPyw6,Tha Carter II,2005-01-01,Southern Hip Hop,57sYMLFXGD4ZqizzcMD7lz,rap,southern hip hop,0.536,0.771,1,-6.503,0,0.369,0.0126,0.0,0.11,0.66,152.174,271573,medium
78QR3Wp35dqAhFEc2qAGjE,Drip Too Hard (Lil Baby & Gunna),Lil Baby,84,2yXnY2NiaZk9QiJJittS81,Drip Harder,2018-10-05,Southern Hip Hop,57sYMLFXGD4ZqizzcMD7lz,rap,southern hip hop,0.897,0.662,1,-6.903,0,0.292,0.0852,0.0,0.534,0.389,112.511,145543,high
5Gx2SIkIWdSzdxnvfO3TJy,Heartless (feat. Rick Ross & Bigga Rankin),YFN Lucci,57,3rC6vGpgXntVIsIkrw1tol,Long Live Nut,2017-03-03,Southern Hip Hop,57sYMLFXGD4ZqizzcMD7lz,rap,southern hip hop,0.686,0.72,8,-6.084,1,0.225,0.0821,0.0,0.414,0.326,146.026,216002,medium
6p2BLkl2KM6jlpN85Sks93,Thick (feat. 2 Chainz),O.T. Genasis,50,0akShXmR5uxmQZaLg4AAac,Coke N Butter,2016-11-11,Southern Hip Hop,57sYMLFXGD4ZqizzcMD7lz,rap,southern hip hop,0.838,0.798,9,-4.938,1,0.0831,0.00749,0.0,0.0433,0.585,155.968,210216,medium
5cYZ5msSztsVKkaSYIoZ3b,Drop It Off (Feat. Eva Trill),Gucci Mane,20,7nbL51LEDyooCOcPHEX3qw,Chicken Talk,2015-12-11,Southern Hip Hop,57sYMLFXGD4ZqizzcMD7lz,rap,southern hip hop,0.792,0.428,2,-7.862,1,0.0715,0.0762,0.0,0.183,0.202,148.065,182973,low
2ECnUolDjMUwVVwpK2HRyH,SportsCenter,Gucci Mane,20,40DOTg3LDuLYzFMFxTI8wa,EA SportsCenter,2015-12-11,Southern Hip Hop,57sYMLFXGD4ZqizzcMD7lz,rap,southern hip hop,0.56,0.418,11,-11.839,0,0.499,0.176,0.0,0.241,0.381,148.314,259291,low
0MnD6a0XiPC44N5yrEpD74,"Who, Want, War",Pastor Troy,15,5almm5i3TH8NFWo1M1iEJ1,Face Off Part II,2005-03-01,Southern Hip Hop,57sYMLFXGD4ZqizzcMD7lz,rap,southern hip hop,0.556,0.836,6,-6.903,0,0.199,0.0587,0.000351,0.355,0.429,168.196,293173,low
0HaAoQJ1PgF0gIm1o6JYIM,Where Them Niggaz At?,Pastor Troy,9,5almm5i3TH8NFWo1M1iEJ1,Face Off Part II,2005-03-01,Southern Hip Hop,57sYMLFXGD4ZqizzcMD7lz,rap,southern hip hop,0.809,0.866,6,-5.221,0,0.254,0.00672,0.0,0.12,0.558,142.102,213053,low
5Zl7kQk7IHp1OV8gM9YLLm,Equipped in This Game?,Pastor Troy,12,5almm5i3TH8NFWo1M1iEJ1,Face Off Part II,2005-03-01,Southern Hip Hop,57sYMLFXGD4ZqizzcMD7lz,rap,southern hip hop,0.73,0.828,4,-2.993,0,0.217,0.0629,0.0,0.235,0.677,82.092,202667,low
67eSn1vaBoNuv0OwOrja7L,Tell Em,Rich Homie Quan,43,14qgOpWL6dpjsR2wky9tmO,Rich Homie Gang - Hood Lifestyle,2014-12-09,Southern Hip Hop,57sYMLFXGD4ZqizzcMD7lz,rap,southern hip hop,0.527,0.633,6,-7.509,1,0.17,0.00956,0.0,0.624,0.301,91.129,243984,medium
6NRbf3JfdWOR6H4H2A3Sfc,Swing My Door,Gucci Mane,42,7nbL51LEDyooCOcPHEX3qw,Chicken Talk,2015-12-11,Southern Hip Hop,57sYMLFXGD4ZqizzcMD7lz,rap,southern hip hop,0.754,0.494,11,-9.502,1,0.0782,0.013,0.000317,0.417,0.24,139.983,240227,medium
10xadaGYk2aXuMjpvwSmo7,Murder Man,Pastor Troy,47,5almm5i3TH8NFWo1M1iEJ1,Face Off Part II,2005-03-01,Southern Hip Hop,57sYMLFXGD4ZqizzcMD7lz,rap,southern hip hop,0.714,0.765,11,-5.684,1,0.0819,0.265,0.0,0.269,0.238,155.263,251227,medium
7Lf7oSEVdzZqTA0kEDSlS5,Cry Me a River,Justin Timberlake,74,6QPkyl04rXwTGlGlcYaRoW,Justified,2002-11-04,Southern Hip Hop,57sYMLFXGD4ZqizzcMD7lz,rap,southern hip hop,0.624,0.653,8,-6.582,0,0.176,0.575,0.0,0.104,0.565,73.884,288333,high
0NrK4sqr5wcvgSIaYcxSID,Rider,Future,32,56P7aZkTGJGsYGe0DH7mqA,Astronaut Status,2012-01-17,Southern Hip Hop,57sYMLFXGD4ZqizzcMD7lz,rap,southern hip hop,0.641,0.679,5,-6.94,1,0.118,0.00433,1.18e-06,0.216,0.339,125.04,235493,low
6klLvorLoo1sxvZcjJIY8I,Make No Sense,YoungBoy Never Broke Again,84,1nzUj7VkiaytMmf2KrhK2L,AI YoungBoy 2,2019-10-11,Southern Hip Hop,57sYMLFXGD4ZqizzcMD7lz,rap,southern hip hop,0.876,0.733,10,-4.478,0,0.333,0.0208,0.0,0.0999,0.962,154.904,148630,high
1aebwb9QAyVQmxZttwROWU,How High,Upchurch,41,5zs0aZqLLGTCZFgRa0idoI,Creeker,2018-02-12,Southern soul & hip hop,4xJULuV0P5PLcMe3xP8Pgj,rap,southern hip hop,0.716,0.533,10,-9.523,0,0.0324,0.608,1.1e-06,0.152,0.561,140.022,220415,medium
2APxijdVoN8AIrS1AuCMAT,Dirty South,Upchurch,55,5zs0aZqLLGTCZFgRa0idoI,Creeker,2018-02-12,Southern soul & hip hop,4xJULuV0P5PLcMe3xP8Pgj,rap,southern hip hop,0.583,0.459,9,-8.422,0,0.0304,0.239,0.0,0.111,0.357,99.809,169506,medium
4IIe0nhbucP0cFONORgX5p,Bells,Upchurch,41,5zs0aZqLLGTCZFgRa0idoI,Creeker,2018-02-12,Southern soul & hip hop,4xJULuV0P5PLcMe3xP8Pgj,rap,southern hip hop,0.53,0.796,10,-5.089,0,0.0389,0.0044,0.000308,0.126,0.536,166.022,203883,medium
5CJzig6FYq9fs2auN7ODWn,Phantom of the Pines,Upchurch,40,5zs0aZqLLGTCZFgRa0idoI,Creeker,2018-02-12,Southern soul & hip hop,4xJULuV0P5PLcMe3xP8Pgj,rap,southern hip hop,0.448,0.846,0,-6.087,1,0.0537,0.000959,0.0,0.39,0.391,144.852,168368,medium
6g1F0aDjD33iNh7ZfGx7oI,Smilin,Demun Jones,0,0mon1lEViE9iqVKKoEbh5W,The Oven,2018-06-29,Southern soul & hip hop,4xJULuV0P5PLcMe3xP8Pgj,rap,southern hip hop,0.436,0.797,2,-5.417,1,0.146,0.144,1.12e-06,0.538,0.393,153.732,200261,low
6J9mEyi5F13mvjxtqLGtya,God's Work,Demun Jones,0,0mon1lEViE9iqVKKoEbh5W,The Oven,2018-06-29,Southern soul & hip hop,4xJULuV0P5PLcMe3xP8Pgj,rap,southern hip hop,0.523,0.544,0,-11.343,1,0.198,0.491,0.0,0.105,0.53,163.854,169104,low
18mOjXq43khmSOLfR1rSws,Poor Man's Mansion,Jelly Roll,35,138S8GterIlZRtIQCzMeml,Waylon & Willie III,2018-11-16,Southern soul & hip hop,4xJULuV0P5PLcMe3xP8Pgj,rap,southern hip hop,0.576,0.748,7,-6.774,1,0.225,0.321,0.0,0.145,0.49,89.615,150290,medium
2ymxfdsb9HKSVF2U1JPhOT,New Orleans,Jelly Roll,40,138S8GterIlZRtIQCzMeml,Waylon & Willie III,2018-11-16,Southern soul & hip hop,4xJULuV0P5PLcMe3xP8Pgj,rap,southern hip hop,0.751,0.658,8,-6.664,1,0.146,0.0474,0.0,0.291,0.261,116.966,238068,medium
1YdrrsnOMgOS92mD5xTsBs,Love is a War,Jelly Roll,42,138S8GterIlZRtIQCzMeml,Waylon & Willie III,2018-11-16,Southern soul & hip hop,4xJULuV0P5PLcMe3xP8Pgj,rap,southern hip hop,0.635,0.429,9,-9.926,0,0.113,0.115,0.0,0.0689,0.25,121.953,258044,medium
4RHlcNRXerWF5rmBe4KNUa,Shot Through the Heart,Jelly Roll,36,138S8GterIlZRtIQCzMeml,Waylon & Willie III,2018-11-16,Southern soul & hip hop,4xJULuV0P5PLcMe3xP8Pgj,rap,southern hip hop,0.683,0.566,9,-7.664,0,0.261,0.321,0.0,0.112,0.339,140.105,214562,medium
6jjDWwbSERXkQREjxohc9v,Take it Slow,Jelly Roll,34,138S8GterIlZRtIQCzMeml,Waylon & Willie III,2018-11-16,Southern soul & hip hop,4xJULuV0P5PLcMe3xP8Pgj,rap,southern hip hop,0.706,0.821,7,-6.554,1,0.119,0.0345,0.0,0.219,0.528,99.997,187116,medium
5EhuUGepJFcGRNub9mk1iV,Bourbon Blues (feat. Jason Hust),Franklin Embry,32,3xr9jgmG7LXVLoHojyzNgV,Bourbon Broads and Beats,2014-11-03,Southern soul & hip hop,4xJULuV0P5PLcMe3xP8Pgj,rap,southern hip hop,0.661,0.613,6,-9.572,0,0.066,0.0848,0.0,0.194,0.518,146.083,240000,low
6Uw77XfBxwg7VX6mMdqAmT,ARROGANT AMERiCAN FREESTYLE - REMIX,Riff Raff,48,7wzqmeAHlPmQBcoEaB8TTg,ARROGANT AMERiCAN FREESTYLE (REMIX),2020-01-10,Gangster Rap,5joQabz9ys3XPGbSx5CaKv,rap,gangster rap,0.61,0.959,1,-2.914,0,0.351,0.159,0.0,0.242,0.683,174.176,350500,medium
598yNsG1JFrGd4n2kMoz7F,Woah,Lil Baby,88,393l0NdTr8Rv0hybf4FTxy,Woah,2019-11-08,Gangster Rap,5joQabz9ys3XPGbSx5CaKv,rap,gangster rap,0.882,0.602,11,-5.554,1,0.245,0.0177,0.0,0.178,0.43,142.959,183011,high
5YT6EzwPldMABUP2C2mAAz,My Gun Go Off,50 Cent,0,4BSvr6wzkjv5t76Sw067hI,Curtis,2007-01-01,Gangster Rap,5joQabz9ys3XPGbSx5CaKv,rap,gangster rap,0.632,0.76,7,-4.273,1,0.283,0.0922,1.25e-06,0.146,0.275,84.838,192080,low
0EYZTPdmYkj9Z2q95SepDx,I Smell Pussy,G-Unit,1,41Ow8QFVL1VL8RIXLoXH9O,Beg For Mercy (Explicit Version),2003-01-01,Gangster Rap,5joQabz9ys3XPGbSx5CaKv,rap,gangster rap,0.806,0.787,11,-3.005,0,0.216,0.0438,0.0,0.0644,0.74,89.208,238200,low
54l1COHmPabpaKkc2LbYar,Trapper of the Year,PashaPG,0,5DvkxZHscOPKnbmnYIWmOm,Trapper of the Year,2019-05-03,Gangster Rap,5joQabz9ys3XPGbSx5CaKv,rap,gangster rap,0.65,0.496,10,-10.311,0,0.189,0.0185,0.0,0.138,0.382,166.002,196994,low
3py7p5bZY9Wme45qQDQ0v7,Remember Me,DA Image,34,1tKatpkIUqyudVvWoBbHZ0,Remember Me,2019-06-11,Gangster Rap,5joQabz9ys3XPGbSx5CaKv,rap,gangster rap,0.57,0.735,0,-8.041,0,0.187,0.0221,0.0,0.346,0.735,146.068,184999,medium
2lAOxB26frBq3K9RA3cjS5,Surrounded By Hoes,50 Cent,30,1yDDElSR4ITRKCXhB3HBBy,50 Cent Is The Future,2006-10-24,Gangster Rap,5joQabz9ys3XPGbSx5CaKv,rap,gangster rap,0.74,0.614,1,-7.092,0,0.315,0.543,0.0,0.109,0.813,93.449,130640,low
6m37YblnnlJ1x7DfTc3Vj0,Floor Seats,Moxas,48,4prQPMv85eAvXN7JpbOEWD,Floor Seats,2019-11-08,Gangster Rap,5joQabz9ys3XPGbSx5CaKv,rap,gangster rap,0.74,0.453,3,-7.828,1,0.121,0.656,8e-05,0.111,0.178,75.992,138158,medium
47dwmBX3P67PZj8147Oqbd,I Got Swag,50 Cent,0,38fohN3vTyQ12wwbyF2CsU,Before I Self-Destruct,2009-01-01,Gangster Rap,5joQabz9ys3XPGbSx5CaKv,rap,gangster rap,0.63,0.871,7,-3.553,1,0.326,0.0154,0.0,0.306,0.509,181.259,214707,low
2JxeAupAiJdB8I2cieG4rP,Just A Lil Bit,50 Cent,2,5EHSxToquFltlH2YM64Tie,The Massacre,2005-03-03,Gangster Rap,5joQabz9ys3XPGbSx5CaKv,rap,gangster rap,0.704,0.683,1,-6.617,1,0.328,0.0326,0.00627,0.336,0.526,96.912,237707,low
7wch5iJo4JFtmrRfPVUBr1,Youth Memories,Fljúga,56,1iHncXwENs5HdbP4bKM7FC,Youth Memories,2019-08-16,Gangster Rap,5joQabz9ys3XPGbSx5CaKv,rap,gangster rap,0.678,0.355,11,-10.102,0,0.0354,0.676,0.17,0.0912,0.158,80.982,183648,medium
2ej6iCFQWQDD7c1DE4lmGq,Eyes Closed,Curren$y,38,4etacNWehEKEXR9fmFb9B2,Eyes Closed,2019-08-02,Gangster Rap,5joQabz9ys3XPGbSx5CaKv,rap,gangster rap,0.746,0.693,1,-6.522,0,0.146,0.307,7.87e-06,0.0921,0.672,83.527,138213,medium
0kntLHZ5xlkNLN6CWPetOK,Collapse - G-Unit Freestyle,G-Unit,0,1YpEK4FrwMuJHhpCqvRuVg,Beg For Mercy,2003-01-01,Gangster Rap,5joQabz9ys3XPGbSx5CaKv,rap,gangster rap,0.467,0.57,9,-8.026,1,0.4,0.415,0.0,0.0779,0.434,174.95,97653,low
6fjhjCbGxCJJtpyLmGhfYv,Professor the Teacher,Gyyps,32,3Y1j0sQnLXPNKSd4VZcfsn,Professor the Teacher,2019-08-23,Gangster Rap,5joQabz9ys3XPGbSx5CaKv,rap,gangster rap,0.722,0.274,8,-11.067,1,0.166,0.565,3.3e-05,0.11,0.19,122.067,157377,low
1OKPQF7iS8TVxY4gwvBZ3n,Poppin' Them Thangs,G-Unit,2,41Ow8QFVL1VL8RIXLoXH9O,Beg For Mercy (Explicit Version),2003-01-01,Gangster Rap,5joQabz9ys3XPGbSx5CaKv,rap,gangster rap,0.768,0.806,6,-1.406,0,0.195,0.261,0.0,0.0785,0.927,88.024,240800,low
6yr8GiTHWvFfi4o6Q5ebdT,'Till I Collapse,Eminem,16,1ftvBBcu7jYIvXyt3JWB8S,The Eminem Show,2002-05-26,Gangster Rap,5joQabz9ys3XPGbSx5CaKv,rap,gangster rap,0.551,0.851,1,-3.277,1,0.197,0.0748,0.0,0.0784,0.1,171.411,297893,low
5yMZU1xolje7E1xGmezcuj,Cleanin' Out My Closet,Eminem,5,1ftvBBcu7jYIvXyt3JWB8S,The Eminem Show,2002-05-26,Gangster Rap,5joQabz9ys3XPGbSx5CaKv,rap,gangster rap,0.908,0.762,9,-4.773,0,0.153,0.0658,0.0,0.104,0.869,148.016,297933,low
1FvOiE8MGWB8MUCAPvro3h,Flowers,Jacob Tillberg,50,6qUFkYctUITXkByoa80xbi,Flowers,2019-03-24,Gangster Rap,5joQabz9ys3XPGbSx5CaKv,rap,gangster rap,0.754,0.652,11,-4.924,0,0.0308,0.174,0.0,0.113,0.474,95.006,192013,medium
3fGn4vhiwSZB6SabYaol81,So Seductive,Tony Yayo,0,3gOuJvWSrTYXjriX03riUY,Thoughts Of A Predicate Felon,2005-01-01,Gangster Rap,5joQabz9ys3XPGbSx5CaKv,rap,gangster rap,0.569,0.869,8,-3.351,1,0.215,0.216,0.0,0.0874,0.707,96.07,209862,low
0Zh5U48tZNeAzzLTV1CVBE,Forgot About Dre,Dr. Dre,16,5csXMdS69VOvh8MjyfwkjB,2001 (Explicit Version),1999-01-01,Gangster Rap,5joQabz9ys3XPGbSx5CaKv,rap,gangster rap,0.925,0.737,8,-1.292,1,0.0777,0.092,0.0,0.169,0.603,133.946,222240,low
0gDh8XfKdq9of5fxuyayq2,Crime Wave,50 Cent,0,38fohN3vTyQ12wwbyF2CsU,Before I Self-Destruct,2009-01-01,Gangster Rap,5joQabz9ys3XPGbSx5CaKv,rap,gangster rap,0.675,0.897,9,-2.365,1,0.0841,0.000513,0.0,0.25,0.648,106.922,224533,low
5N4av3FvMyJcMRsjnx5TYk,Keep It on Me,Dewey da Don,27,3OjSQYLnhX93oUNvvXTGiq,Blacktop Baby,2019-11-15,Gangster Rap,5joQabz9ys3XPGbSx5CaKv,rap,gangster rap,0.55,0.793,10,-11.84,1,0.877,0.106,0.0,0.0465,0.494,86.741,154926,low
2Gnif8YLgt23hXwF9bJaOL,Do You Think About Me,50 Cent,0,38fohN3vTyQ12wwbyF2CsU,Before I Self-Destruct,2009-01-01,Gangster Rap,5joQabz9ys3XPGbSx5CaKv,rap,gangster rap,0.591,0.822,8,-4.0,1,0.26,0.00715,0.000196,0.147,0.27,94.159,206893,low
2JlNSTfEJzX8JrMA3q5AB8,Dead or Alive,J. Loree,23,1LhMkkJbidWxh1SBZs0TNR,Dead or Alive,2019-11-08,Gangster Rap,5joQabz9ys3XPGbSx5CaKv,rap,gangster rap,0.687,0.719,10,-8.506,0,0.356,0.0535,0.0,0.139,0.722,78.85,220000,low
6zAg9sjgtmbVdRJ7S0YeYh,Beg For Mercy,G-Unit,0,41Ow8QFVL1VL8RIXLoXH9O,Beg For Mercy (Explicit Version),2003-01-01,Gangster Rap,5joQabz9ys3XPGbSx5CaKv,rap,gangster rap,0.611,0.794,2,-3.466,1,0.349,0.0302,0.0,0.338,0.837,97.558,158907,low
5GgmaSJiVylNjuRnzodXv5,Bang Bang,Dr. Dre,3,5csXMdS69VOvh8MjyfwkjB,2001 (Explicit Version),1999-01-01,Gangster Rap Workout,0ZRwrJ2EDGyKR6YgQPWXeO,rap,gangster rap,0.865,0.877,5,-2.437,0,0.148,0.12,2.07e-06,0.0808,0.783,95.329,222467,low
62KoomDvjFXidGPpCsfW3Q,"Biggie/Tupac Live Freestyle (Funkmaster Flex & Big Kap Feat. DJ Mister Cee, Notorious B.I.G & Tupac)",Funkmaster Flex,0,3DcAsW7svh69xfoP96D74n,The Tunnel,1999-01-01,Gangster Rap Workout,0ZRwrJ2EDGyKR6YgQPWXeO,rap,gangster rap,0.571,0.941,4,-2.853,1,0.423,0.742,0.0026,0.112,0.814,188.632,108973,low
0vM2JGnMt1wBsufvvVrgDi,Bitch Please II,Eminem,0,04Xgxe2lRRSK9MN3xDt16s,The Marshall Mathers LP (Explicit Version),2000-05-23,Gangster Rap Workout,0ZRwrJ2EDGyKR6YgQPWXeO,rap,gangster rap,0.918,0.586,1,-2.89,1,0.133,0.0783,0.0,0.145,0.779,95.517,288200,low
52IOqxpm6hNJpiybAdCKeL,Black Magic (feat. Rick Ross),Meek Mill,33,6i5RM49EP7GbJiHX7D2eV6,"MMG Presents: Self Made, Vol. 2 (Deluxe Version)",2012-06-22,Gangster Rap Workout,0ZRwrJ2EDGyKR6YgQPWXeO,rap,gangster rap,0.721,0.618,1,-5.246,1,0.0536,0.00148,0.0,0.0908,0.23,96.724,174013,low
18B0kNllS1JwrXYMCEFK7l,Breathe,Fabolous,50,1ylbmd3XXZAty47eDFQGhR,Rhino Hi-Five: Fabolous,2007-04-24,Gangster Rap Workout,0ZRwrJ2EDGyKR6YgQPWXeO,rap,gangster rap,0.713,0.91,10,-5.586,0,0.282,0.34,0.0,0.304,0.51,83.028,268960,medium
6WyMmaOWMwvj2MqudQJxVe,"Click, Clack - Get Back!",Ice Cube,24,0QH5E7FrDP91pWyc3gYQPw,"Laugh Now, Cry Later",2006-01-01,Gangster Rap Workout,0ZRwrJ2EDGyKR6YgQPWXeO,rap,gangster rap,0.606,0.789,1,-3.865,1,0.0817,0.00213,6.12e-06,0.501,0.844,167.977,190533,low
5UbJK7IHuc6BSZCwagzp3L,I Get Money,50 Cent,1,4BSvr6wzkjv5t76Sw067hI,Curtis,2007-01-01,Gangster Rap Workout,0ZRwrJ2EDGyKR6YgQPWXeO,rap,gangster rap,0.525,0.933,9,-4.673,1,0.356,0.159,0.000241,0.311,0.457,122.631,223720,low
31ZkEyJlfJtCjyMhmZxLEd,I'll Still Kill,50 Cent,1,4BSvr6wzkjv5t76Sw067hI,Curtis,2007-01-01,Gangster Rap Workout,0ZRwrJ2EDGyKR6YgQPWXeO,rap,gangster rap,0.666,0.715,2,-5.276,0,0.261,0.111,9.69e-06,0.23,0.725,88.046,223507,low
2b7FqlHc3JrzlYtGEkzq22,Juicy - 2007 Remaster,The Notorious B.I.G.,62,5XqEf16OrHdmMoNS1b6WDg,Greatest Hits,2007-03-05,Gangster Rap Workout,0ZRwrJ2EDGyKR6YgQPWXeO,rap,gangster rap,0.873,0.816,9,-4.645,1,0.256,0.483,0.0,0.146,0.79,96.067,301467,medium
2mvOTgcGE2RagkpO0ETdAK,Kick In The Door,The Notorious B.I.G.,0,2sRdk7s8ObFBEn3ZoPmE5r,Life After Death (Deluxe Version),1997-03-04,Gangster Rap Workout,0ZRwrJ2EDGyKR6YgQPWXeO,rap,gangster rap,0.634,0.638,10,-10.169,0,0.792,0.114,0.0,0.433,0.664,179.67,286267,low
6uj1ZCdrSLRF8e35bsiQqA,It's Okay (One Blood),The Game,0,41hGPrdi9ycqfcYYUysUcI,It's Okay [International Version (Explicit)],2006-01-01,Gangster Rap Workout,0ZRwrJ2EDGyKR6YgQPWXeO,rap,gangster rap,0.605,0.868,7,-5.612,1,0.239,0.000839,0.0,0.118,0.626,163.494,259187,low
6H7w7e8zC8QYJyqe7fZHVa,Lean Back,Terror Squad,5,08eiFlUJxBR5wQy7k2cUBk,True Story,2004-01-01,Gangster Rap Workout,0ZRwrJ2EDGyKR6YgQPWXeO,rap,gangster rap,0.799,0.916,1,-3.344,1,0.471,0.11,0.0,0.0746,0.697,126.687,247427,low
