track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class
48GmVZwvkoVC5StfMLfNJE,Need U,DVBBS,24,2yBTjWwQLEr2i0LTIcUmwT,Need U,2019-08-16,EDM 2019,1T0ed6Mg0QIruHvcoWWIKy,edm,pop edm,0.714,0.705,10,-6.479,1,0.0995,0.292,0.000386,0.126,0.471,114.994,219521,low
4ELZXslDwisREdaDZSjBVU,Acordeão,Tiësto,54,6tROybpUUpBrmX1KkFsef2,Together,2019-08-09,EDM 2019,1T0ed6Mg0QIruHvcoWWIKy,edm,pop edm,0.552,0.887,1,-3.812,1,0.147,0.0457,0.0207,0.0903,0.783,125.229,131204,medium
6osaMSJh9NguagEDQcZaKx,Loco Contigo (feat. J. Balvin & Tyga),DJ Snake,88,2MFS6WG6jnPAgvJpV3PehR,Carte Blanche,2019-07-25,EDM 2019,1T0ed6Mg0QIruHvcoWWIKy,edm,pop edm,0.694,0.758,11,-2.986,1,0.218,0.278,1.34e-06,0.102,0.371,192.091,185195,high
2ItO4ZVCtwEHuLL6ygajGM,Let The Music Take Control,W&W,62,1Ot052om0xcjUFSQqXu6ZT,Let The Music Take Control,2019-05-17,EDM 2019,1T0ed6Mg0QIruHvcoWWIKy,edm,pop edm,0.388,0.971,6,-2.274,0,0.149,0.00143,0.091,0.433,0.175,194.956,156450,medium
4CVOUJki8YUWol3jhLphgs,Power,Hardwell,66,4G19LdhYXHY60QJepiSVbE,Power,2017-12-01,EDM 2019,1T0ed6Mg0QIruHvcoWWIKy,edm,pop edm,0.49,0.907,5,-4.063,0,0.108,0.000427,0.0,0.116,0.21,132.057,148837,medium
6ho0GyrWZN3mhi9zVRW7xi,Losing It,FISHER,79,143cxYCazoiNfviHRmxkdv,Losing It,2018-07-13,EDM 2019,1T0ed6Mg0QIruHvcoWWIKy,edm,pop edm,0.76,0.964,2,-5.844,1,0.0576,0.00182,0.7,0.0974,0.641,125.0,248036,high
3GT2CBmJWIEdCpHiB31WYK,Never Be Alone (feat. Aloe Blacc),David Guetta,68,2bSuTiPTy8EhtwWbbmiPdK,Never Be Alone (feat. Aloe Blacc),2019-07-26,EDM 2019,1T0ed6Mg0QIruHvcoWWIKy,edm,pop edm,0.535,0.906,6,-4.699,0,0.0353,0.0202,0.000715,0.0886,0.732,126.012,178671,high
5wHeoDyCMaMfM23u6anK8R,Break The Silence,Declain,34,4ZxaqgIop7IgKAxaejjOv6,Break The Silence,2019-12-06,EDM 2019,1T0ed6Mg0QIruHvcoWWIKy,edm,pop edm,0.279,0.724,4,-4.62,0,0.0609,0.0158,0.000342,0.209,0.104,127.295,166406,medium
3nWIwVWAwtGfpqN0PPM3wA,All That I Need feat. Cherokee - Dave DK Remix,Fahrland,23,7wsmmwAm0BXigyWtBCJmNA,Oneness Remixes,2019-12-06,EDM 2019,1T0ed6Mg0QIruHvcoWWIKy,edm,pop edm,0.757,0.799,1,-7.854,0,0.0724,0.0184,0.0534,0.209,0.0926,119.002,449044,low
1yZUIRNVfCMfdKs9h4i7Ij,River,Sal & Smit,31,3yN8JlrfbL0VSR9iJ17UL6,River,2019-11-15,EDM 2019,1T0ed6Mg0QIruHvcoWWIKy,edm,pop edm,0.773,0.596,1,-7.869,1,0.0309,0.0157,4e-05,0.0659,0.262,124.983,166090,low
5p0TXXHvJgbvW3xpgZca5j,Be Real - Kenny Gold Remix,Rasmus Faber,36,7F3ryj3xgULZXk0UC7cD2h,Be Real: Remixes,2019-12-06,EDM 2019,1T0ed6Mg0QIruHvcoWWIKy,edm,pop edm,0.701,0.731,9,-5.509,1,0.238,0.0371,1.18e-05,0.301,0.471,110.066,198545,medium
1BizaeYrg1YFBrbgi450AV,The World Was Made for You,Galardo,31,6oP5G7dwBYG4dFSGzlslsq,The World Was Made for You,2019-12-16,EDM 2019,1T0ed6Mg0QIruHvcoWWIKy,edm,pop edm,0.782,0.379,0,-14.561,0,0.0416,0.438,0.0538,0.0614,0.042,119.954,134000,low
1F66fk10aCVVRT5ZgJeV2z,Killing My Love - Radio Edit,THIS IS ELLE,18,6ZgrXEneERFlvEJSU9iUBi,Killing My Love (Radio Edit),2014,Waves Pop and EDM,64k01l4j6QtnZ8jMaI84AA,edm,pop edm,0.206,0.785,6,-5.168,1,0.0376,0.0988,1.11e-05,0.0869,0.214,145.226,194047,low
72nGzwUlz5ZweJraEQG00a,Hey Child,Rewind,23,5m3pwoAob1QukNZcvPXDIM,Hey Child,2020-01-14,Waves Pop and EDM,64k01l4j6QtnZ8jMaI84AA,edm,pop edm,0.582,0.81,2,-6.161,1,0.0398,0.125,5.64e-05,0.144,0.24,127.932,219375,low
5hbekNNRlRWmwouFSrDhwB,Calling Out for You,COY Swede,43,2GtHeYBOrZixhDRJzRYFFc,Calling Out for You,2019-12-20,Waves Pop and EDM,64k01l4j6QtnZ8jMaI84AA,edm,pop edm,0.721,0.623,7,-9.264,1,0.0404,0.0804,0.00241,0.143,0.521,104.025,288496,medium
2KJqiS9F000M9oG7d1Fm47,Once Now - Radio Edit,Rewind,20,0PVziItKeq4WaiarIR2xsw,Once Now,2020-01-01,Waves Pop and EDM,64k01l4j6QtnZ8jMaI84AA,edm,pop edm,0.625,0.877,3,-6.934,1,0.0605,0.229,0.000889,0.0794,0.234,128.005,210000,low
1mDLznlo64yN2E2Tu8peI1,Hands Up,City Wolf,40,4XzS4zHLKAFAdACjwBV4X8,Hands Up,2019-12-04,Waves Pop and EDM,64k01l4j6QtnZ8jMaI84AA,edm,pop edm,0.518,0.863,7,-3.458,1,0.0687,0.0446,0.0,0.239,0.506,159.897,204016,medium
795UnF7drJFQvRvh8gMq0Z,Get So Lost,WVLNGTH,49,5TdxIYr93nvBYkPzvIVPC1,Get So Lost,2019-12-27,Waves Pop and EDM,64k01l4j6QtnZ8jMaI84AA,edm,pop edm,0.534,0.769,7,-4.625,1,0.0626,0.415,0.0,0.131,0.726,125.14,194880,medium
34VPpQSm2LWQRyJ9oFCusB,Feels Like Summer,VOLLÉSTAD,37,3uHmy33bVhCiXBNd4tPPJb,Feels Like Summer,2019-01-03,Waves Pop and EDM,64k01l4j6QtnZ8jMaI84AA,edm,pop edm,0.673,0.879,9,-5.742,1,0.0316,0.00123,0.000371,0.332,0.534,126.034,186985,medium
1Jp8otFaU2Bttfvn93dzWk,River Heartless,Werner Mill,42,6nfWBfkrzXCwe8lF1DeSbN,River Heartless,2018-05-18,Waves Pop and EDM,64k01l4j6QtnZ8jMaI84AA,edm,pop edm,0.591,0.582,11,-10.979,1,0.031,0.0105,2.95e-06,0.107,0.65,114.978,191040,medium
1g7n1U75MqLW8dMsVDpIiP,Just Might Dance,Indi Star,41,0bZompA0jZX0ThDZCu54Ru,Just Might Dance,2019-12-06,Waves Pop and EDM,64k01l4j6QtnZ8jMaI84AA,edm,pop edm,0.743,0.71,5,-6.85,1,0.0454,0.0369,0.0,0.0923,0.499,128.016,202969,medium
20FvX4zk1zejYVhpWwo4Pd,Espero Que Entiendas,Oz,26,6wp5MQOCU66UYRA3DR3Cfz,Espero Que Entiendas,2019-10-18,Waves Pop and EDM,64k01l4j6QtnZ8jMaI84AA,edm,pop edm,0.588,0.7,0,-11.837,1,0.0418,0.0196,0.36,0.0888,0.17,128.059,253142,low
4CaAr4uzoE0NsH6u0v0Ma6,Star Sapphire,Nathassia,44,413tJaOhdmvrwKbIqHZGRC,Star Sapphire,2019-12-11,Waves Pop and EDM,64k01l4j6QtnZ8jMaI84AA,edm,pop edm,0.535,0.948,6,-4.674,0,0.0858,0.0176,9.33e-05,0.108,0.15,114.998,204000,medium
3b1KV84R7dMZTKvEigwWjm,Ride or Die,LUNDØN,41,5Nw2LLKYHomXRPFobMzGDE,Ride or Die,2019-12-13,Waves Pop and EDM,64k01l4j6QtnZ8jMaI84AA,edm,pop edm,0.374,0.769,6,-5.391,0,0.103,0.0371,0.0,0.137,0.265,75.39,203200,medium
5liA2MK82OeOqSpcjLpkkn,Upside Down - Pisk Remix - Radio Edit,Wolfgang Lohr,40,6ayu6t6k3iJXcuDnDsWeP5,Upside Down (Pisk Remix),2019-12-13,Waves Pop and EDM,64k01l4j6QtnZ8jMaI84AA,edm,pop edm,0.894,0.797,9,-7.904,0,0.0449,0.0495,0.229,0.06,0.664,127.027,194173,medium
3mjxQEvWVaBsQZA1MvIFr9,In My Dreams,Max Shaun,36,76LXMEzlqRPX3DAEGVJUUH,In My Dreams,2019-08-02,Waves Pop and EDM,64k01l4j6QtnZ8jMaI84AA,edm,pop edm,0.473,0.792,2,-7.813,0,0.039,0.0764,0.0,0.0714,0.11,127.004,210118,medium
1s3DmLaz2fIukAwMwUWTQb,Can't Hide from Love,Roberto Marín Muñoz,36,7iKvwmSMMgo1WXeDf6F6av,Can't Hide from Love,2019-11-22,Waves Pop and EDM,64k01l4j6QtnZ8jMaI84AA,edm,pop edm,0.613,0.81,0,-4.553,1,0.03,4.1e-05,3.11e-05,0.335,0.573,120.045,185871,medium
7g7U6FdwzwULiuUnZlQ0dV,Easy Come,Erkki.R,42,3vMnD5XN8GcbuUTsDi8dJX,Easy Come,2019-09-16,Waves Pop and EDM,64k01l4j6QtnZ8jMaI84AA,edm,pop edm,0.611,0.749,8,-4.301,1,0.0334,0.00917,0.0,0.242,0.21,94.994,159789,medium
3RB4fFGQ03Vt9SdgvtdSoc,Wasted Time,Byron Keno,32,5920QwBGXlxKROe0tATr9L,Wasted Time,2018-01-18,Waves Pop and EDM,64k01l4j6QtnZ8jMaI84AA,edm,pop edm,0.762,0.837,5,-5.468,1,0.0495,0.00732,9.45e-05,0.174,0.552,121.99,233300,low
62Q1gwEGDU9pbOhvmMVq0C,Eine Keine Meine,Sammy Milo,28,5MnJA7Ene73oHQ9QwgGxIn,Eine Keine Meine,2019-08-09,Waves Pop and EDM,64k01l4j6QtnZ8jMaI84AA,edm,pop edm,0.63,0.612,0,-6.451,1,0.0311,0.318,0.000247,0.321,0.388,89.01,276089,low
4GShmsD2tiQxWZhZ4AyBTZ,Close,Sabina Beyli,33,1potYg7JRynNM1RyENwJYI,Close,2019-08-16,Waves Pop and EDM,64k01l4j6QtnZ8jMaI84AA,edm,pop edm,0.63,0.568,0,-5.418,1,0.0478,0.589,0.0,0.116,0.0775,139.9,185143,low
7GvzyeeBMoDlC9OziuPMQQ,Ok Without You,Klaas,67,6bonQ3d5MdnDI9Bw5ni21s,Ok Without You,2018-11-02,EDM 2020 House & Dance,25ButZrVb1Zj1MJioMs09D,edm,pop edm,0.665,0.787,6,-6.026,0,0.099,0.011,0.000428,0.539,0.252,124.989,170880,high
3VSNFbj9mhR5DXy7UXRkDZ,Back for a Fight,Falling Decibyls,38,0fULJSlPpGry8XlqjlgB7t,Back for a Fight,2019-12-27,EDM 2020 House & Dance,25ButZrVb1Zj1MJioMs09D,edm,pop edm,0.813,0.885,9,-2.481,0,0.215,0.0015,0.000977,0.0954,0.351,124.016,209032,medium
24Yi9hE78yPEbZ4kxyoXAI,Roses - Imanbek Remix,SAINt JHN,88,3GqSdhWjmMypMwPLtzoFYs,Roses (Imanbek Remix),2019-10-09,EDM 2020 House & Dance,25ButZrVb1Zj1MJioMs09D,edm,pop edm,0.77,0.724,8,-5.484,1,0.0495,0.0167,0.0105,0.353,0.898,121.974,176840,high
78WUUxoUBoLKn2hgfPupWQ,DAYLIGHT,TELYKast,53,3WU47tzEBef9T0SIyn6S7l,DAYLIGHT,2019-12-09,EDM 2020 House & Dance,25ButZrVb1Zj1MJioMs09D,edm,pop edm,0.732,0.647,4,-5.571,0,0.03,0.00705,0.00995,0.335,0.425,125.014,154828,medium
1IiXinz5S6xFKsPj7OW6Em,What to Do,GLDN,53,6lGMgl1nADZGaWtanFUQBL,What to Do,2019-09-06,EDM 2020 House & Dance,25ButZrVb1Zj1MJioMs09D,edm,pop edm,0.705,0.632,5,-3.561,1,0.0375,0.197,4.64e-06,0.158,0.502,99.957,167144,medium
1ppOGANOzMT01Cxh9jx4hN,Cool Kids,Olympis,67,1ZmJJdNN2BAnVqoiU4xtZe,Cool Kids,2019-11-01,EDM 2020 House & Dance,25ButZrVb1Zj1MJioMs09D,edm,pop edm,0.735,0.5,8,-11.297,1,0.0511,0.415,3.12e-05,0.13,0.119,126.1,139048,high
0LtKw37CYqXqsRF9pyDGGx,Thing For You - David Guetta Remix,David Guetta,62,6gx82bA4SOtNQsuPzaEUeU,Thing For You (David Guetta Remix),2019-08-30,EDM 2020 House & Dance,25ButZrVb1Zj1MJioMs09D,edm,pop edm,0.44,0.867,2,-4.402,1,0.061,0.552,9.45e-06,0.115,0.452,123.43,203226,medium
0lXQJKX1wPjFOwyLXAHj9z,Alone Again,ilasan,33,3Zq5lXW9l8lOTLqTWJgbaO,Alone Again,2020-01-10,EDM 2020 House & Dance,25ButZrVb1Zj1MJioMs09D,edm,pop edm,0.522,0.963,5,-3.061,0,0.241,0.0235,0.305,0.0964,0.26,90.147,226479,low
7AHBjnDdrzVS1GcND9SrTq,Ibiza (Desaparecidos Vs Walter Master J) - Raf Marchesini & Simone Farina 2K19 Remix Extended,Desaparecidos,44,2CjdJUStXZh0hfKVJf1eWW,Ibiza (Raf Marchesini & Simone Farina 2K19 Remix Extended),2019-06-21,EDM 2020 House & Dance,25ButZrVb1Zj1MJioMs09D,edm,pop edm,0.733,0.962,7,-2.705,1,0.194,0.00288,0.0486,0.0397,0.484,127.998,270627,medium
5V6LQGcEwh65pULxet2v9u,Why Boy - Club Mix,Steff da Campo,56,2j5Q67gDQjpoisme6Dg7mc,Why Boy (Club Mix),2019-07-15,EDM 2020 House & Dance,25ButZrVb1Zj1MJioMs09D,edm,pop edm,0.64,0.946,11,-2.649,0,0.0879,0.336,0.39,0.0754,0.374,126.047,167624,medium
04wllvXvWOkZS5NugzeS8O,Lost,Chris Burke,37,13FrOWDba1sGvu10ofSKFr,Lost,2019-08-16,EDM 2020 House & Dance,25ButZrVb1Zj1MJioMs09D,edm,pop edm,0.616,0.695,9,-7.894,0,0.0397,0.121,0.0228,0.0311,0.189,128.008,272124,medium
41RSRxdVqnSWlL9Glx95fG,Candy On The Dancefloor,Tujamo,62,4aKSciNw4kZGWZVGHKmMEO,Candy On The Dancefloor,2019-02-22,EDM 2020 House & Dance,25ButZrVb1Zj1MJioMs09D,edm,pop edm,0.709,0.814,8,-4.148,1,0.0466,0.106,0.000229,0.267,0.477,126.027,186667,medium
3wSrPtJpnGaUC2hOmJy0BV,Beast (All as One),Dimitri Vegas & Like Mike,71,7jcGJ20TXkDOwe5rfOm2Gg,Beast (All as One),2019-11-15,EDM 2020 House & Dance,25ButZrVb1Zj1MJioMs09D,edm,pop edm,0.333,0.985,5,-2.843,0,0.0563,0.0326,0.769,0.226,0.393,135.24,189826,high
6Knv6wdA0luoMUuuoYi2i1,My House,Flo Rida,76,5lkNnHVlnCCCV304t89wOH,My House,2015-04-07,Pop Hits 2000-2019,6mtYuOxzl58vSGnEDtZ9uB,edm,pop edm,0.688,0.702,7,-4.792,0,0.0499,0.0215,0.0,0.128,0.74,94.006,192191,high
07jFllpAwipdNXstXHFtHk,Mine,Mark Mendy,55,5hnR44LixDTpeMgKdn0Yo5,Mine,2019-08-23,Pop Hits 2000-2019,6mtYuOxzl58vSGnEDtZ9uB,edm,pop edm,0.709,0.797,8,-5.22,1,0.316,0.212,0.0,0.0885,0.678,99.951,168025,medium
1JXMGldyq6kP7gubarTwG1,Dirt,SASH,45,0TU8EzuxzUgdfW2Kh2uAGy,Dirt,2020-01-08,Pop Hits 2000-2019,6mtYuOxzl58vSGnEDtZ9uB,edm,pop edm,0.884,0.266,9,-11.902,1,0.0768,0.745,0.0439,0.105,0.0466,120.021,197590,medium
5maiCdBRKITzSbx4mdyy8r,Where Is the Love (Wave Remix),Alex Martura,53,14xqRXUgeMTfpuTi6DBJkR,Where Is the Love (Wave Remix),2019-04-23,Pop Hits 2000-2019,6mtYuOxzl58vSGnEDtZ9uB,edm,pop edm,0.793,0.645,2,-9.815,0,0.0443,0.531,0.00021,0.1,0.365,115.98,184138,medium
2foRfwGVxB9LTnsihcrWiu,Fake Bitches,Justina Valentine,24,0dkUAkuM4rGnen6NRXo0fi,Fake Bitches,2020-01-14,Pop Hits 2000-2019,6mtYuOxzl58vSGnEDtZ9uB,edm,pop edm,0.913,0.719,1,-3.536,1,0.21,0.545,0.0,0.132,0.448,99.99,168200,low
25oNllhQ76kCG4qRQvrinP,Money Diamonds Roses,Lolo Zouaï,46,19MlQDyvGCFXcSaoPLJCAi,High Highs to Low Lows (Deluxe),2019-12-13,Pop Hits 2000-2019,6mtYuOxzl58vSGnEDtZ9uB,edm,pop edm,0.323,0.443,11,-7.928,0,0.0372,0.833,5.78e-05,0.0923,0.17,82.071,177880,medium
0dTAXSZZYf7YTKV1vtTlBz,Chain,Lolo Zouaï,56,19MlQDyvGCFXcSaoPLJCAi,High Highs to Low Lows (Deluxe),2019-12-13,Pop Hits 2000-2019,6mtYuOxzl58vSGnEDtZ9uB,edm,pop edm,0.696,0.404,7,-10.662,0,0.0417,0.155,0.0119,0.228,0.116,120.057,182027,medium
7ayzgdcaf5bFwVvArPWZXJ,Wildfire,Kyler Fisher,52,5WWX5flLaXabQMFQeoEqcN,Wildfire,2019-12-06,Pop Hits 2000-2019,6mtYuOxzl58vSGnEDtZ9uB,edm,pop edm,0.736,0.551,8,-6.876,1,0.0401,0.0297,0.0,0.19,0.66,107.988,167260,medium
7hi2T35u4em3FUtakLNb0V,Sweet Victory,R-Mean,43,5Sxjn8NXj0kcsGFdeXzL9b,Sweet Victory,2019-11-29,Pop Hits 2000-2019,6mtYuOxzl58vSGnEDtZ9uB,edm,pop edm,0.502,0.736,9,-8.48,1,0.385,0.00617,0.0,0.158,0.393,178.22,151000,medium
1r9RygcEuErbQ5yN5jzlQc,Take It Down (feat. Offset),Pardison Fontaine,44,53NeqZVyuTiP9jczbFdCtH,Take It Down (feat. Offset),2019-11-11,Pop Hits 2000-2019,6mtYuOxzl58vSGnEDtZ9uB,edm,pop edm,0.917,0.494,1,-5.772,1,0.085,0.0393,0.0,0.194,0.341,143.048,208976,medium
3T7ZHIgO30bKeASQppPtM6,Young Ones - RudeLies Remix,Avenza,52,7ilK2JYZS3cuHLRbu91JWM,Young Ones (RudeLies Remix) [feat. Johnning],2019-10-11,Pop Hits 2000-2019,6mtYuOxzl58vSGnEDtZ9uB,edm,pop edm,0.661,0.943,4,-2.52,0,0.0392,0.0188,0.000231,0.272,0.71,128.16,198281,medium
4qjDMhpqlSQABkLD9lmAxi,Stay With Me,Sam Smith,7,5GLpqSDFk6K9gYLsK6LHRr,Stay With Me,2014-01-01,Pop Hits 2000-2019,6mtYuOxzl58vSGnEDtZ9uB,edm,pop edm,0.42,0.435,0,-6.437,1,0.0396,0.573,0.000113,0.11,0.165,84.088,172724,low
697MjF1454XKvZmTuqkWmD,I Miss You,Jeriqo,45,2vJ6FDg6ZMS56U8Wbiw2Oz,I Miss You,2019-02-05,Pop Hits 2000-2019,6mtYuOxzl58vSGnEDtZ9uB,edm,pop edm,0.52,0.789,0,-7.717,1,0.0432,0.00491,1.34e-05,0.0816,0.415,174.026,216347,medium
4k80K0b6KZ2QjAYkXON7q6,Blow Me (One Last Kiss),P!nk,65,2Q9oTK48eb85waX1fFJsvj,The Truth About Love,2012-09-18,Pop Hits 2000-2019,6mtYuOxzl58vSGnEDtZ9uB,edm,pop edm,0.597,0.919,7,-2.954,1,0.044,0.000145,0.0,0.282,0.73,113.987,255587,medium
3E5XrOtqMAs7p2wKhwgOjf,Just Dance,Lady Gaga,11,4yHr095BMG5I3IRH4ToE5l,The Fame Monster (Deluxe),2009-01-01,Pop Hits 2000-2019,6mtYuOxzl58vSGnEDtZ9uB,edm,pop edm,0.818,0.732,1,-4.474,0,0.0334,0.0335,4.95e-05,0.19,0.679,119.002,241933,low
0874CiZj1X2vZf7TtYTTPC,It's You,Rique,35,1nPZGGCl0yKt2SlM3bbGSX,It's You,2019-02-11,Pop Hits 2000-2019,6mtYuOxzl58vSGnEDtZ9uB,edm,pop edm,0.776,0.592,8,-7.507,0,0.0765,0.191,0.464,0.138,0.43,123.017,171707,medium
3UN6cIn3VIyg0z1LCuFSum,Without You (feat. Usher),David Guetta,67,4bTjdxhRRUiWfwj200f9Kl,Nothing but the Beat (Ultimate Edition),2012-12-07,Pop Hits 2000-2019,6mtYuOxzl58vSGnEDtZ9uB,edm,pop edm,0.608,0.614,2,-3.727,1,0.0285,0.227,4.06e-06,0.157,0.402,127.884,208133,high
3dXPYSI6qUKXKahgHbuN30,Iris,Avenza,43,710r3GsYcKB4Pxxrqx4gP4,Iris,2019-01-20,Pop Hits 2000-2019,6mtYuOxzl58vSGnEDtZ9uB,edm,pop edm,0.668,0.758,11,-9.36,0,0.0823,0.121,0.624,0.332,0.0594,114.957,252429,medium
2etqFHUtEaLNXFWDpE9sRl,In Your Eyes,Rique,1,7nZ7b2MM33oqd8ZF5nOZoA,In Your Eyes,2018-10-19,Pop Hits 2000-2019,6mtYuOxzl58vSGnEDtZ9uB,edm,pop edm,0.814,0.788,11,-5.9,0,0.113,0.0285,0.00019,0.0691,0.46,123.01,240000,low
4ngLDnC9X0ARJATJTXljdC,Poker Face,Lady Gaga,42,5drTYB3sPmtgLTnj04FUad,The Fame,2008-01-01,Pop Hits 2000-2019,6mtYuOxzl58vSGnEDtZ9uB,edm,pop edm,0.849,0.812,4,-4.603,1,0.0746,0.111,3.19e-06,0.0946,0.795,119.002,237200,medium
3SR72eMiFDPIxMJc4587yN,We Should Tell the Truth,metr,44,0kik8cMRudEAbAEJrATPnK,We Should Tell the Truth,2018-08-20,Pop Hits 2000-2019,6mtYuOxzl58vSGnEDtZ9uB,edm,pop edm,0.808,0.364,7,-12.306,0,0.0753,0.0404,0.947,0.106,0.0484,105.036,267292,medium
4OgmLJAMPDrT3Tc52iaw7Q,Higher Place - Bassjackers Remix,Dimitri Vegas & Like Mike,18,5Sv4IVbTyNbXPOhzI3qrby,Higher Place (Remixes),2015-08-28,EDM - pop remixes,0cvVad4XizGbOS0vlwZYS5,edm,pop edm,0.677,0.696,4,-3.513,0,0.173,0.00435,0.233,0.402,0.2,128.0,288765,low
0Ew1kz7hJjOTpH5IAwLcSU,Until You Were Gone - Reez Remix,The Chainsmokers,38,50R3SoE707H6HmKVipKQV6,Until You Were Gone (Remixes),2015-12-18,EDM - pop remixes,0cvVad4XizGbOS0vlwZYS5,edm,pop edm,0.509,0.733,1,-6.127,1,0.0569,0.064,2.2e-06,0.358,0.316,128.021,216267,medium
4GMMwFXKjtBeTo8VwhkmEw,Kiss It Better - R3hab Remix,Rihanna,1,4S3RkqoL0k5MKpJJtffWZz,Kiss It Better (Dance Remix),2016-06-01,EDM - pop remixes,0cvVad4XizGbOS0vlwZYS5,edm,pop edm,0.728,0.738,3,-3.939,0,0.0455,0.0505,0.0,0.104,0.458,102.0,184200,low
7wq03S8As2bkB6dSnXd63j,Needed Me - R3hab Remix,Rihanna,44,0ChgauPLhVNRJB9lb1lWrB,Needed Me (Dance Remix),2016-06-01,EDM - pop remixes,0cvVad4XizGbOS0vlwZYS5,edm,pop edm,0.659,0.683,7,-5.485,0,0.0488,0.00835,0.0,0.625,0.278,99.987,199360,medium
5FRCYQCnVQaxGdbOyjMwGy,LIKE I WOULD - The White Panda Remix,ZAYN,30,1EjHgPTGCjVRXDFzK5L1Nl,LIKE I WOULD (The White Panda Remix),2016-05-13,EDM - pop remixes,0cvVad4XizGbOS0vlwZYS5,edm,pop edm,0.631,0.773,10,-4.623,0,0.0405,0.358,0.0,0.108,0.603,121.836,198074,low
06o6dZ9ekqfEvQNRePKoZg,"i hate u, i love u (feat. olivia o'brien) - Deepend Remix",gnash,47,5Mv3GImXBt8dm7if1i9q4n,"i hate u, i love u (feat. olivia o'brien) [Deepend Remix]",2016-07-22,EDM - pop remixes,0cvVad4XizGbOS0vlwZYS5,edm,pop edm,0.736,0.471,6,-9.009,0,0.07,0.589,0.0,0.138,0.395,99.996,169978,medium
720IIHD0NvNfDURgWSB3rP,Say You Won't Let Go - Luca Schreiner Remix,James Arthur,54,7vXaIbolfjJtxuEPLBnEwd,Say You Won't Let Go (Luca Schreiner Remix),2016-10-21,EDM - pop remixes,0cvVad4XizGbOS0vlwZYS5,edm,pop edm,0.764,0.809,10,-4.256,1,0.111,0.125,2.02e-06,0.0678,0.586,105.002,204707,medium
3Vt6a0rOyb4nGM7rBzgK2C,Don't Wanna Know - Ryan Riback Remix,Maroon 5,0,1EeeSkncIEHCyE4wJoPNQk,Don't Wanna Know (Ryan Riback Remix),2016-12-23,EDM - pop remixes,0cvVad4XizGbOS0vlwZYS5,edm,pop edm,0.621,0.665,2,-7.499,1,0.0509,0.00492,1.03e-06,0.201,0.47,103.087,229627,low
7ldlgbsVshuUnFWyimgBxn,Paris - VINAI Remix,The Chainsmokers,40,0UQImHE9yd0s8ieOeIMwKo,Paris (Remixes),2017-02-17,EDM - pop remixes,0cvVad4XizGbOS0vlwZYS5,edm,pop edm,0.532,0.822,2,-3.309,1,0.0432,0.0648,0.0,0.356,0.335,99.962,218787,medium
0pdeEwJuUMcBfmoeAMktcf,My Way - Tiësto Remix,Calvin Harris,39,0OJJQtF8scMROCTLFOzYGs,My Way (Tiësto Remix),2016-11-04,EDM - pop remixes,0cvVad4XizGbOS0vlwZYS5,edm,pop edm,0.698,0.867,2,-5.033,1,0.0404,0.0546,0.154,0.0744,0.468,125.976,222867,medium
28Wu2b54s7TPn0o8xSteeQ,Kill Em With Kindness - Felix Cartal Remix,Selena Gomez,0,30XPPm07SFKMxcSmHrpmHu,Kill Em With Kindness (Remixes),2016-06-24,EDM - pop remixes,0cvVad4XizGbOS0vlwZYS5,edm,pop edm,0.679,0.774,10,-2.886,0,0.0365,0.00404,5.48e-06,0.253,0.503,121.97,196293,low
6nBISCOZVQXAWdFIek2QXS,Stranger - Blanke Remix,Peking Duk,23,0o5zkOfpdFNboGWHu1FTaJ,Stranger (Remixes - Pt. 1),2017-01-20,EDM - pop remixes,0cvVad4XizGbOS0vlwZYS5,edm,pop edm,0.616,0.863,1,-6.17,0,0.0989,0.0667,0.00118,0.784,0.131,105.007,263024,low
5Xl8hwINbHKEYBHIU0WL1i,Unforgettable (feat. Swae Lee) - Major Lazer Remix,French Montana,57,3Mi8oSJLpZmcCdR9nOn64Q,Unforgettable (feat. Swae Lee) [Major Lazer Remix],2017-06-09,EDM - pop remixes,0cvVad4XizGbOS0vlwZYS5,edm,pop edm,0.728,0.676,1,-5.131,0,0.132,0.00692,2.53e-06,0.101,0.307,99.972,196800,medium
7k4t7uLgtOxPwTpFmtJNTY,Tusa,KAROL G,98,7mKevNHhVnZER3BLgI8O4F,Tusa,2019-11-07,Charts 2020 🔥Top 2020🔥Hits 2020🔥Summer 2020🔥Pop 2020🔥Popular Music🔥Clean Pop 2020🔥Sing Alongs,3xMQTDLOIGvj3lWH5e5x6F,edm,pop edm,0.803,0.715,2,-3.28,1,0.298,0.295,0.000134,0.0574,0.574,101.085,200960,high
0sf12qNH5qcw8qpgymFOqD,Blinding Lights,The Weeknd,98,2ZfHkwHuoAZrlz7RMj0PDz,Blinding Lights,2019-11-29,Charts 2020 🔥Top 2020🔥Hits 2020🔥Summer 2020🔥Pop 2020🔥Popular Music🔥Clean Pop 2020🔥Sing Alongs,3xMQTDLOIGvj3lWH5e5x6F,edm,pop edm,0.513,0.796,1,-4.075,1,0.0629,0.00147,0.000209,0.0938,0.345,171.017,201573,high
